,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,6.875,6.25,0.25,0.375,8.25,12.125,8.875,4.375,7.125,1.875,493.625,0.125,0.0
1,8.75,6.625,0.25,0.125,13.625,18.25,12.25,6.125,9.375,2.125,768.875,0.125,0.625
2,4.25,7.0,0.75,0.375,7.125,11.0,12.375,7.0,7.875,2.75,408.25,0.0,0.375
3,3.0,4.75,0.5,0.375,6.125,7.625,10.125,7.375,5.5,0.875,524.375,0.125,0.0
4,4.0,4.125,0.5,0.25,6.875,10.75,9.5,4.875,5.875,2.375,284.75,0.0,0.0
5,4.375,3.375,0.125,0.5,6.625,9.625,7.375,4.0,3.875,0.625,262.875,0.0,0.0
6,4.125,3.125,0.25,0.0,5.5,6.5,5.5,2.75,3.875,1.125,367.5,0.0,0.0
7,2.625,2.5,0.5,0.0,4.5,5.625,5.5,3.5,4.125,1.25,379.625,0.0,0.0
8,3.125,2.5,0.375,0.0,4.0,5.375,5.75,3.875,2.625,1.0,355.875,0.0,0.0
9,1.875,2.25,0.5,0.25,4.75,5.75,5.5,4.25,2.875,1.125,24.125,0.0,0.0
10,3.125,2.0,0.125,0.125,2.5,4.0,4.25,4.125,2.625,1.0,138.875,0.0,0.125
11,2.125,1.0,0.375,0.125,2.5,3.75,3.875,1.875,1.375,1.0,467.375,0.0,0.0
12,3.875,2.5,0.375,0.125,3.125,4.125,2.625,2.375,1.625,0.625,257.5,0.0,0.125
13,1.5,1.375,0.125,0.0,2.0,2.875,3.125,1.25,1.375,0.5,233.0,0.0,0.0
14,1.125,1.875,0.375,0.125,1.5,2.5,2.25,1.5,1.75,0.5,84.375,0.0,0.5
15,2.5,1.875,0.375,0.0,1.25,2.25,1.625,1.375,1.0,0.5,132.25,0.125,0.0
16,1.875,1.25,0.0,0.125,1.75,1.625,1.5,1.125,1.5,0.75,346.5,0.0,0.125
17,0.5,1.25,0.125,0.0,3.125,3.625,2.75,1.75,0.875,0.625,321.875,0.0,0.0
18,0.375,0.125,0.0,0.125,3.0,3.375,2.375,0.875,0.875,0.5,267.25,0.125,0.0
19,1.5,1.25,0.0,0.125,3.875,3.5,2.125,1.375,1.625,0.375,96.25,0.0,0.0
20,2.875,2.625,0.0,0.125,3.5,4.5,3.625,1.625,1.75,1.5,46.75,0.0,0.0
21,1.375,1.125,0.25,0.125,5.0,4.75,5.25,3.625,3.0,1.375,126.625,0.125,0.0
22,1.625,1.375,0.0,0.0,6.25,5.75,11.375,7.625,6.125,3.25,1.125,0.125,0.25
23,2.625,3.25,0.25,0.375,8.625,8.5,9.75,3.625,4.125,4.625,3.5,0.375,0.0
24,5.166666666666667,3.5,0.0,0.16666666666666666,13.5,13.0,5.666666666666667,2.5,2.1666666666666665,2.3333333333333335,2.8333333333333335,0.0,0.16666666666666666
25,3.875,3.25,0.125,0.125,9.625,7.75,10.25,4.375,5.0,1.25,1.5,0.125,0.625
26,3.375,2.75,0.125,0.25,9.875,8.125,9.5,6.875,7.375,2.0,1.125,0.0,0.125
27,5.0,3.375,0.375,1.125,8.375,10.25,6.125,3.5,7.625,2.25,0.625,0.375,0.625
28,9.75,5.625,0.25,0.375,10.375,9.125,8.875,4.375,8.375,2.75,2.375,0.0,0.125
29,4.625,2.875,0.5,0.375,12.125,11.625,8.75,4.25,6.0,1.5,0.5,0.0,0.25
30,4.25,3.0,0.25,0.25,11.75,9.5,12.375,6.625,11.125,3.375,0.375,0.0,0.125
31,5.0,3.875,0.25,1.125,14.625,11.125,15.25,6.125,14.625,5.125,0.625,0.375,0.0
