,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.375,6.75,7.125,1.75,0.5,0.25,0.75,2.125,0.0,0.0
1,6.75,8.75,8.375,1.375,0.375,0.5,0.375,1.125,0.0,0.0
2,4.375,6.125,5.625,1.5,0.375,0.125,0.375,1.0,0.0,0.0
3,4.75,6.0,6.25,1.25,0.625,0.125,0.625,1.75,0.0,0.0
4,4.0,5.0,3.375,1.25,0.25,0.0,0.625,0.875,0.0,0.0
5,4.125,5.625,5.0,1.625,0.375,0.0,0.25,1.25,0.0,0.0
6,2.5,3.75,4.125,0.5,0.125,0.375,0.625,1.625,0.0,0.0
7,3.125,4.375,5.0,0.875,0.375,0.375,0.625,1.125,0.0,0.0
8,2.5,2.875,2.375,0.875,0.5,0.0,0.5,0.75,0.0,0.0
9,2.25,3.25,3.0,1.0,0.125,0.0,0.5,1.5,0.0,0.0
10,2.5,3.375,2.5,0.375,0.0,0.125,0.625,1.375,0.0,0.0
11,2.125,3.125,2.625,0.625,0.25,0.125,0.25,1.125,0.0,0.0
12,2.0,3.5,1.875,0.75,0.25,0.25,0.25,0.75,0.0,0.0
13,1.875,2.5,1.5,0.25,0.5,0.125,0.125,0.75,0.0,0.0
14,1.875,1.625,1.375,0.5,0.0,0.25,0.25,0.25,0.0,0.0
15,2.625,2.625,2.125,1.125,0.0,0.0,0.25,1.0,0.0,0.0
16,1.75,2.25,2.25,1.0,0.25,0.0,0.125,0.125,0.0,0.0
17,2.375,2.5,1.75,0.75,0.125,0.125,0.0,0.375,0.0,0.0
18,2.125,3.25,1.5,0.75,0.375,0.125,0.5,0.5,0.0,0.0
19,3.5,4.625,2.0,0.875,0.0,0.0,0.375,0.75,0.0,0.0
20,3.125,4.0,3.0,0.75,0.25,0.0,0.125,1.0,0.0,0.0
21,2.5,2.5,6.0,0.5,0.5,0.125,0.625,0.625,0.0,0.0
22,7.875,9.0,7.5,1.125,0.875,0.0,3.125,4.0,0.0,0.0
23,7.0,10.375,4.875,3.5,5.375,0.625,13.875,12.875,0.0,0.0
24,6.375,10.875,3.625,4.5,16.0,0.125,28.125,22.875,0.25,0.0
25,4.5,9.75,6.375,3.25,7.0,0.125,8.0,8.75,0.0,0.0
26,5.125,15.125,10.25,0.875,2.375,0.0,2.125,2.75,0.0,0.0
27,3.125,5.875,8.75,1.375,0.375,0.125,1.75,2.625,0.0,0.0
28,4.5,6.75,7.75,1.0,0.125,0.0,0.875,1.125,0.0,0.0
29,4.75,6.5,8.5,1.5,0.125,0.125,1.125,1.25,0.25,0.5
30,3.875,6.25,7.875,0.625,0.5,0.625,2.0,0.75,0.125,0.0
31,8.375,9.875,9.5,2.125,1.0,1.25,2.375,1.75,0.375,0.0
32,7.625,11.0,11.5,2.25,1.0,1.0,1.0,1.875,0.125,0.125
33,10.5,14.0,10.125,3.25,0.75,1.5,1.75,1.5,0.0,0.0
34,8.375,13.75,13.625,0.75,0.5,0.875,1.125,1.75,0.125,0.125
35,11.625,18.75,16.0,3.625,0.75,1.25,2.875,2.25,0.5,0.375
36,13.5,20.625,16.875,2.375,0.625,0.75,1.125,2.0,0.0,0.0
