,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.4,0.4,0.0,52.6,2.8
1,4.8,2.0,3.4,53.4,1.4
2,2.2,0.2,0.6,114.4,1.4
3,1.8,0.4,0.0,55.4,0.8
4,1.0,0.2,0.6,13.8,0.2
5,0.6,0.2,0.2,56.0,1.0
6,1.6,0.0,0.0,64.2,0.6
7,0.6,0.0,0.2,112.0,1.2
8,0.4,0.2,0.4,51.2,1.2
9,0.0,0.0,0.0,62.6,0.2
10,1.4,0.0,0.0,51.2,1.0
11,0.6,0.0,0.2,59.8,0.6
12,0.2,0.0,0.2,116.4,1.6
13,0.2,0.0,0.2,55.4,0.4
14,1.2,0.0,0.6,60.8,0.6
15,0.8,0.0,0.0,59.4,0.8
16,2.0,1.0,0.0,1.0,0.2
17,1.4,0.2,0.0,51.4,1.2
18,0.6,0.2,0.0,1.8,2.4
19,0.4,0.0,0.2,0.8,4.2
20,2.6,0.2,2.2,1.6,1.6
21,3.4,0.4,1.8,55.4,4.8
22,9.6,1.4,0.6,6.4,11.8
23,14.8,1.6,3.2,15.2,16.4
24,17.4,4.6,2.0,11.2,13.2
25,33.0,6.6,6.6,18.0,29.4
26,29.4,3.0,3.6,16.8,37.8
27,44.4,4.0,7.4,22.6,95.0
28,39.2,8.8,8.8,21.0,63.0
29,44.0,10.8,11.2,26.0,102.8
30,58.0,19.2,17.4,40.6,129.6
31,65.6,20.8,19.4,45.8,91.8
32,65.8,22.8,11.6,36.2,62.2
33,53.0,17.2,13.8,30.0,59.0
34,49.8,16.0,13.8,30.8,56.6
35,49.4,18.2,16.2,33.8,54.6
36,36.6,15.2,13.2,27.8,57.0
37,38.4,14.8,15.4,31.4,47.6
38,38.0,18.0,17.0,30.0,56.0
39,38.8,21.0,17.2,33.0,53.8
40,38.0,12.2,17.2,34.0,61.6
41,36.4,17.6,17.2,80.2,56.6
42,39.6,17.2,16.6,31.0,63.6
43,45.2,20.8,22.2,40.8,65.0
44,42.6,19.0,20.4,76.4,60.4
45,40.2,15.2,15.4,30.2,60.2
46,40.6,13.0,18.8,33.8,59.0
47,43.4,14.2,24.0,37.8,76.4
48,47.8,14.2,19.8,31.6,108.8
49,48.0,10.2,19.4,26.8,72.6
50,46.4,10.0,25.4,38.6,66.8
51,46.8,10.0,21.0,40.0,86.8
52,65.0,9.6,20.6,41.4,63.6
53,57.4,8.6,19.2,34.4,60.6
54,41.8,9.0,20.0,34.8,55.8
55,47.2,11.2,21.6,33.6,68.6
56,55.0,10.4,15.4,34.4,51.8
57,44.0,9.2,17.6,37.2,57.8
58,49.8,9.2,18.0,30.4,62.6
59,47.8,10.4,13.6,27.4,72.0
60,49.6,11.0,20.8,35.6,67.6
61,50.4,6.8,16.4,33.6,72.6
62,53.6,11.6,16.2,33.6,76.6
63,54.6,8.2,24.6,39.0,84.6
64,55.8,10.0,21.6,36.2,99.8
65,57.8,10.2,19.8,37.2,80.6
66,51.6,10.8,18.0,31.6,78.6
67,57.0,8.0,16.2,31.4,86.0
68,67.2,10.2,22.4,32.6,94.4
69,56.4,10.4,18.6,27.6,88.8
70,49.8,8.2,19.2,33.6,86.0
71,41.8,12.0,17.0,32.6,83.6
72,42.0,9.6,19.0,30.2,90.0
73,41.4,8.0,19.0,29.6,77.0
74,38.2,9.0,12.8,24.2,56.8
75,33.4,9.6,12.6,21.0,56.0
76,36.2,10.2,12.4,22.8,51.0
77,39.0,7.2,12.0,22.0,44.8
78,35.2,5.6,11.4,19.4,35.8
79,29.2,4.8,11.0,20.6,45.2
80,28.8,5.4,7.6,18.6,33.4
81,24.6,4.0,8.0,16.4,37.8
82,25.6,5.0,8.8,18.4,35.2
83,20.8,2.4,7.2,13.2,22.0
84,23.2,5.4,7.4,16.0,21.6
85,19.8,2.2,6.0,14.6,19.0
86,19.2,1.0,5.8,10.4,15.2
87,22.8,1.4,8.2,14.8,22.6
88,19.6,3.4,7.8,13.0,14.2
89,16.4,1.6,4.2,8.6,17.0
90,10.2,1.4,2.4,10.0,10.6
91,11.6,0.4,2.6,114.4,8.8
92,9.0,2.8,4.6,8.0,7.0
93,7.0,1.2,2.8,109.2,9.2
94,5.0,0.6,2.0,55.0,6.4
95,3.5,0.5,1.5,277.5,4.0
