,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.8,0.2,2.2,0.2,0.0,0.0
1,5.0,0.0,3.0,0.2,0.0,0.0
2,4.8,0.4,4.4,0.6,0.0,0.0
3,3.4,0.2,2.6,0.0,0.0,0.0
4,3.2,0.6,2.8,0.2,0.0,0.0
5,3.6,0.0,2.0,0.4,0.0,0.0
6,3.4,0.6,1.6,0.0,0.0,0.0
7,1.6,0.0,2.0,0.2,0.0,0.0
8,1.4,0.0,1.6,0.4,0.0,0.0
9,2.2,0.2,2.2,0.2,0.0,0.0
10,1.8,0.0,1.8,0.0,0.0,0.0
11,3.6,0.0,1.6,0.0,0.0,0.0
12,3.2,0.4,4.6,0.2,0.0,0.0
13,3.2,0.2,4.0,0.0,0.0,0.0
14,2.8,0.2,4.0,0.2,0.0,0.0
15,2.0,0.4,3.8,0.4,0.0,0.0
16,2.8,0.2,3.2,0.0,0.0,0.0
17,5.4,0.6,7.6,0.0,0.0,0.0
18,6.4,1.0,10.6,0.0,0.0,0.0
19,7.4,6.2,20.4,0.2,0.0,0.0
20,17.8,12.2,65.2,0.4,8.0,2.4
21,41.4,26.6,147.2,3.0,7.4,5.2
22,58.8,35.2,135.8,10.0,6.2,9.0
23,94.2,20.2,105.6,52.6,7.6,5.0
24,77.8,10.6,87.6,47.2,5.2,5.2
25,54.2,24.8,110.6,13.4,10.4,3.2
26,69.8,31.8,136.8,8.2,11.2,3.0
27,63.8,27.0,136.4,3.4,8.0,6.6
28,78.8,10.6,121.6,1.2,4.4,5.0
29,75.6,9.8,123.2,3.4,1.8,7.4
30,92.8,9.6,122.8,1.8,4.4,9.4
31,97.2,8.4,109.2,1.2,3.6,7.4
32,83.6,9.2,113.2,1.8,2.0,7.0
33,83.8,6.0,103.0,1.6,1.0,3.6
34,61.8,5.6,85.2,1.0,2.2,3.0
35,56.4,4.0,72.4,2.0,0.2,2.8
36,46.4,2.2,60.8,0.8,2.2,1.2
37,40.4,2.2,60.2,2.2,2.4,1.8
38,40.4,2.4,64.6,1.8,1.8,1.0
39,45.0,3.2,62.4,3.4,1.4,0.6
40,41.4,1.6,45.6,3.0,2.6,1.4
41,49.0,1.5,48.5,1.25,0.75,0.75
42,44.0,1.8,42.2,2.2,0.8,0.4
43,55.2,1.2,49.2,2.2,1.4,0.6
44,48.6,1.6,46.6,3.6,0.8,3.0
45,46.6,0.2,48.2,2.8,0.6,0.0
46,61.8,1.2,53.8,3.6,4.4,2.8
47,59.0,1.4,54.0,3.6,7.6,1.4
48,71.0,1.0,43.6,7.0,10.6,2.4
49,55.4,1.4,55.4,5.4,1.2,0.8
50,65.8,2.8,52.8,4.2,1.8,3.6
51,65.4,6.8,68.0,4.4,0.8,4.8
52,80.4,14.6,80.0,3.0,0.4,12.0
53,79.8,34.8,117.2,6.0,7.8,15.4
54,79.2,40.4,137.2,3.4,5.0,13.2
55,81.4,20.8,99.4,18.8,8.6,12.8
56,92.4,12.2,91.4,52.0,15.6,13.0
57,103.8,3.2,83.6,97.2,11.6,7.0
58,101.4,1.0,63.4,40.2,6.8,6.6
59,80.0,1.2,62.2,29.8,9.4,6.8
60,104.8,2.4,64.4,31.6,12.2,7.2
61,145.4,2.4,82.4,31.6,12.6,4.6
62,124.2,1.0,73.4,22.6,7.4,6.6
63,102.6,1.2,71.4,19.0,3.4,3.6
64,118.6,1.4,75.0,17.2,7.4,4.6
65,116.4,4.0,76.2,20.6,2.0,9.0
66,118.8,1.6,69.6,18.4,4.4,3.2
67,101.2,3.0,72.8,16.2,6.8,17.8
68,99.6,1.8,67.4,10.8,1.0,2.8
69,102.2,1.2,72.4,10.4,2.2,3.2
70,85.4,0.6,72.6,10.4,1.6,1.4
71,72.6,0.8,72.6,10.2,0.2,1.4
72,77.8,0.8,53.6,6.0,0.0,0.6
73,65.6,0.4,52.8,5.6,0.4,0.4
74,58.6,1.4,44.8,6.4,0.4,1.2
75,49.8,0.2,42.8,4.6,0.6,0.8
76,46.4,0.6,35.4,2.6,0.0,1.2
77,40.0,0.0,36.8,1.4,0.0,0.2
78,35.4,0.8,31.6,1.6,0.0,1.0
79,33.8,0.8,25.8,1.2,0.4,0.4
80,34.0,1.0,23.2,1.6,0.4,0.2
81,28.8,0.6,26.4,1.4,0.0,0.2
82,27.0,2.2,25.0,0.8,0.4,0.6
83,27.0,1.2,31.6,1.6,1.0,0.6
84,31.2,7.6,74.6,1.4,6.6,1.8
85,33.0,20.2,98.8,2.2,6.2,4.8
86,36.6,9.4,60.0,14.8,4.0,7.4
87,59.4,3.2,44.6,77.2,5.0,10.4
88,75.6,2.0,20.6,93.4,1.8,8.2
89,29.6,0.6,11.0,21.6,0.0,5.6
90,21.8,0.6,9.0,4.8,0.2,0.0
91,18.4,0.0,10.0,2.8,0.0,0.2
92,13.2,0.2,6.8,1.4,0.0,0.6
93,11.6,0.0,7.0,1.0,0.0,0.0
94,8.4,0.0,4.6,0.4,0.0,0.0
95,10.5,0.0,9.0,0.0,0.0,0.0
