,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.0,4.0,11.5,1.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,3.5,10.25,0.75,5.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,3.0,7.5,0.0,0.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0
3,0.5,2.75,8.5,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,2.5,9.0,1.75,0.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.75,5.5,0.5,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,4.5,7.0,0.25,0.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0
7,1.0,2.5,6.25,0.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.5,4.75,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,4.25,8.0,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,4.25,7.25,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,4.0,5.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,2.25,4.75,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.75,3.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.75,3.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,1.5,3.25,1.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.5,3.5,1.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
17,2.0,1.75,3.5,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,1.5,4.25,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,2.25,5.5,0.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,6.25,10.5,0.0,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
21,7.75,6.25,10.25,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,5.75,13.0,2.75,3.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
23,12.25,13.0,21.75,2.5,3.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.5,17.0,25.25,2.75,8.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
25,21.75,35.0,49.0,7.5,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0
26,27.5,32.75,48.0,12.5,9.5,32.0,0.25,0.0,0.0,0.0,0.0,0.0
27,34.75,40.25,52.0,21.25,6.0,34.25,0.5,0.0,0.0,0.0,0.0,0.0
28,33.25,51.5,64.75,30.5,9.5,34.5,0.0,0.0,0.75,0.0,0.0,0.0
29,53.25,94.0,86.75,58.0,7.75,52.75,0.25,0.0,0.25,0.0,0.0,0.0
30,63.25,104.25,85.5,63.5,14.25,69.5,0.25,1.0,1.5,0.0,0.0,0.0
31,60.75,88.75,101.75,41.75,10.0,70.0,0.5,1.0,0.25,0.0,0.0,0.0
32,54.75,59.5,81.75,14.0,8.25,59.5,0.25,1.0,3.5,1.25,0.0,0.0
33,45.5,49.25,78.75,18.5,6.25,54.75,0.25,0.25,0.5,0.0,0.0,0.0
34,50.75,52.75,78.75,19.0,7.75,50.75,0.5,0.0,0.0,0.0,0.0,0.0
35,50.75,56.75,82.25,12.5,13.0,46.25,0.75,0.0,0.25,0.0,0.0,0.0
36,37.75,37.75,63.25,9.75,8.75,39.5,0.0,0.0,0.0,0.0,0.0,0.0
37,44.5,47.5,68.75,10.5,5.75,46.25,0.75,0.25,0.0,0.25,0.0,0.0
38,43.25,49.0,73.25,15.75,8.0,50.75,1.0,1.25,1.5,1.0,0.0,0.0
39,53.0,57.0,87.5,13.5,7.5,52.75,0.25,0.25,8.5,0.5,0.0,0.0
40,41.75,43.5,79.75,15.25,7.25,58.25,0.5,0.5,0.75,0.5,0.0,0.0
41,45.25,45.0,81.75,10.5,5.75,54.0,1.25,0.0,2.25,0.5,0.0,0.0
42,43.0,40.0,74.5,15.25,7.25,59.75,1.25,0.0,0.5,0.0,0.0,0.0
43,47.75,49.5,74.25,18.0,6.5,53.25,0.0,0.0,2.5,0.0,0.0,0.0
