,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.6,3.2,1.8,0.2,0.0,6.0,0.4,0.0,6.2,0.2,52.6,0.4,0.0,0.0,0.0,0.0,0.0
1,0.4,2.8,2.0,1.4,0.2,5.4,1.4,0.0,7.0,1.0,2.2,0.4,0.0,0.0,0.0,0.0,0.0
2,1.8,5.6,2.8,0.2,0.2,4.2,0.4,0.2,4.8,0.0,9.4,1.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4.6,2.6,0.8,0.2,5.4,0.8,0.2,6.6,0.4,51.0,0.8,0.0,0.0,0.0,0.0,0.0
4,0.4,5.2,2.8,0.2,0.2,4.4,0.2,0.0,4.4,0.2,51.6,0.6,0.0,0.0,0.0,0.0,0.0
5,0.8,2.4,1.0,0.2,0.2,5.4,0.4,0.0,4.4,0.4,57.0,0.8,0.0,0.0,0.0,0.0,0.0
6,0.4,2.2,0.2,0.2,0.2,2.0,0.2,0.2,2.4,0.2,53.6,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6,2.8,0.4,0.6,0.6,2.0,0.8,0.4,2.4,0.0,4.4,0.4,0.2,0.0,0.0,0.0,0.0
8,0.0,1.4,1.0,0.2,0.0,1.6,0.2,0.0,1.8,0.4,51.2,0.2,0.0,0.0,0.0,0.0,0.0
9,0.4,2.0,1.2,0.0,0.0,1.8,0.0,0.0,2.2,0.4,57.0,0.2,0.0,0.0,0.0,0.0,0.0
10,0.8,2.8,0.2,0.2,0.4,1.8,0.2,0.2,2.0,0.2,52.0,0.6,0.0,0.0,0.0,0.0,0.0
11,0.6,3.2,0.8,0.0,0.0,1.6,0.0,0.0,1.6,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
12,0.2,4.0,0.8,0.0,0.0,2.6,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6,3.2,0.8,0.0,0.0,2.0,0.2,0.0,2.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
14,1.2,2.6,0.8,0.0,0.0,3.4,0.0,0.0,3.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
15,0.6,5.0,1.4,0.2,0.0,2.4,0.2,0.0,2.4,0.4,0.6,0.8,0.0,0.0,0.0,0.0,0.0
16,0.2,5.0,2.0,0.0,0.0,1.8,0.0,0.0,1.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.8,1.0,0.6,0.8,3.6,0.4,0.0,4.2,0.4,0.4,1.6,0.0,0.0,0.0,0.0,0.0
18,1.4,7.0,1.6,0.0,0.0,6.2,0.0,0.0,6.6,0.4,52.8,1.4,0.0,0.0,0.0,0.0,0.0
19,2.8,9.8,2.6,0.2,0.2,7.4,0.2,0.2,7.2,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0
20,2.6,16.8,4.6,0.0,0.0,6.8,0.2,0.0,6.2,0.0,53.8,3.6,0.0,0.0,0.0,0.0,0.0
21,4.4,23.2,10.0,0.8,0.0,11.4,0.6,0.0,12.2,0.6,1.8,3.0,0.6,0.0,0.0,0.0,0.0
22,6.8,30.8,15.2,1.4,0.0,17.2,1.6,0.0,17.0,1.8,1.8,3.4,0.0,0.0,0.0,0.0,0.0
23,11.8,31.4,11.4,4.6,1.4,34.2,5.6,0.6,34.0,5.2,3.2,4.0,0.4,0.0,0.0,0.0,0.0
24,10.6,29.2,13.6,1.6,1.0,41.6,1.8,0.8,41.2,3.0,1.8,6.8,0.2,0.0,0.0,0.0,0.0
25,8.8,37.2,20.8,2.6,1.0,60.2,3.8,0.6,59.6,2.4,53.2,5.4,0.0,0.0,0.0,0.0,0.0
26,4.4,44.0,34.6,5.0,7.6,81.2,5.2,0.4,81.4,5.4,2.8,6.0,0.0,0.0,0.0,0.0,0.0
27,5.6,52.8,30.2,6.8,2.2,113.4,6.8,1.2,110.0,7.8,54.2,8.6,0.0,0.0,0.0,0.0,0.0
28,5.0,51.8,35.4,57.6,1.4,111.2,7.4,1.2,108.2,8.0,61.4,6.6,0.2,0.0,0.0,0.0,0.0
29,6.4,56.2,35.0,5.2,3.8,129.0,5.4,2.6,128.8,7.6,161.2,8.4,0.0,0.0,0.0,0.0,0.0
30,9.4,61.6,42.2,9.0,4.2,131.8,10.0,3.8,130.6,11.6,66.6,8.2,0.0,0.0,0.0,0.0,0.0
31,9.4,65.6,49.6,10.4,5.8,137.8,11.6,2.2,139.8,13.0,217.6,15.0,52.0,0.0,0.0,0.0,0.0
32,8.0,52.6,40.4,56.4,2.8,94.8,6.2,2.6,94.2,7.0,116.6,8.2,1.0,0.0,0.0,0.0,0.0
33,9.0,57.0,38.6,6.2,4.6,83.4,6.6,3.4,84.2,7.0,108.0,10.0,0.4,0.0,0.0,0.0,0.0
34,6.8,56.8,33.4,4.4,2.0,98.4,6.6,1.6,98.2,5.2,267.4,11.2,0.8,0.0,0.0,0.0,0.0
35,8.2,57.4,37.6,14.0,3.0,95.2,5.0,1.2,94.8,5.6,57.4,10.6,0.8,0.0,0.0,0.0,0.0
36,9.2,54.2,37.6,7.2,2.4,74.0,7.6,0.8,78.4,4.4,57.6,8.0,0.6,0.0,0.0,0.0,0.0
37,10.4,57.8,40.0,4.4,1.6,75.0,5.2,1.0,74.6,4.4,106.4,10.6,0.8,0.0,0.0,0.0,0.0
38,8.8,60.2,37.0,5.0,2.2,66.6,5.8,0.6,71.0,4.6,209.4,8.0,0.0,0.0,0.0,0.0,0.0
39,7.6,56.0,31.6,6.2,4.0,67.4,7.4,1.8,69.0,4.8,62.8,9.0,0.2,0.0,0.0,0.0,0.0
40,7.6,62.2,41.2,3.6,2.6,66.0,4.0,1.4,64.0,4.8,167.6,11.6,0.0,0.0,0.0,0.0,0.0
41,10.8,67.4,42.2,3.6,1.4,51.4,56.0,1.2,53.6,4.2,220.2,7.6,0.0,0.0,0.0,0.0,0.0
42,10.2,69.4,38.8,2.2,1.6,47.2,2.6,1.8,49.0,3.4,316.0,12.0,0.0,0.0,0.0,0.0,0.0
43,11.4,72.4,48.6,4.8,2.6,53.8,5.8,1.8,54.6,3.6,56.6,7.0,0.8,0.0,0.0,0.0,0.0
44,10.8,68.8,50.6,3.6,2.2,53.6,4.4,1.4,53.6,1.6,270.6,8.6,0.6,0.0,0.0,0.0,0.0
45,11.6,73.2,50.6,2.8,2.4,51.4,4.8,2.2,52.0,4.4,167.2,9.8,0.6,0.0,0.0,0.0,0.0
46,13.0,86.6,51.2,3.6,1.0,50.0,4.8,1.4,50.0,4.2,227.2,9.6,0.6,0.0,0.0,0.0,0.0
47,12.4,72.6,46.6,5.0,2.0,56.6,4.8,0.4,59.2,3.6,164.2,10.8,0.4,0.0,0.0,0.0,0.0
48,14.0,92.8,56.2,4.8,3.6,53.0,4.4,1.0,54.6,4.4,111.2,8.4,0.4,0.0,0.0,0.0,0.0
49,10.6,81.2,54.4,3.4,2.2,59.4,4.2,0.6,60.0,3.6,379.6,8.2,0.2,0.0,0.0,0.0,0.0
50,11.6,78.8,51.4,3.4,1.4,51.6,3.8,0.4,53.0,3.0,113.2,9.8,0.6,0.0,0.0,0.0,0.0
51,10.8,84.6,51.8,3.2,1.0,52.6,3.0,0.8,54.6,3.2,110.4,9.4,1.4,0.0,0.0,0.0,0.0
52,12.8,82.6,63.0,3.8,1.8,51.4,3.6,1.6,53.6,2.2,107.6,10.6,0.4,0.0,0.0,0.0,0.0
53,12.8,88.0,52.4,3.0,1.8,54.6,5.2,1.2,58.8,3.6,57.8,9.6,0.2,0.0,0.0,0.0,0.0
54,11.2,92.4,63.0,5.8,1.0,68.8,6.0,1.4,69.6,3.4,64.0,9.8,0.8,0.0,0.0,0.0,0.0
55,12.8,94.2,62.0,4.8,1.4,52.8,6.2,0.4,54.6,4.4,161.8,9.6,0.6,0.0,0.0,0.0,0.0
56,12.2,86.2,57.4,4.4,1.8,52.0,5.0,0.6,52.2,3.2,58.4,9.8,1.4,0.0,0.0,0.0,0.0
57,14.8,91.4,69.8,4.8,10.4,50.6,6.4,2.6,52.2,4.8,6.8,8.0,0.0,0.0,0.0,0.0,0.0
58,14.0,92.0,65.6,5.0,2.4,59.8,6.0,1.0,63.6,4.4,58.4,9.8,0.0,0.0,0.0,0.0,0.0
59,14.4,100.4,66.4,5.0,1.6,62.0,5.6,0.8,63.0,4.4,112.4,11.0,0.8,0.0,0.0,0.0,0.0
60,15.0,96.0,64.8,1.6,0.8,58.8,4.0,0.4,58.8,2.8,58.8,12.4,0.6,0.0,0.0,0.0,0.0
61,15.6,93.2,65.6,10.4,3.4,67.6,6.4,2.2,70.6,4.6,163.2,10.8,2.2,0.0,0.0,0.0,0.0
62,13.8,102.4,81.6,2.6,1.2,61.8,4.2,1.4,63.2,3.8,60.4,16.6,0.8,0.0,0.0,0.0,0.0
63,13.4,111.8,73.0,5.4,3.2,77.6,6.6,1.8,78.6,6.2,61.2,11.2,51.6,0.0,0.0,0.0,0.0
64,13.4,126.8,91.2,7.8,3.6,67.2,8.4,2.2,71.2,5.2,24.2,26.4,0.2,0.0,0.0,0.0,0.0
65,17.2,144.6,111.6,7.0,3.0,77.0,5.2,1.8,82.4,6.2,21.6,15.8,0.2,0.0,0.0,0.0,0.0
66,19.2,140.6,107.6,7.4,3.2,76.0,8.8,2.8,76.4,7.0,65.6,15.2,0.6,0.0,0.0,0.0,0.0
67,19.2,145.4,99.8,5.8,4.2,88.8,9.0,2.2,91.0,7.8,120.8,14.6,1.0,0.0,0.0,0.0,0.0
68,16.2,153.4,112.0,6.2,5.8,91.4,6.4,3.0,89.2,6.6,15.4,12.8,0.8,0.0,0.0,0.0,0.0
69,17.4,134.0,95.2,5.4,3.0,73.4,7.0,3.2,73.4,6.0,65.2,12.6,0.8,0.0,0.0,0.0,0.0
