,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,11.25,4.75,0.5,6.75,4.25,0.75,0.0,0.0,0.0,0.0
1,6.75,3.0,0.0,5.75,3.0,0.0,0.0,0.0,0.0,0.0
2,6.0,4.75,0.25,6.75,3.0,0.0,0.0,0.0,0.0,0.0
3,9.75,6.25,0.75,6.0,4.0,0.25,0.0,0.0,0.0,0.0
4,3.0,2.75,0.0,7.75,3.5,0.0,0.0,0.0,0.0,0.0
5,5.5,6.0,0.25,6.5,3.25,64.5,0.0,0.0,0.0,0.0
6,5.25,3.0,0.0,4.25,1.0,0.0,0.0,0.0,0.0,0.0
7,7.5,4.5,0.25,4.0,2.0,0.0,0.0,0.0,0.0,0.0
8,6.75,4.0,0.75,4.25,1.75,0.5,0.0,0.0,0.0,0.0
9,4.0,3.5,0.5,3.5,2.75,0.0,0.0,0.0,0.0,0.0
10,5.5,3.5,0.25,3.25,2.25,0.0,0.0,0.0,0.0,0.0
11,9.0,5.25,0.25,6.25,3.25,0.5,0.0,0.0,0.0,0.0
12,5.75,5.25,1.0,6.75,5.0,0.5,0.0,0.0,0.0,0.0
13,3.25,2.5,1.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0
14,5.0,3.75,0.25,4.5,3.0,0.25,0.0,0.0,0.0,0.0
15,4.5,2.75,1.0,5.0,3.75,0.75,0.0,0.0,0.0,0.0
16,7.25,5.25,0.25,7.0,3.0,0.5,0.0,0.0,0.0,0.0
17,4.75,2.75,0.25,5.25,2.5,0.75,0.0,0.0,0.0,0.0
18,12.25,5.0,0.0,7.75,3.75,0.0,0.0,0.0,0.0,0.0
19,15.75,11.75,1.25,15.5,5.75,0.75,0.0,0.0,0.0,0.0
20,12.5,6.75,0.25,20.75,6.75,0.75,0.0,0.0,0.0,0.0
21,23.5,16.0,0.25,32.75,10.75,0.75,0.0,0.0,0.0,0.0
22,37.0,17.75,1.0,38.0,20.25,1.25,0.0,0.0,0.0,0.0
23,46.0,25.0,1.0,54.25,25.75,1.5,0.0,0.0,0.0,0.0
