,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.16666666666666666,3.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,2.1666666666666665,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,4.0,1.3333333333333333,1.5,2.0,2.5,1.1666666666666667,5.166666666666667,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,2.8333333333333335,2.0,1.5,1.3333333333333333,2.5,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
3,0.8333333333333334,3.0,0.8333333333333334,0.6666666666666666,2.8333333333333335,1.3333333333333333,2.3333333333333335,3.1666666666666665,0.0,0.0,0.0,0.0,0.0
4,0.42857142857142855,2.2857142857142856,1.4285714285714286,1.1428571428571428,1.8571428571428572,1.1428571428571428,1.2857142857142858,3.142857142857143,0.0,0.0,0.0,0.0,0.0
5,0.42857142857142855,3.142857142857143,0.5714285714285714,0.5714285714285714,1.8571428571428572,1.2857142857142858,1.8571428571428572,1.5714285714285714,0.0,0.0,0.0,0.0,0.0
6,0.42857142857142855,2.5714285714285716,0.7142857142857143,0.8571428571428571,1.1428571428571428,1.2857142857142858,0.7142857142857143,1.7142857142857142,0.0,0.0,0.0,0.0,0.0
7,0.8571428571428571,2.0,2.0,2.0,1.2857142857142858,1.0,0.5714285714285714,1.5714285714285714,0.0,0.0,0.0,0.0,0.0
8,0.5,3.5,0.625,0.875,0.75,0.875,0.625,2.25,0.0,0.0,0.0,0.0,0.0
9,0.25,1.125,0.625,0.75,1.125,0.625,1.25,2.0,0.0,0.0,0.0,0.0,0.0
10,0.125,1.5,0.625,0.75,0.25,0.875,0.375,1.125,0.0,0.0,0.0,0.0,0.0
11,0.25,2.125,0.125,0.25,1.0,0.25,0.75,1.125,0.0,0.0,0.0,0.0,0.0
12,0.375,1.125,0.5,0.5,1.625,0.875,1.375,1.125,0.0,0.0,0.0,0.0,0.0
13,0.625,1.625,0.375,0.25,1.375,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0
14,0.375,0.625,0.375,0.25,1.125,0.625,1.125,0.625,0.0,0.0,0.0,0.0,0.0
15,0.0,0.75,1.125,1.0,1.75,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0
16,0.25,0.625,1.0,0.75,2.375,1.125,1.0,1.75,0.0,0.0,0.0,0.0,0.0
17,0.5,1.625,0.625,0.875,1.5,1.25,1.25,2.125,0.0,0.0,0.0,0.0,0.0
18,0.125,1.125,0.625,0.625,1.25,1.5,0.875,1.0,0.0,0.0,0.0,0.0,0.0
19,0.125,1.5,1.5,1.5,1.5,0.875,1.375,2.125,0.0,0.0,0.0,0.0,0.0
20,0.25,4.25,4.625,4.625,2.0,1.75,1.375,7.625,0.0,0.0,0.0,0.0,0.0
21,1.5,7.375,11.75,12.0,2.25,1.875,2.125,8.375,0.0,0.0,0.0,0.0,0.0
22,0.5,9.25,9.25,9.25,5.75,9.875,6.25,15.5,0.0,0.0,0.0,0.0,0.0
23,0.5,10.5,4.5,4.375,12.625,27.5,12.25,18.375,0.0,0.0,0.0,0.0,0.0
24,0.75,10.625,1.625,1.875,21.5,46.375,21.625,17.25,0.0,0.0,0.0,0.0,0.0
25,1.375,5.375,3.5,3.375,8.875,16.0,8.375,8.375,0.0,0.0,0.0,0.0,0.0
26,3.0,6.0,3.0,3.0,4.625,5.125,4.5,6.125,0.0,0.0,0.0,0.0,0.0
27,3.5,6.75,3.375,3.375,2.25,3.625,2.25,6.875,0.0,0.0,0.0,0.0,0.0
28,2.875,4.0,2.375,2.375,1.875,3.375,1.75,4.25,0.0,0.0,0.0,0.0,0.0
