;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;4.65;0.0;3.35;1.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.5;0.0;4.05;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;4.9;0.0;5.15;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;3.0;0.0;3.9;1.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.65;0.0;2.15;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.8;0.0;2.05;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.9;0.0;2.1;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.45;0.0;1.7;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.2;0.0;2.45;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.1;0.0;1.2;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.55;0.0;1.65;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.9;0.0;1.65;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.05;0.0;3.1;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.8;0.0;1.4;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.3;0.0;2.85;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.95;0.0;2.4;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.5;0.0;2.75;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.05;0.0;3.65;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.75;0.0;6.65;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;9.95;0.0;12.95;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;10.8;0.0;26.2;7.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;20.25;0.0;38.5;8.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;34.05;0.0;50.75;11.5;0.05;0.0;1.5;0.0;0.0;0.0;0.0;0.0
23;41.85;0.0;47.85;8.3;0.3;1.1;2.4;0.1;0.3;0.0;0.0;0.0
24;49.4;0.0;43.2;9.75;0.35;0.05;0.45;0.35;0.0;0.0;0.0;0.0
25;50.95;0.0;74.8;14.65;0.75;0.5;0.1;0.05;0.0;0.0;0.0;0.0
