,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,14.2,15.5,8.4,4.9,16.4,19.1,6.9,4.6,0.0,0.0,0.0,0.0,0.0,0.0
1,21.1,17.6,9.3,5.3,18.1,18.1,8.6,5.5,0.0,0.0,0.1,0.0,0.5,0.0
2,18.0,15.1,9.1,2.6,16.3,18.5,7.7,6.0,0.6,1.8,0.2,0.0,0.0,0.9
3,15.5,13.6,6.3,3.4,14.2,16.8,5.7,5.2,0.0,0.0,0.0,0.0,0.0,0.0
4,14.2,12.8,5.9,3.1,12.2,13.7,5.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0
5,15.1,12.9,6.0,2.8,11.7,12.5,4.8,3.3,0.0,0.0,0.0,0.0,0.0,0.8
6,10.8,10.2,7.0,3.0,11.6,10.4,4.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0
7,11.6,10.6,6.4,2.0,10.5,11.2,4.2,2.7,0.0,0.0,0.4,0.0,0.0,0.0
8,10.6,9.4,4.7,2.8,7.6,10.1,4.7,2.9,0.0,0.0,0.0,0.0,0.0,8.6
9,8.8,7.8,5.8,1.8,8.5,8.7,4.3,2.3,1.0,0.0,0.0,0.0,0.0,0.1
10,8.7,5.5,3.1,1.2,6.8,7.6,4.1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
11,6.7,4.9,3.6,1.2,7.1,6.8,3.5,2.2,0.0,0.0,0.0,0.0,0.0,0.0
12,7.9,6.9,3.6,1.1,6.7,6.4,3.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,3.9,4.2,1.5,5.5,5.2,3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
14,6.2,4.6,2.9,1.0,5.2,6.3,2.5,2.6,0.0,0.0,0.2,0.0,0.0,0.0
15,4.7,3.0,3.2,0.6,3.8,4.8,1.9,1.5,0.0,0.0,0.0,0.0,0.9,0.0
16,3.8,2.8,1.5,0.9,5.3,4.5,2.5,1.9,0.0,0.0,0.0,0.0,0.0,0.0
17,3.8,3.8,2.4,1.1,5.2,6.6,1.5,1.7,0.0,0.0,0.0,0.0,0.0,0.0
18,5.2,2.4,1.5,0.8,4.4,5.1,1.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0
19,6.8,3.0,1.6,1.4,4.3,5.1,3.2,2.1,0.0,0.0,0.5,0.4,0.0,0.0
20,6.6,4.1,2.5,0.4,4.5,7.0,4.7,2.8,0.0,0.0,0.0,0.0,0.0,0.0
21,10.6,5.4,4.5,1.5,5.4,9.1,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,16.6,11.7,5.4,2.7,9.4,10.8,6.7,4.8,0.0,0.0,0.0,0.0,0.0,0.5
23,16.4,13.7,5.0,2.5,8.8,10.5,12.1,7.6,0.0,0.0,0.0,0.0,0.1,0.0
24,14.6,12.4,2.6,3.9,9.3,13.2,13.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0
25,11.9,9.7,7.3,1.7,7.9,10.6,7.4,5.8,0.1,0.0,0.3,0.0,0.0,0.0
26,13.6,10.0,6.7,3.3,8.0,16.5,8.3,5.9,0.0,0.0,0.0,0.0,0.0,0.0
27,13.6,10.8,5.9,1.8,12.3,18.3,8.9,5.5,0.0,0.0,0.0,0.0,0.0,0.0
28,16.2,10.0,5.6,2.8,12.6,15.8,9.9,6.2,0.0,0.1,0.0,0.0,0.0,0.1
29,16.4,12.3,10.4,4.8,14.2,16.0,9.1,7.1,0.0,0.0,0.0,0.0,0.0,0.0
30,18.7,16.7,11.9,4.6,13.3,17.7,13.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0
31,21.9,16.7,9.6,5.0,16.5,24.2,15.6,8.9,0.0,0.0,0.0,0.0,0.2,0.0
32,22.9,17.6,9.2,4.7,16.7,21.8,13.9,9.8,0.0,0.0,0.0,0.0,0.0,0.3
33,27.3,23.8,12.4,4.7,23.2,28.0,15.2,10.1,0.0,0.0,4.4,0.0,0.0,0.0
34,33.4,28.7,13.3,5.2,25.5,32.3,17.2,11.0,0.0,0.1,0.0,0.2,0.0,0.0
35,34.6,34.3,18.3,9.3,28.8,36.3,22.4,13.9,0.0,0.1,0.0,0.0,0.0,0.0
36,39.6,34.3,19.0,7.5,31.7,40.9,18.2,14.2,0.0,0.0,0.0,0.0,0.0,0.5
37,47.6,41.6,20.5,9.2,35.5,45.2,23.7,17.2,0.0,0.1,0.0,0.5,0.0,0.2
38,48.4,49.5,25.8,9.3,36.9,50.4,29.2,21.0,0.0,0.0,0.4,0.0,0.0,1.1
39,53.9,50.8,22.6,10.2,44.0,52.1,29.7,20.8,0.0,1.2,0.1,0.0,0.3,0.0
40,55.4,52.4,26.2,10.8,44.2,60.0,28.7,21.0,0.3,0.4,0.0,0.0,0.5,0.0
41,54.4,53.3,26.4,11.5,45.7,56.4,23.3,19.9,0.0,0.0,1.0,0.0,0.0,0.7
42,56.7,52.8,26.4,11.6,49.8,60.4,25.7,20.6,1.2,0.0,0.1,0.0,1.2,0.0
43,63.1,62.2,27.4,14.4,54.7,71.1,30.2,21.9,0.0,0.3,0.1,0.2,0.6,0.0
44,67.9,63.7,29.4,11.6,53.6,66.6,33.6,24.6,0.1,0.0,0.1,1.8,0.7,0.4
45,61.9,61.3,29.1,14.0,57.6,75.4,29.2,22.7,0.6,3.9,0.0,0.1,0.3,0.1
46,69.7,64.7,25.0,10.7,57.5,71.9,32.3,27.8,0.0,0.0,0.3,0.0,0.0,0.8
47,72.6,69.5,31.1,12.0,59.7,74.9,35.5,26.0,0.0,0.1,0.6,0.0,0.2,1.4
48,67.0,59.3,32.0,13.1,57.8,73.9,32.7,25.9,0.0,1.8,1.5,2.4,3.8,1.2
49,68.0,66.7,28.1,11.9,58.7,71.6,33.1,22.4,0.9,0.3,0.6,0.0,0.1,2.7
50,72.3,71.1,30.7,13.2,58.9,72.5,30.2,21.7,0.1,0.3,0.4,0.7,0.8,0.3
51,68.7,69.4,28.0,12.1,54.9,67.2,28.5,22.1,0.0,0.0,0.1,0.0,0.2,1.3
52,69.4,69.9,29.6,12.9,63.3,77.2,27.6,23.6,0.1,0.1,0.0,0.0,6.3,0.6
53,68.4,71.7,32.0,13.5,63.5,76.3,29.1,20.9,0.0,0.2,0.9,0.0,0.0,0.3
54,72.1,75.1,30.8,13.7,57.8,72.5,31.3,22.5,0.0,1.6,0.5,0.0,0.0,0.5
55,75.6,82.9,31.5,13.9,57.1,74.1,26.2,23.2,0.2,0.3,1.4,0.0,0.4,2.2
56,74.5,82.8,33.7,14.4,60.2,80.4,32.1,25.1,0.3,0.6,0.3,0.0,0.3,0.1
57,70.5,75.9,28.2,14.1,62.0,83.1,30.3,22.6,0.6,0.2,1.0,0.0,0.6,0.1
58,75.4,80.0,27.0,11.2,62.1,82.2,34.4,24.4,0.0,0.3,0.4,0.0,0.1,0.4
59,74.3,79.6,26.4,14.9,64.7,80.5,35.7,26.8,0.0,0.8,2.5,0.0,0.0,1.2
60,75.2,79.9,27.2,12.1,59.8,73.7,29.3,23.4,0.1,0.5,3.2,0.4,0.0,0.5
61,77.7,78.7,27.1,11.8,61.3,81.3,32.6,22.5,0.0,2.3,1.0,0.2,1.2,3.3
62,68.2,63.6,24.6,13.8,56.5,70.4,31.9,24.3,0.0,1.5,0.2,0.0,0.6,0.6
63,71.6,70.9,28.5,13.6,57.5,75.2,30.9,23.9,1.6,0.5,1.4,1.1,1.4,1.0
64,72.5,70.8,30.6,13.6,60.5,79.6,34.4,23.4,0.0,0.6,0.0,0.0,0.2,0.2
65,71.8,64.5,24.8,12.5,61.8,80.6,32.6,22.1,0.0,1.6,0.9,0.2,0.2,0.0
66,71.6,72.4,26.6,12.5,63.3,75.1,31.3,23.1,0.8,3.7,1.1,0.6,0.4,0.5
67,70.7,67.7,26.6,11.9,59.1,78.3,34.7,22.4,1.4,3.6,0.2,0.0,0.4,0.1
68,66.8,65.0,29.8,11.2,62.9,77.8,32.6,22.6,0.4,4.8,0.1,0.0,0.6,0.6
69,66.3,64.4,26.1,11.5,58.9,77.2,29.3,22.6,2.4,0.3,0.1,0.0,0.3,0.0
70,72.4,69.0,30.3,12.4,66.7,79.7,32.7,24.0,2.0,0.0,0.0,0.1,2.1,1.3
71,78.2,79.7,31.4,9.7,62.4,79.9,31.9,22.7,0.0,1.5,0.2,0.0,0.1,1.6
72,73.3,71.7,28.4,11.6,61.6,79.8,31.5,22.3,0.8,5.8,0.0,0.0,0.3,4.1
73,68.6,69.9,29.2,8.7,62.4,77.4,31.5,19.7,0.8,0.8,0.0,0.4,1.4,0.1
74,66.4,63.6,27.9,14.6,57.7,72.4,30.1,21.6,0.7,7.8,0.0,1.6,2.5,1.3
75,64.2,64.9,27.7,10.5,54.0,67.0,29.2,21.6,0.1,5.2,0.6,1.4,0.6,0.5
76,62.7,60.1,31.3,12.1,54.3,66.0,30.6,18.6,0.0,0.4,0.3,0.8,0.0,4.2
77,65.3,60.2,29.7,10.3,52.9,66.8,29.2,22.8,0.5,0.1,1.2,0.1,1.8,9.3
78,58.5,55.8,28.0,10.1,55.1,72.2,26.9,21.2,0.2,0.1,0.0,0.2,0.1,0.1
79,55.6,51.1,24.4,8.7,52.5,68.4,28.3,20.5,1.8,0.1,0.6,0.4,2.8,0.3
80,52.9,51.6,24.0,8.4,58.8,73.6,27.3,23.3,0.0,0.0,1.1,1.3,1.9,0.0
81,48.7,47.8,27.2,9.3,46.4,62.7,24.5,17.7,0.4,0.2,0.2,3.0,0.2,0.4
82,52.7,50.3,24.7,8.5,45.3,53.6,25.1,16.6,0.0,0.1,0.1,0.0,0.0,0.2
83,47.8,44.2,23.3,9.1,36.5,46.0,23.2,16.7,0.5,0.5,0.8,0.0,0.5,0.3
84,45.7,43.4,22.3,7.0,37.1,45.6,21.7,17.3,0.0,1.3,0.0,0.0,0.2,0.5
85,39.8,36.9,19.9,7.8,32.5,47.3,22.2,16.1,0.0,0.0,0.4,0.0,0.0,0.5
86,37.9,36.6,18.8,6.3,31.7,43.7,18.1,14.7,0.0,0.1,1.8,0.0,0.0,0.1
87,34.4,34.0,15.5,5.2,31.1,44.0,17.5,12.4,0.0,0.0,0.8,0.0,0.0,0.6
88,34.2,31.4,15.5,6.6,25.8,35.7,16.0,9.8,0.0,2.2,0.0,0.0,0.6,0.0
89,32.1,26.9,11.8,5.1,27.3,38.8,13.5,11.7,0.6,0.0,0.1,0.0,0.0,0.0
90,25.0,25.0,12.7,5.3,23.4,31.4,12.5,9.6,0.0,0.3,0.6,0.0,0.1,0.0
91,24.4,24.5,11.3,5.3,22.5,26.7,12.1,8.6,0.0,0.0,0.1,0.0,0.0,0.2
92,27.6,22.5,10.5,6.1,21.0,26.0,9.7,8.4,1.3,0.0,1.6,0.0,2.3,0.1
93,23.5,23.0,12.0,4.4,20.9,22.6,12.0,8.3,0.0,0.0,0.2,0.0,0.0,0.7
94,20.4,20.2,11.4,4.4,17.1,22.6,9.8,7.2,0.0,0.1,0.1,0.0,0.0,1.7
95,19.1,15.7,9.1,2.9,15.3,16.9,8.2,5.4,0.0,0.0,0.4,0.0,0.0,0.0
