,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,8.0,2.6,6.4,7.2,0.8,1.0
1,12.2,4.2,4.2,7.2,0.2,1.8
2,9.2,2.8,7.2,8.4,1.2,0.8
3,10.8,3.6,3.0,4.4,0.4,0.6
4,6.8,2.8,2.8,4.0,0.8,1.0
5,6.4,2.0,2.6,4.4,0.2,0.0
6,6.4,1.6,2.0,4.4,0.8,0.0
7,5.0,2.0,3.2,3.8,0.0,0.8
8,6.0,1.6,2.0,2.0,0.2,0.8
9,4.6,0.4,2.2,3.6,0.0,1.0
10,4.2,2.2,1.0,5.0,0.4,0.2
11,4.8,1.8,2.6,3.8,0.4,1.2
12,9.4,1.4,3.6,3.8,0.2,1.0
13,5.6,1.4,2.8,3.2,0.2,1.2
14,7.6,1.4,3.2,3.6,0.4,1.6
15,6.6,1.4,1.2,5.6,0.2,1.4
16,8.0,2.2,3.0,4.8,0.8,0.4
17,10.0,4.4,3.8,6.6,0.4,0.8
18,18.0,6.8,6.4,13.8,0.8,7.4
19,32.4,13.8,9.0,16.2,0.6,6.0
20,66.2,47.4,6.8,20.4,0.8,8.0
21,78.4,69.2,13.8,32.8,2.4,8.6
22,91.4,83.8,22.6,54.8,3.4,12.0
23,77.4,73.0,37.8,78.6,2.4,13.2
24,70.2,55.2,40.0,97.8,5.2,11.6
25,105.8,87.6,39.4,86.8,7.4,16.4
26,118.8,115.0,42.6,82.8,5.0,23.4
27,116.2,126.2,44.0,93.8,6.8,21.4
28,126.6,145.0,45.8,79.2,8.2,26.2
29,147.4,152.4,72.0,109.6,13.4,43.0
30,134.2,145.8,83.2,122.4,15.8,54.4
31,172.4,188.6,89.6,165.6,17.0,49.4
32,151.8,159.8,75.6,117.4,14.4,42.2
33,137.6,134.2,73.2,128.2,16.8,37.4
34,120.8,123.2,71.2,130.4,16.4,39.8
35,123.6,113.2,69.6,118.8,13.8,30.2
36,107.8,85.0,59.6,97.6,9.8,29.4
37,109.6,105.8,66.8,110.0,12.6,35.4
38,116.2,100.6,67.8,116.6,12.2,38.2
39,130.2,100.2,75.0,130.4,14.8,35.0
40,119.8,96.8,69.2,115.2,11.6,33.6
41,127.6,97.4,74.4,116.4,11.0,35.6
42,131.4,106.8,76.6,120.0,12.0,42.4
43,130.6,99.8,82.8,131.6,15.6,39.8
44,122.8,105.2,73.0,122.6,15.4,39.0
45,123.0,99.2,84.2,134.2,14.8,42.6
46,127.0,102.2,77.6,124.2,16.4,44.4
47,136.0,111.4,78.6,129.8,16.0,39.4
48,127.0,100.2,75.8,136.8,16.2,43.2
49,123.2,108.0,78.8,150.4,15.2,41.0
50,125.2,109.0,83.0,136.6,13.0,39.8
51,129.0,111.4,85.4,134.6,14.4,42.6
52,140.6,125.8,86.8,146.4,14.4,40.6
53,152.0,138.4,86.0,147.4,13.8,44.4
54,150.8,148.2,82.6,138.0,12.6,43.2
55,140.0,136.2,89.2,159.2,16.4,41.2
56,140.2,121.4,90.0,150.0,16.0,39.0
57,136.0,113.8,109.8,183.2,20.4,44.2
58,145.8,126.2,109.4,204.0,18.8,43.8
59,143.0,128.8,117.8,195.6,17.8,39.8
60,137.6,132.6,113.4,196.0,19.2,53.4
61,141.4,125.0,121.2,201.6,17.2,49.4
62,154.2,138.4,125.2,206.6,19.4,42.4
63,153.0,141.0,120.8,200.0,19.4,53.2
64,154.6,146.4,131.4,213.8,22.4,51.8
65,157.0,133.4,129.4,217.2,20.6,40.0
66,151.0,143.0,127.4,215.4,20.0,49.2
67,150.6,136.4,136.0,219.8,22.4,47.0
68,154.4,143.2,125.6,212.2,20.4,47.8
69,163.2,148.8,133.8,230.8,26.8,50.4
70,159.0,146.8,114.4,195.8,23.6,51.0
71,143.0,127.0,119.2,185.4,22.6,47.6
72,149.2,125.0,98.2,166.0,20.2,54.8
73,145.8,127.4,97.8,163.6,20.2,50.2
74,124.0,99.0,89.4,146.0,18.6,50.8
75,114.0,94.2,81.8,130.6,17.6,44.2
76,117.4,86.6,70.4,120.8,17.8,37.0
77,104.0,79.4,66.6,111.0,15.6,32.8
78,96.8,61.2,58.0,94.2,12.0,30.0
79,85.2,61.2,48.0,77.8,7.2,30.2
80,78.8,54.6,43.4,71.2,8.0,18.6
81,73.8,49.0,48.2,77.6,5.4,10.0
82,74.4,52.6,47.0,66.8,5.8,13.0
83,77.6,53.4,34.4,55.0,6.4,12.2
84,92.6,71.4,30.6,47.4,4.0,13.6
85,82.4,67.2,32.4,48.6,5.8,10.8
86,68.4,40.8,39.8,56.0,3.6,9.6
87,51.8,22.4,49.8,78.6,4.4,4.4
88,45.0,21.2,54.6,94.2,7.2,5.8
89,42.2,20.6,36.2,82.0,5.6,7.4
90,43.0,22.4,21.6,39.8,1.6,8.0
91,38.2,16.6,18.8,29.4,2.8,4.6
92,35.0,13.6,14.4,19.4,1.2,4.2
93,26.2,11.8,12.2,17.8,1.4,3.6
94,24.4,9.8,7.2,11.2,1.0,3.4
95,19.0,4.0,8.0,12.0,2.0,2.0
