,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.0,2.25,0.0,1.75,0.25,0.75,1.0,1.5,0.0,0.0,0.0
1,4.25,3.5,0.0,7.5,0.25,3.0,2.25,2.0,0.0,0.0,0.0
2,1.75,2.0,0.0,0.75,0.5,0.75,0.5,0.75,0.0,0.0,0.0
3,1.75,2.25,0.0,2.25,0.25,2.25,0.5,0.75,0.0,0.0,0.0
4,1.0,1.0,0.0,2.0,0.0,1.5,0.25,0.5,0.0,0.0,0.0
5,1.0,0.75,0.0,1.75,0.5,1.25,1.0,1.5,0.0,0.0,0.0
6,0.25,0.5,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
7,0.75,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
8,0.5,1.25,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,0.25,2.0,0.0,1.5,0.25,0.75,0.0,0.25,0.0,0.0,0.0
10,1.0,1.25,0.0,1.5,0.25,1.25,0.25,0.75,0.0,0.0,0.0
11,1.25,1.5,0.0,1.25,0.25,1.25,0.0,0.25,0.0,0.0,0.0
12,0.5,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0
14,1.25,1.5,0.0,0.5,0.25,0.5,1.0,1.5,0.0,0.0,0.0
15,0.25,0.75,0.0,1.0,0.5,1.0,1.75,1.75,0.0,0.0,0.0
16,0.5,1.5,0.0,0.75,0.25,0.5,0.25,1.0,0.0,0.0,0.0
17,1.75,1.75,0.0,1.75,0.25,0.75,1.75,1.75,0.0,0.0,0.0
18,1.0,2.25,0.0,1.5,0.25,0.5,0.5,1.75,0.0,0.0,0.0
19,2.0,1.75,0.0,1.75,0.0,1.25,0.75,0.75,0.0,0.0,0.0
20,4.25,4.25,0.0,4.25,0.25,3.25,3.75,3.75,0.0,0.0,0.0
21,5.5,5.0,0.0,2.25,0.75,2.0,5.0,3.75,0.0,0.0,0.0
22,4.0,7.25,0.0,8.25,2.25,5.5,4.5,3.0,0.0,0.0,0.0
23,14.0,20.5,0.0,15.25,3.5,10.0,28.25,7.0,0.0,0.0,0.0
24,15.5,20.75,0.0,24.75,5.75,13.0,13.25,6.25,0.0,0.0,0.0
25,36.0,28.25,0.0,26.75,10.75,19.0,26.25,22.75,0.0,0.0,0.0
26,33.25,30.75,0.0,32.0,14.5,20.5,27.75,19.0,1.5,0.0,0.0
27,45.0,45.75,0.0,35.0,10.5,26.0,22.5,24.0,0.0,0.0,0.0
28,53.75,70.0,0.0,33.75,11.5,25.25,19.5,30.25,1.25,0.0,0.0
29,77.5,117.25,0.0,50.5,10.0,36.25,26.0,38.75,0.0,1.5,0.0
30,106.0,129.75,0.0,88.0,19.25,56.25,19.0,56.0,3.25,0.0,0.0
31,82.5,93.75,0.0,97.75,18.0,80.25,23.0,37.75,7.5,6.75,0.0
32,66.0,58.75,0.0,51.25,12.75,37.5,16.75,28.25,7.0,0.25,0.0
33,52.75,49.5,0.0,60.25,12.25,46.0,19.5,24.75,0.75,0.0,0.0
34,45.25,42.75,0.0,52.0,7.5,38.25,14.25,18.0,3.75,1.5,0.0
35,43.25,50.75,0.0,49.25,8.75,35.5,12.0,14.5,1.25,0.5,0.25
36,36.5,36.5,0.0,43.5,4.0,31.25,10.5,9.5,0.0,0.0,0.0
37,41.5,42.5,0.0,42.75,5.5,35.25,11.25,12.5,0.25,1.25,0.0
38,42.25,39.0,0.0,48.5,8.75,36.75,9.25,13.0,3.0,1.75,0.0
39,43.0,49.0,0.0,54.0,10.0,41.75,14.0,14.5,0.0,4.0,0.5
40,35.0,35.0,0.0,53.75,6.0,44.25,11.5,9.75,0.0,0.5,0.0
41,43.0,38.5,0.0,44.0,4.5,31.25,11.75,13.5,0.0,2.5,1.0
42,35.75,36.0,0.0,61.0,11.25,42.5,10.5,11.0,0.0,0.75,0.0
43,38.25,45.25,0.0,63.0,6.75,43.0,11.0,10.0,0.0,0.75,0.0
44,32.0,35.75,0.0,65.5,6.5,47.75,14.75,8.25,0.0,0.25,0.25
45,35.25,42.5,0.0,54.5,7.5,36.5,12.5,9.5,0.75,0.0,0.0
46,27.75,35.0,0.0,65.5,11.75,46.25,10.5,11.75,0.0,0.0,0.0
47,34.25,44.75,0.0,62.5,4.5,52.0,12.0,10.75,0.25,1.75,1.0
48,23.25,33.5,0.0,67.5,8.25,48.0,12.5,10.5,0.0,2.0,0.0
49,34.75,39.75,0.0,61.0,10.0,47.5,12.25,11.75,0.0,1.25,0.0
50,37.0,37.75,0.0,71.25,12.25,50.0,19.0,18.75,1.25,4.75,0.25
51,35.75,52.5,0.0,63.5,11.5,48.5,17.0,14.25,4.5,11.0,0.25
52,34.5,46.5,0.0,95.25,10.5,74.0,17.5,13.25,1.25,2.75,0.0
53,33.5,34.25,0.0,53.5,13.25,43.75,16.25,12.5,13.5,2.25,0.0
54,43.0,36.666666666666664,0.0,60.0,6.333333333333333,45.666666666666664,20.333333333333332,10.666666666666666,2.6666666666666665,0.3333333333333333,0.0
55,39.666666666666664,48.666666666666664,0.0,53.0,6.333333333333333,36.666666666666664,16.333333333333332,9.666666666666666,0.0,6.333333333333333,0.0
56,28.5,35.0,0.0,53.75,8.5,42.5,16.0,9.75,0.5,9.75,4.5
57,37.0,47.75,0.0,77.5,8.25,56.75,14.5,14.25,13.75,5.75,0.25
58,38.5,46.0,0.0,83.0,13.75,66.5,12.5,11.5,0.0,2.25,0.0
59,46.0,48.25,0.0,84.75,8.5,61.5,14.5,12.75,2.25,32.5,0.5
60,36.0,40.75,0.0,105.75,18.25,83.0,23.5,19.5,6.25,10.0,0.0
61,35.25,53.0,0.0,79.75,11.5,58.25,12.75,15.25,9.0,5.0,1.0
62,39.25,54.5,0.0,94.0,15.75,78.0,19.25,16.25,4.5,3.75,0.0
63,42.0,56.5,0.0,124.0,14.5,95.0,22.75,15.75,0.5,3.5,1.0
64,43.0,45.25,0.0,117.75,13.75,88.25,33.25,19.25,2.5,5.0,0.0
65,39.0,52.0,0.0,129.5,13.0,102.0,39.5,21.25,3.25,2.75,0.5
66,34.0,45.5,0.0,107.5,16.5,82.0,27.75,15.25,1.5,6.0,1.0
67,37.25,53.75,0.0,89.75,9.75,68.75,26.25,17.5,0.25,3.25,0.0
68,33.0,50.5,0.0,104.25,13.25,78.75,27.0,15.75,0.25,0.5,0.0
69,35.75,59.0,0.0,95.25,7.75,67.5,24.25,15.75,3.25,2.0,1.25
70,29.5,46.25,0.0,87.25,11.75,71.75,20.75,14.25,2.5,0.5,0.0
71,33.0,46.25,0.0,78.0,11.75,55.25,21.5,17.5,0.25,0.0,0.0
72,27.5,30.25,0.0,75.0,5.25,54.75,17.75,15.0,1.75,1.25,0.0
73,28.75,33.75,0.0,71.25,6.75,55.75,18.25,14.5,0.0,0.0,0.0
74,23.5,30.0,0.0,60.5,9.25,49.75,10.25,10.5,0.0,4.25,0.0
75,23.5,34.5,0.0,54.5,5.75,38.0,9.75,9.75,1.0,0.0,0.0
76,17.5,30.25,0.0,48.75,5.25,33.0,7.25,9.75,0.0,0.5,0.0
77,18.5,24.5,0.0,42.75,4.75,27.25,8.75,6.25,0.25,7.75,0.0
78,13.0,23.0,0.0,39.25,4.5,22.75,5.25,6.5,0.5,2.5,0.0
79,17.75,24.5,0.0,25.5,3.0,15.75,6.0,6.0,0.0,0.0,0.0
80,11.25,17.25,0.0,30.75,3.0,17.5,3.5,5.25,0.5,4.25,0.0
81,12.0,16.0,0.0,24.5,2.25,13.0,3.25,5.25,0.0,1.0,0.0
82,9.75,15.5,0.0,28.0,3.25,15.25,3.5,3.25,0.0,0.0,0.0
83,8.75,15.0,0.0,30.25,3.25,18.25,3.75,5.25,0.0,0.0,0.0
84,7.25,8.75,0.0,24.25,2.25,15.0,7.0,5.0,0.0,0.0,0.0
85,6.75,7.75,0.0,29.25,2.5,19.0,8.5,7.75,0.0,0.0,0.0
86,5.5,6.0,0.0,31.25,3.25,23.0,5.75,5.5,0.0,0.0,0.0
87,8.5,9.75,0.0,15.75,1.5,9.5,3.25,3.0,0.0,0.0,0.0
88,5.75,4.0,0.0,17.25,1.75,9.0,4.0,5.0,0.0,0.0,0.0
89,5.25,6.25,0.0,16.5,2.5,10.25,4.25,6.5,0.0,0.0,0.0
90,2.25,4.75,0.0,11.0,1.75,5.5,2.5,3.0,0.0,0.0,0.0
91,7.75,11.75,0.0,8.75,1.0,6.25,2.25,2.5,0.0,0.0,0.0
92,3.25,3.75,0.0,9.25,1.0,3.5,2.5,2.75,0.0,0.0,0.0
93,5.5,5.25,0.0,4.75,0.0,2.25,2.25,2.0,0.0,0.0,0.0
94,2.0,2.5,0.0,3.75,0.5,2.0,0.5,0.75,0.0,0.0,0.0
95,,,,,,,,,,,
