;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;3.95;3.8;1.33;2.39;1.13;1.77;0.0;0.0;0.0;0.0
1;5.37;4.97;0.96;2.98;0.98;1.44;0.0;0.0;0.0;0.0
2;2.9;2.75;0.32;2.74;0.85;0.84;0.0;0.0;0.0;0.0
3;1.6300000000000001;1.8;0.78;1.37;0.5599999999999999;1.47;0.0;0.0;0.0;0.0
4;2.52;1.4;0.19;0.96;0.8;1.39;0.0;0.0;0.0;0.0
5;1.8699999999999999;1.17;0.46;0.96;0.83;0.56;0.0;0.0;0.0;0.0
6;1.25;1.34;0.6;0.78;0.87;0.8200000000000001;0.0;0.0;0.0;0.0
7;1.0;0.97;0.42;0.51;0.59;0.51;0.0;0.0;0.0;0.0
8;1.59;1.4;0.31;1.28;0.19;0.55;0.0;0.0;0.0;0.0
9;0.82;0.97;0.28;0.62;0.28;0.44;0.0;0.0;0.0;0.0
10;1.18;0.74;0.43;0.7;0.97;0.32;0.0;0.0;0.0;0.0
11;0.64;0.99;0.48;0.72;0.42;0.42;0.0;0.0;0.0;0.0
12;0.5700000000000001;1.55;0.95;0.63;0.52;1.29;0.0;0.0;0.0;0.0
13;0.68;0.7;0.34;0.54;0.4;0.77;0.0;0.0;0.0;0.0
14;0.46;0.86;0.19;1.1099999999999999;0.55;0.23;0.0;0.0;0.0;0.0
15;0.66;0.67;0.37;0.6900000000000001;0.63;0.61;0.0;0.0;0.0;0.0
16;0.8;0.78;0.28;0.37;1.57;0.7;0.0;0.0;0.0;0.0
17;0.31;1.05;0.69;0.49;1.46;0.63;0.0;0.0;0.0;0.0
18;0.23;1.01;1.1;1.98;0.73;0.58;0.0;0.0;0.0;0.0
19;1.01;1.57;0.96;2.14;1.23;2.36;0.0;0.0;0.0;0.0
20;1.29;2.04;1.67;1.83;3.05;2.34;0.0;0.0;0.0;0.0
21;3.66;4.1;2.87;3.21;3.19;4.09;0.0;0.0;0.0;0.0
22;6.33;8.42;3.3;8.77;6.67;10.58;0.0;0.0;0.0;0.0
23;10.71;13.02;8.61;11.42;10.89;19.8;0.0;0.0;0.0;0.0
24;12.39;17.05;10.69;6.59;10.42;18.9;0.0;0.0;0.0;0.0
25;10.91;24.09;15.81;10.71;17.06;25.23;0.0;0.0;0.0;0.0
26;15.69;21.41;17.72;15.41;26.73;29.24;0.0;0.0;0.0;0.0
27;13.13;23.27;24.63;16.43;36.24;44.51;0.0;0.0;0.0;0.0
28;14.99;23.83;40.29;18.09;29.93;60.28;0.0;0.0;0.0;0.0
29;21.67;34.61;84.37;22.17;36.54;87.37;0.0;0.0;0.0;0.0
30;37.84;51.04;90.26;27.63;48.04;93.55;0.0;0.0;0.0;0.0
31;40.17333333333333;57.32;113.54333333333334;34.79;56.49333333333333;96.22;0.0;0.0;0.0;0.0
32;29.883333333333333;44.876666666666665;48.983333333333334;28.24;49.32;73.87333333333333;0.0;0.0;0.0;0.0
33;24.246666666666666;33.333333333333336;39.553333333333335;32.126666666666665;40.339999999999996;58.376666666666665;0.0;0.0;0.0;0.0
34;22.0;32.56;33.6;36.12;37.336666666666666;48.55;0.0;0.0;0.0;0.0
35;22.496666666666666;32.36;33.53;38.31666666666667;33.086666666666666;42.31333333333333;0.0;0.0;0.0;0.0
36;23.17;27.506666666666664;32.093333333333334;36.96666666666667;28.786666666666665;36.946666666666665;0.0;0.0;0.0;0.0
37;23.69;30.77;31.51;39.01;29.57;36.53;0.0;0.0;0.0;0.0
38;26.3;32.5;33.58;41.32;30.81;36.67;0.0;0.0;0.0;0.0
39;29.65;37.45;36.08;45.38;44.410000000000004;50.08;0.0;0.0;0.0;0.0
40;42.39;43.88;44.68;56.63;41.230000000000004;43.13;0.0;0.0;0.0;0.0
41;27.66;34.28;35.29;45.23;27.84;34.05;0.0;0.0;0.0;0.0
42;31.45;34.85;33.56;47.61;28.59;30.5;0.0;0.0;0.0;0.0
43;31.24;37.72;39.88;50.5;30.39;35.05;0.0;0.0;0.0;0.0
44;34.45;36.58;36.86;54.410000000000004;31.31;34.53;0.0;0.0;0.0;0.0
45;34.33;39.2;33.59;54.82;29.88;35.21;0.0;0.0;0.0;0.0
46;38.47;39.33;32.63;52.41;26.59;40.62;0.0;0.0;0.0;0.0
47;35.63;39.7;39.14;55.19;28.05;33.98;0.0;0.0;0.0;0.0
48;43.06;45.6;43.62;54.37;27.62;29.88;0.0;0.0;0.0;0.0
49;49.55;51.02;32.43;58.67;25.06;30.19;0.0;0.0;0.0;0.0
50;48.98;49.5;38.11;54.97;26.71;33.77;0.0;0.0;0.0;0.0
51;48.56;49.28;51.08;54.01;23.26;40.79;0.0;0.0;0.0;0.0
52;67.44;68.53;51.04;51.84;21.48;38.36;0.0;0.0;0.0;0.0
53;69.52;71.12;37.64;49.64;26.22;37.73;0.0;0.0;0.0;0.0
54;46.36;45.95;35.51;45.85;25.3;36.19;0.0;0.0;0.0;0.0
55;52.17;51.94;40.17;49.89;27.39;38.54;0.0;0.0;0.0;0.0
56;54.14;59.5;32.45;48.56;26.47;32.9;0.0;0.0;0.0;0.0
57;47.15;59.26;33.02;47.01;21.28;29.63;0.0;0.0;0.0;0.0
58;60.72;77.23;38.39;51.05;22.43;41.14;0.0;0.0;0.0;0.0
59;60.05;74.31;40.17;53.67;23.37;39.08;0.0;0.0;0.0;0.0
60;60.06;67.63;38.47;55.22;23.169999999999998;36.09;0.0;0.0;0.0;0.0
61;62.82;70.71000000000001;40.78;53.5;23.31;36.839999999999996;0.0;0.0;0.0;0.0
62;65.2;72.62;41.92;56.39;26.77;42.660000000000004;0.0;0.0;0.0;0.0
63;59.410000000000004;66.29;46.71;58.4;22.46;42.19;0.0;0.0;0.0;0.0
64;71.07;81.57;46.01;60.09;21.61;36.21;0.0;0.0;0.0;0.0
65;67.78;84.44;66.22;62.53;24.53;35.61;0.0;0.0;0.0;0.0
66;65.39;84.0;46.03;61.32;23.27;37.84;0.0;0.0;0.0;0.0
67;68.11;77.77;48.75;61.72;22.93;41.36;0.0;0.0;0.0;0.0
68;72.46;81.2;60.69;75.61;24.009999999999998;39.59;0.0;0.0;0.0;0.0
69;65.28;79.36;46.82;60.12;23.66;42.86;0.0;0.0;0.0;0.0
70;55.12;66.27;44.79;56.74;22.98;41.15;0.0;0.0;0.0;0.0
71;51.31;60.44;43.13;59.05;25.11;45.9;0.0;0.0;0.0;0.0
72;54.43;54.68;46.4;59.14;25.03;45.22;0.0;0.0;0.0;0.0
73;46.14;48.1;41.96;52.99;24.7;43.89;0.0;0.0;0.0;0.0
74;40.64;36.98;35.94;42.57;23.45;40.8;0.0;0.0;0.0;0.0
75;36.68;37.01;34.79;42.99;22.43;43.15;0.0;0.0;0.0;0.0
76;36.51;37.05;26.2;35.99;22.45;35.93;0.0;0.0;0.0;0.0
77;37.49;35.29;29.35;39.61;20.17;35.12;0.0;0.0;0.0;0.0
78;34.56;30.990000000000002;24.1;35.7;19.77;32.36;0.0;0.0;0.0;0.0
79;31.15;29.42;25.16;32.47;16.740000000000002;29.11;0.0;0.0;0.0;0.0
80;33.74;27.97;19.92;28.68;16.88;23.39;0.0;0.0;0.0;0.0
81;33.93;29.11;22.82;26.4;13.6;23.05;0.0;0.0;0.0;0.0
82;30.79;27.21;17.78;27.46;10.91;18.41;0.0;0.0;0.0;0.0
83;29.94;23.95;15.57;21.18;10.45;15.59;0.0;0.0;0.0;0.0
84;30.23;24.85;13.03;22.08;8.38;13.88;0.0;0.0;0.0;0.0
85;28.71;22.22;11.3;21.419999999999998;8.32;13.57;0.0;0.0;0.0;0.0
86;26.79;18.490000000000002;11.24;19.93;7.63;11.55;0.0;0.0;0.0;0.0
87;25.64;21.99;12.72;24.99;6.92;10.06;0.0;0.0;0.0;0.0
88;28.21;24.38;8.38;18.84;5.99;8.27;0.0;0.0;0.0;0.0
89;27.23;23.42;8.06;16.06;5.54;9.55;0.0;0.0;0.0;0.0
90;21.33;17.919999999999998;6.21;14.75;5.69;8.65;0.0;0.0;0.0;0.0
91;17.8;15.83;7.77;13.65;4.03;6.88;0.0;0.0;0.0;0.0
92;16.12;14.34;3.82;9.63;3.18;5.39;0.0;0.0;0.0;0.0
93;12.61;12.61;4.51;8.97;3.23;4.53;0.0;0.0;0.0;0.0
94;10.98;8.41;3.35;5.97;2.54;3.63;0.0;0.0;0.0;0.0
95;11.125;11.208333333333334;5.541666666666666;6.854166666666667;2.1666666666666665;4.125;0.0;0.0;0.0;0.0
