,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,8.5,5.5,0.0,0.0,0.0,0.0,0.0
1,8.5,9.5,0.0,0.0,0.0,0.0,0.0
2,9.5,5.5,0.5,0.5,0.0,0.0,0.0
3,10.0,6.5,0.0,0.0,0.0,0.0,0.0
4,7.5,5.5,0.0,0.0,0.0,0.0,0.0
5,5.0,6.0,0.0,0.0,0.0,0.0,0.0
6,2.5,5.0,0.0,0.0,0.0,0.0,0.0
7,2.0,5.0,1.0,1.0,0.0,0.0,0.0
8,4.0,8.0,0.0,0.0,0.0,0.0,0.0
9,5.0,7.5,0.5,0.5,0.0,0.0,0.0
10,3.0,3.0,0.0,0.0,0.0,0.0,0.0
11,5.5,5.0,0.0,0.0,0.0,0.0,0.0
12,7.0,5.0,0.0,0.0,0.0,0.0,0.0
13,4.5,6.0,0.0,0.0,0.0,0.0,0.0
14,2.5,6.5,0.5,0.5,0.0,0.0,0.0
15,6.5,6.0,0.0,0.0,0.0,0.0,0.0
16,7.5,6.5,0.5,0.5,0.0,0.0,0.0
17,7.5,14.5,0.5,0.5,0.0,0.0,0.0
18,12.5,11.5,0.0,0.0,0.0,0.0,0.0
19,16.5,17.0,0.5,0.5,0.0,0.0,0.0
20,15.0,16.5,0.0,0.0,0.0,0.0,0.0
21,42.0,27.5,0.0,0.0,0.0,0.0,0.0
22,65.5,51.5,3.5,3.5,0.0,0.0,0.0
23,81.5,57.0,3.0,3.0,0.0,0.0,0.0
24,53.0,45.0,0.5,0.5,0.0,0.0,0.0
25,80.0,82.0,1.0,1.0,0.0,0.0,0.0
26,119.0,92.0,2.0,2.0,1.0,0.0,0.0
27,149.0,85.0,4.5,4.5,1.5,0.0,0.0
28,129.0,111.0,9.0,9.0,0.5,0.0,0.0
29,140.0,123.0,7.0,7.0,0.0,0.0,0.0
30,136.5,128.0,4.0,4.0,3.0,0.0,0.0
31,156.0,112.5,9.5,9.5,5.5,0.0,0.0
32,124.5,107.0,6.0,6.0,0.5,0.0,0.0
33,124.5,121.0,8.5,8.5,0.0,0.0,0.0
34,122.0,115.5,4.5,4.5,0.0,0.0,0.0
35,138.0,116.0,4.5,4.5,5.0,0.0,0.0
36,128.5,90.0,6.0,6.0,1.5,0.0,0.0
37,145.5,112.5,9.0,9.0,3.0,0.0,0.0
38,144.0,113.5,6.5,6.5,6.5,0.0,0.0
39,145.5,120.5,10.5,10.5,1.0,0.0,0.0
40,156.0,124.5,4.5,4.5,12.5,0.0,0.0
41,149.5,140.5,11.5,11.5,3.5,0.0,0.0
42,149.5,135.5,6.0,6.0,0.0,0.0,0.0
43,163.0,146.5,9.5,9.5,10.0,0.0,0.0
44,172.0,143.5,7.0,7.0,2.0,0.0,0.0
45,163.0,139.0,7.0,7.0,0.0,0.0,0.0
46,174.0,158.0,10.0,10.0,3.5,0.0,0.0
47,170.5,147.5,9.5,9.5,1.0,0.0,0.0
48,174.0,146.5,6.5,6.5,6.5,0.0,0.0
49,146.0,161.5,8.5,8.5,4.0,0.0,0.0
50,142.0,132.5,7.5,7.5,0.5,0.0,0.0
51,162.5,127.0,6.5,6.5,11.0,0.0,0.0
52,156.5,134.0,9.0,9.0,3.5,0.0,0.0
53,163.5,147.5,9.0,9.0,3.0,0.0,0.0
54,161.5,144.0,7.5,7.5,6.0,0.0,0.0
55,166.0,162.0,7.5,7.5,5.5,0.0,0.0
56,149.0,155.5,8.0,8.0,3.0,0.0,0.0
57,166.0,159.0,11.0,11.0,4.5,0.0,0.0
58,154.0,184.5,9.0,9.0,15.0,0.0,0.0
59,135.5,131.5,6.0,6.0,4.0,0.0,0.0
60,135.0,133.0,6.0,6.0,0.0,0.0,0.0
61,129.0,122.0,7.0,7.0,3.0,0.0,0.0
62,132.0,136.0,5.0,5.0,12.0,0.0,0.0
63,167.0,129.0,4.0,4.0,5.0,0.0,0.0
64,133.0,153.0,8.0,8.0,10.0,0.0,0.0
65,120.5,118.5,6.5,6.5,1.5,0.0,0.0
66,173.5,152.5,6.0,6.0,5.5,0.0,0.0
67,182.0,168.5,7.0,7.0,25.5,0.0,0.0
68,171.5,171.5,9.5,9.5,7.5,0.0,0.0
69,183.0,147.5,9.5,9.5,3.0,0.0,0.0
70,154.0,149.5,12.0,12.0,2.0,0.0,0.0
71,157.0,134.5,5.5,5.5,16.0,0.0,0.0
72,148.0,139.5,8.0,8.0,6.0,0.0,0.0
73,129.0,113.5,5.0,5.0,12.5,0.0,0.0
74,116.5,117.0,6.5,6.5,9.5,0.0,0.0
75,111.0,109.5,5.5,5.5,2.5,0.0,0.0
76,87.0,92.0,3.5,3.5,9.5,0.0,0.0
77,67.0,84.0,3.0,3.0,4.0,0.0,0.0
78,68.0,65.0,8.0,8.0,0.0,0.0,0.0
79,53.0,72.0,3.0,3.0,0.0,0.0,0.0
80,51.0,63.0,3.0,3.0,15.0,0.0,0.0
81,55.0,56.0,1.0,1.0,0.0,0.0,0.0
82,48.0,43.0,1.0,1.0,0.0,0.0,0.0
83,44.0,33.0,1.0,1.0,0.0,0.0,0.0
84,29.0,34.0,1.0,1.0,0.0,0.0,0.0
85,29.0,36.0,0.0,0.0,0.0,0.0,0.0
86,28.0,33.0,0.0,0.0,0.0,0.0,0.0
