,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.6666666666666665,3.6666666666666665,0.0,2.6666666666666665,4.666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
1,5.333333333333333,7.666666666666667,0.0,1.6666666666666667,7.333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,4.333333333333333,9.333333333333334,0.0,2.3333333333333335,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,5.666666666666667,5.666666666666667,0.0,1.0,3.6666666666666665,3.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,6.0,0.0,2.0,2.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,3.0,0.0,4.0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,2.3333333333333335,0.0,3.6666666666666665,4.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,1.3333333333333333,0.0,2.3333333333333335,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,2.3333333333333335,0.0,1.0,6.333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.3333333333333335,0.0,3.0,5.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,5.0,0.0,1.6666666666666667,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,5.666666666666667,0.0,5.0,4.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.0,0.0,1.6666666666666667,4.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,4.333333333333333,0.0,1.3333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,3.6666666666666665,0.0,3.0,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,8.0,0.0,3.3333333333333335,5.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,4.333333333333333,6.333333333333333,0.0,4.0,6.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
17,4.333333333333333,6.0,0.0,6.666666666666667,15.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.666666666666667,6.666666666666667,0.0,6.666666666666667,12.333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,5.666666666666667,14.333333333333334,0.0,7.0,11.666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
20,10.666666666666666,16.0,0.0,8.666666666666666,20.666666666666668,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
21,25.666666666666668,31.666666666666668,0.0,14.0,36.333333333333336,1.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
22,47.0,76.0,0.0,26.666666666666668,37.666666666666664,5.333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
23,53.333333333333336,81.33333333333333,0.0,20.333333333333332,30.0,9.666666666666666,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
24,33.666666666666664,51.666666666666664,0.0,20.333333333333332,40.0,9.666666666666666,0.0,2.6666666666666665,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
25,54.333333333333336,88.33333333333333,0.0,32.666666666666664,57.666666666666664,19.0,1.6666666666666667,4.0,0.0,2.0,0.0,0.0,0.0,0.0
26,73.33333333333333,129.0,0.0,51.0,72.66666666666667,20.666666666666668,1.6666666666666667,3.3333333333333335,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
27,89.33333333333333,131.66666666666666,0.0,45.0,68.66666666666667,29.333333333333332,2.6666666666666665,13.666666666666666,4.333333333333333,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0
