,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,5.5,3.5,6.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,5.25,6.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,6.25,6.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,3.25,4.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,4.75,4.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,2.5,4.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,1.0,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,2.0,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,1.75,4.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,1.25,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,2.5,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,2.0,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.25,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,1.5,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,3.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,1.25,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,3.0,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,1.5,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.0,4.75,10.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.5,4.0,14.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.5,10.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.25,10.75,22.5,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.5,30.75,41.25,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,74.5,45.75,46.5,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,70.0,49.5,49.75,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,85.75,50.25,65.75,105.5,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0
26,130.5,90.25,86.75,145.0,2.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0
27,122.25,78.25,79.0,114.0,1.5,0.25,0.0,0.0,2.25,1.0,0.0,0.0
28,121.25,84.25,72.5,105.5,3.5,1.25,0.0,0.0,3.5,3.0,0.0,0.0
29,135.0,90.0,99.0,131.25,5.5,0.5,1.25,0.25,4.5,4.75,0.25,0.5
30,147.0,102.5,105.5,154.5,1.0,3.5,0.0,0.0,9.25,1.0,0.0,0.0
