,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,11.0,29.0,4.0,2.0,1.0,13.0,14.0
1,11.0,20.0,4.0,5.0,4.0,12.0,16.0
2,5.0,14.0,4.0,6.0,3.0,13.0,13.0
3,7.0,19.0,4.0,5.0,0.0,11.0,14.0
4,7.0,17.0,6.0,2.0,0.0,9.0,13.0
5,7.0,15.0,3.0,4.0,0.0,8.0,7.0
6,4.0,13.0,5.0,1.0,0.0,5.0,7.0
7,4.0,11.0,1.0,0.0,0.0,7.0,9.0
8,3.0,7.0,3.0,1.0,0.0,4.0,5.0
9,4.0,13.0,0.0,2.0,1.0,7.0,6.0
10,6.0,10.0,1.0,1.0,0.0,4.0,4.0
11,0.0,4.0,1.0,1.0,1.0,3.0,2.0
12,0.0,8.0,1.0,3.0,0.0,2.0,3.0
13,1.0,3.0,0.0,0.0,0.0,3.0,4.0
14,2.0,1.0,0.0,0.0,1.0,1.0,2.0
15,1.0,1.0,0.0,2.0,0.0,0.0,2.0
16,0.0,3.0,0.0,0.0,0.0,1.0,1.0
17,4.0,3.0,1.0,0.0,0.0,1.0,2.0
18,0.0,7.0,4.0,1.0,1.0,1.0,4.0
19,1.0,2.0,0.0,2.0,0.0,3.0,2.0
20,3.0,3.0,1.0,2.0,0.0,4.0,8.0
21,3.0,6.0,2.0,77.0,4.0,3.0,3.0
22,6.0,23.0,11.0,137.0,2.0,4.0,5.0
23,11.0,20.0,10.0,0.0,3.0,6.0,4.0
24,3.0,17.0,5.0,0.0,1.0,6.0,5.0
25,2.0,13.0,5.0,8.0,1.0,8.0,8.0
26,6.0,22.0,6.0,47.0,3.0,8.0,12.0
27,1.0,14.0,1.0,572.0,1.0,12.0,6.0
28,2.0,22.0,4.0,823.0,2.0,7.0,5.0
29,5.0,23.0,10.0,902.0,5.0,12.0,10.0
30,6.0,21.0,6.0,312.0,3.0,18.0,13.0
31,10.0,23.0,6.0,655.0,2.0,21.0,13.0
32,5.0,23.0,10.0,902.0,4.0,14.0,6.0
33,5.0,36.0,20.0,18.0,4.0,16.0,15.0
34,13.0,40.0,16.0,304.0,3.0,30.0,22.0
35,17.0,55.0,20.0,36.0,8.0,21.0,23.0
36,15.0,44.0,14.0,301.0,6.0,36.0,22.0
37,23.0,57.0,15.0,515.0,12.0,39.0,31.0
38,14.0,51.0,16.0,529.0,10.0,39.0,44.0
39,29.0,80.0,27.0,609.0,10.0,39.0,31.0
40,25.0,73.0,27.0,395.0,7.0,52.0,56.0
41,33.0,96.0,20.0,572.0,9.0,48.0,43.0
42,30.0,82.0,26.0,0.0,12.0,51.0,52.0
43,22.0,92.0,25.0,0.0,13.0,66.0,66.0
44,37.0,110.0,35.0,0.0,13.0,57.0,48.0
45,37.0,121.0,37.0,0.0,11.0,59.0,44.0
46,38.0,104.0,27.0,0.0,5.0,62.0,52.0
47,44.0,116.0,46.0,0.0,12.0,68.0,53.0
48,38.0,115.0,42.0,0.0,18.0,55.0,47.0
49,39.0,102.0,46.0,0.0,18.0,46.0,52.0
50,33.0,107.0,38.0,37.0,16.0,75.0,58.0
51,35.0,101.0,35.0,25.0,10.0,69.0,70.0
52,38.0,113.0,36.0,486.0,15.0,65.0,58.0
53,44.0,120.0,57.0,688.0,14.0,61.0,56.0
54,41.0,109.0,39.0,291.0,9.0,74.0,70.0
55,54.0,144.0,52.0,646.0,16.0,90.0,70.0
56,53.0,133.0,52.0,649.0,17.0,64.0,67.0
57,44.0,123.0,59.0,82.0,13.0,97.0,83.0
58,45.0,126.0,44.0,9.0,16.0,88.0,70.0
59,47.0,118.0,46.0,0.0,13.0,79.0,93.0
60,44.0,113.0,23.0,0.0,12.0,75.0,78.0
61,46.0,127.0,37.0,0.0,10.0,78.0,79.0
62,43.0,107.0,32.0,0.0,15.0,66.0,71.0
63,52.0,101.0,30.0,0.0,13.0,72.0,81.0
64,58.0,119.0,44.0,0.0,7.0,80.0,74.0
65,45.0,122.0,46.0,0.0,12.0,71.0,72.0
66,56.0,108.0,43.0,8.0,14.0,86.0,78.0
67,67.0,138.0,48.0,43.0,22.0,97.0,96.0
68,58.0,142.0,48.0,46.0,15.0,73.0,79.0
69,61.0,145.0,55.0,40.0,15.0,73.0,77.0
70,67.0,132.0,38.0,36.0,13.0,79.0,69.0
71,58.0,128.0,53.0,44.0,18.0,82.0,94.0
72,57.0,120.0,44.0,30.0,18.0,70.0,73.0
73,54.0,140.0,44.0,224.0,18.0,66.0,70.0
74,61.0,123.0,47.0,676.0,12.0,86.0,76.0
75,58.0,131.0,43.0,80.0,13.0,72.0,80.0
76,57.0,136.0,48.0,797.0,20.0,60.0,63.0
77,69.0,136.0,41.0,672.0,8.0,41.0,58.0
78,58.0,122.0,44.0,670.0,12.0,56.0,55.0
79,55.0,126.0,48.0,1037.0,13.0,62.0,72.0
80,,,,,,,
81,35.0,102.0,39.0,30.0,19.0,37.0,52.0
82,43.0,104.0,38.0,103.0,10.0,46.0,56.0
83,38.0,96.0,31.0,73.0,6.0,41.0,42.0
84,33.0,82.0,33.0,4.0,14.0,36.0,47.0
85,28.0,88.0,29.0,0.0,4.0,27.0,37.0
86,34.0,75.0,16.0,0.0,7.0,37.0,41.0
87,29.0,71.0,18.0,0.0,10.0,30.0,37.0
88,27.0,72.0,27.0,0.0,4.0,31.0,35.0
89,20.0,57.0,20.0,0.0,3.0,34.0,31.0
90,17.0,53.0,17.0,0.0,1.0,20.0,27.0
91,17.0,31.0,9.0,0.0,4.0,24.0,24.0
92,9.0,26.0,12.0,8.0,5.0,13.0,20.0
93,10.0,31.0,15.0,3.0,3.0,9.0,18.0
94,9.0,27.0,11.0,0.0,0.0,8.0,9.0
95,6.0,23.0,6.0,2.0,0.0,5.0,10.0
