,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.0,10.5,5.5,4.5,8.0,11.0,9.0,7.5
1,7.0,10.5,5.0,5.0,5.5,10.5,13.5,7.0
2,3.5,5.0,2.5,4.0,4.5,7.5,10.5,6.0
3,6.5,10.5,2.0,2.5,3.0,5.0,6.5,4.5
4,1.5,6.0,2.5,0.5,1.5,3.0,10.0,5.0
5,3.5,7.0,4.0,1.5,2.0,4.0,9.5,3.0
6,3.5,7.5,5.0,5.0,4.5,5.0,8.5,5.5
7,3.0,6.0,4.5,4.5,3.5,8.0,3.5,3.0
8,4.0,6.0,3.0,5.0,3.5,4.5,7.0,4.5
9,5.5,7.5,4.0,3.5,3.5,6.5,6.0,4.0
10,3.0,4.5,3.5,4.5,5.0,9.5,5.5,3.0
11,5.0,4.0,3.0,3.5,2.5,5.0,5.5,1.0
12,4.0,4.5,3.5,3.5,2.0,5.5,11.0,2.5
13,7.5,4.5,1.0,1.0,1.0,3.5,4.0,2.5
14,3.5,6.0,2.5,5.0,2.5,7.0,3.0,2.0
15,6.0,4.5,3.0,1.5,2.0,5.5,6.5,3.0
16,5.5,4.5,3.0,3.0,3.5,7.0,6.5,1.0
17,9.5,6.5,4.0,6.5,4.5,11.0,6.0,3.0
18,14.5,10.0,8.0,5.5,7.0,14.0,9.0,4.0
19,19.5,15.0,11.5,13.5,8.0,17.0,13.5,7.5
20,16.0,18.0,18.0,4.0,3.5,7.0,13.5,7.0
21,31.5,28.0,20.5,9.5,8.5,18.5,36.0,15.5
22,33.5,44.0,32.0,18.0,22.0,39.5,31.5,16.0
23,46.5,32.5,41.0,29.5,37.0,77.5,59.0,30.0
24,37.0,32.0,36.5,24.0,29.0,69.0,42.5,36.5
25,50.0,39.5,49.5,32.5,43.0,100.0,63.5,54.0
26,63.5,69.0,57.0,49.5,61.5,137.5,61.5,64.0
27,61.0,65.0,72.5,70.5,95.5,191.5,72.5,73.5
28,59.0,66.0,52.5,42.0,70.0,133.0,78.5,83.5
29,71.0,83.0,59.0,59.0,88.0,166.0,71.5,84.5
30,64.0,85.5,62.5,62.5,105.0,175.0,93.0,86.5
31,76.5,77.5,56.5,77.5,114.5,196.5,73.0,78.0
32,74.0,93.0,55.0,77.5,95.0,165.5,72.0,72.5
33,73.5,100.5,45.0,64.5,87.5,149.5,69.5,64.0
34,72.5,95.5,39.5,61.0,82.5,151.0,67.5,73.5
35,74.5,89.5,37.0,63.5,80.0,128.5,74.5,72.5
36,60.0,73.5,42.0,92.5,69.5,117.0,64.5,65.0
37,69.5,83.0,41.0,95.0,94.0,126.0,77.0,74.0
38,63.0,76.5,47.0,94.5,56.0,106.5,79.5,83.0
39,76.5,75.5,38.5,81.5,52.0,110.5,77.0,78.0
40,77.5,75.0,40.0,100.5,53.5,99.0,77.0,78.0
41,80.5,75.0,44.5,118.5,69.0,107.5,72.0,80.0
42,72.0,70.5,31.5,91.0,55.0,107.5,72.5,66.0
43,75.0,74.5,42.0,63.0,65.0,111.0,74.5,68.0
44,76.0,85.5,30.5,59.5,53.5,100.0,81.5,92.0
45,78.0,86.5,40.0,67.5,91.0,99.0,66.0,77.5
46,78.0,97.5,36.0,61.0,63.0,108.5,93.0,95.0
47,63.5,75.5,32.5,81.5,52.5,102.5,87.0,92.5
48,82.0,81.5,42.5,69.0,64.5,110.0,82.0,99.5
49,69.5,79.0,48.0,54.5,56.5,92.0,79.5,83.5
50,78.0,89.5,32.5,49.5,52.0,107.0,72.5,84.5
51,76.0,79.0,43.0,41.0,51.0,106.5,77.0,87.5
52,75.0,88.0,46.0,43.0,58.0,111.5,73.5,74.5
53,79.0,93.5,49.0,36.0,49.5,105.0,87.5,93.0
54,75.5,88.0,38.0,43.5,60.5,113.0,86.5,86.5
55,67.0,88.0,40.0,33.5,51.5,101.5,84.0,88.5
56,81.5,85.0,47.5,33.5,47.0,98.5,77.0,90.0
57,81.5,89.0,46.0,46.5,57.5,119.0,73.5,75.5
58,80.5,93.0,37.0,40.5,56.5,123.5,82.5,95.5
59,82.0,97.0,45.0,43.0,52.0,116.0,82.0,98.5
60,85.0,97.0,55.5,39.5,53.0,115.0,87.5,100.5
61,86.5,91.0,37.5,49.5,71.5,126.5,95.5,116.0
62,91.5,107.5,57.0,48.0,56.5,123.0,82.5,122.0
63,80.0,99.0,50.0,44.0,51.0,121.0,87.0,107.5
64,98.5,115.5,63.0,50.0,56.0,127.0,93.5,125.5
65,89.0,100.0,64.5,83.5,56.5,126.0,102.0,134.5
66,98.0,126.5,70.0,69.0,60.0,125.5,101.0,140.5
67,101.5,117.0,68.0,62.0,54.0,112.5,106.5,141.5
68,88.5,105.5,65.0,52.0,57.0,128.5,99.0,135.5
69,80.5,98.5,78.0,77.0,52.5,119.0,111.5,134.5
70,82.5,91.0,58.5,76.0,54.5,119.0,104.5,130.5
71,66.5,80.5,48.0,51.5,45.5,114.0,99.0,124.5
72,68.0,89.5,48.0,62.5,44.0,107.0,107.0,121.5
