,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,11.4,13.4,10.6,1.2,1.4,12.8,0.6,2.4,2.8,2.6,2.6,2.6,0.0,0.0,0.0,0.0
1,16.0,14.2,12.4,0.8,3.4,14.6,0.4,4.2,2.4,2.4,2.4,2.4,0.0,0.0,0.0,0.2
2,11.2,16.4,13.6,0.4,1.4,16.4,0.8,1.4,2.8,2.8,2.4,2.6,0.0,0.0,0.0,0.0
3,10.8,11.8,10.4,0.2,2.4,11.4,0.2,3.0,2.6,2.4,2.2,2.2,0.0,0.0,0.0,0.0
4,9.4,8.4,7.6,0.6,1.6,7.4,0.4,1.2,3.6,3.8,4.0,3.8,0.0,0.0,0.0,0.0
5,8.2,7.8,7.8,0.4,2.0,7.0,0.0,2.6,2.0,2.0,1.6,1.8,0.0,0.0,0.0,0.0
6,9.4,6.0,5.8,0.2,2.2,6.0,0.4,2.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,9.4,8.0,8.6,0.2,1.0,7.0,0.8,2.8,1.2,1.0,0.6,0.6,0.0,0.0,0.0,0.0
8,9.0,4.8,6.8,0.2,1.6,5.0,0.2,2.2,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0
9,4.6,7.8,6.8,0.6,3.0,7.0,0.2,2.0,1.0,1.2,0.8,0.8,0.0,0.0,0.0,0.0
10,6.6,5.2,58.0,0.8,2.0,4.4,0.2,2.6,1.8,1.6,1.8,1.8,0.0,0.0,0.0,0.0
11,6.0,5.2,5.6,0.2,2.8,4.2,0.8,1.6,0.2,0.2,1.0,1.2,0.0,0.0,0.0,0.0
12,6.2,4.2,5.0,0.6,2.8,4.6,0.2,1.8,1.2,1.2,1.0,1.2,0.0,0.0,0.0,0.0
13,3.4,4.4,5.2,0.6,2.6,5.0,0.2,1.2,1.2,1.2,1.4,1.4,0.0,0.0,0.0,0.0
14,3.2,3.6,4.4,0.4,2.2,3.0,0.0,1.4,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
15,6.0,5.6,6.2,0.4,1.2,6.4,0.6,1.6,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0
16,7.8,8.2,7.4,0.2,3.8,8.2,0.0,0.4,3.2,2.6,2.8,2.6,0.0,0.0,0.0,0.0
17,5.8,5.6,6.2,0.2,5.0,5.8,1.0,0.6,0.8,1.0,0.8,0.8,0.0,0.0,0.0,0.0
18,8.2,6.6,6.0,1.2,4.2,7.8,0.0,1.2,3.8,4.4,4.4,4.0,0.0,0.0,0.0,0.0
19,14.2,12.4,13.2,1.2,5.2,12.2,0.2,3.0,3.2,3.2,2.6,3.0,0.0,0.0,0.0,0.0
20,18.0,13.4,12.2,2.0,7.6,15.4,0.6,7.6,8.0,7.8,9.0,8.2,0.0,0.0,0.0,0.0
