,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.0,2.0,3.0,0.6,0.2,0.0,1.6,0.0,0.0
1,1.2,1.6,3.0,0.6,0.0,0.2,4.2,0.0,0.0
2,1.2,2.2,2.8,0.6,0.0,0.0,4.8,0.0,0.0
3,2.6,3.0,4.4,0.4,0.0,0.2,4.2,0.0,0.0
4,1.6,1.8,3.6,0.2,0.0,0.0,3.4,0.0,0.0
5,0.6,1.0,1.8,0.0,0.0,0.0,2.4,0.0,0.0
6,0.6,1.0,2.2,0.2,0.2,0.2,2.2,0.0,0.0
7,0.8,0.4,1.0,0.2,0.0,0.0,1.4,0.0,0.0
8,0.2,0.2,0.4,0.6,0.2,0.0,0.8,0.0,0.0
9,0.6,0.8,1.6,0.2,0.0,0.0,0.8,0.0,0.0
10,0.2,1.8,1.8,0.4,0.0,0.0,1.2,0.0,0.0
11,0.8,1.2,1.6,0.0,0.0,0.2,1.4,0.0,0.0
12,0.4,0.6,1.2,0.0,0.0,0.0,0.8,0.0,0.0
13,0.2,0.8,1.0,0.4,0.0,0.4,1.2,0.0,0.0
14,0.2,0.6,0.6,0.6,0.2,0.4,2.2,0.0,0.0
15,0.8,1.2,1.8,0.2,0.0,0.2,1.8,0.0,0.0
16,1.2,1.2,2.4,1.0,0.0,0.6,2.2,0.0,0.0
17,1.4,3.2,5.4,1.0,0.4,0.8,2.8,0.0,0.0
18,2.4,4.2,5.2,1.6,0.0,0.0,5.2,0.0,0.0
19,3.8,7.6,10.8,1.4,0.8,0.2,6.8,0.0,0.0
20,6.6,11.0,17.8,5.4,2.0,2.2,26.2,0.0,0.0
21,9.2,14.4,30.2,11.2,6.6,8.4,54.0,0.0,0.0
22,13.0,23.4,46.6,13.2,9.2,12.0,92.6,0.0,0.0
23,15.0,24.8,42.8,12.0,6.6,15.0,50.6,0.2,1.0
24,13.8,17.8,30.8,18.2,5.6,7.6,36.4,0.0,0.0
25,24.6,30.0,47.0,16.4,13.2,16.8,47.8,4.0,0.2
26,31.6,42.0,66.4,22.0,18.6,31.0,86.4,0.8,3.0
27,37.6,41.2,75.6,18.0,13.6,22.2,90.2,4.0,4.4
28,35.6,40.2,72.0,27.4,12.6,20.2,86.8,1.6,6.2
29,51.0,46.8,82.8,31.6,11.8,14.4,99.2,1.2,2.2
30,73.6,58.2,97.8,35.6,12.2,11.4,112.4,4.4,11.8
31,82.2,68.4,97.2,23.6,10.8,16.4,133.0,5.0,10.4
