,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,6.142857142857143,9.0,9.428571428571429,1.2857142857142858,1.1428571428571428,0.5714285714285714,1.1428571428571428,3.0,0.0,0.0
1,6.714285714285714,8.428571428571429,8.142857142857142,2.4285714285714284,1.1428571428571428,0.5714285714285714,0.8571428571428571,3.0,0.0,0.0
2,5.714285714285714,6.571428571428571,6.857142857142857,1.4285714285714286,0.2857142857142857,0.7142857142857143,0.5714285714285714,2.142857142857143,0.0,0.0
3,5.142857142857143,5.714285714285714,7.571428571428571,1.7142857142857142,0.42857142857142855,0.2857142857142857,0.5714285714285714,1.8571428571428572,0.0,0.0
4,3.7142857142857144,5.285714285714286,4.285714285714286,1.4285714285714286,0.8571428571428571,0.42857142857142855,0.5714285714285714,2.142857142857143,0.0,0.0
5,5.714285714285714,7.571428571428571,5.714285714285714,1.2857142857142858,0.14285714285714285,0.2857142857142857,0.8571428571428571,2.0,0.0,0.0
6,3.7142857142857144,4.714285714285714,4.857142857142857,1.8571428571428572,0.7142857142857143,0.2857142857142857,1.4285714285714286,2.0,0.0,0.0
7,3.0,5.571428571428571,5.857142857142857,2.142857142857143,0.2857142857142857,0.14285714285714285,1.4285714285714286,2.4285714285714284,0.0,0.0
8,2.5714285714285716,3.857142857142857,3.857142857142857,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.5714285714285714,2.2857142857142856,0.0,0.0
9,3.2857142857142856,4.428571428571429,3.5714285714285716,1.0,0.7142857142857143,0.2857142857142857,0.8571428571428571,1.4285714285714286,0.0,0.0
10,2.2857142857142856,2.857142857142857,2.5714285714285716,0.8571428571428571,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0
11,3.0,4.285714285714286,4.285714285714286,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.8571428571428571,1.4285714285714286,0.0,0.0
12,1.4285714285714286,2.857142857142857,3.142857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,1.2857142857142858,0.0,0.0
13,2.7142857142857144,3.857142857142857,3.2857142857142856,1.1428571428571428,0.14285714285714285,0.2857142857142857,1.2857142857142858,1.1428571428571428,0.0,0.0
14,1.4285714285714286,2.5714285714285716,1.8571428571428572,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.0,0.0
15,3.0,3.857142857142857,2.857142857142857,1.7142857142857142,0.14285714285714285,0.0,0.14285714285714285,1.2857142857142858,0.0,0.0
16,2.0,3.142857142857143,2.4285714285714284,1.7142857142857142,0.8571428571428571,0.0,0.42857142857142855,0.7142857142857143,0.0,0.0
17,2.142857142857143,3.4285714285714284,3.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.0,0.0
18,3.0,3.2857142857142856,1.5714285714285714,0.7142857142857143,0.14285714285714285,0.0,0.0,0.7142857142857143,0.0,0.0
19,3.857142857142857,5.285714285714286,5.0,1.4285714285714286,0.42857142857142855,0.0,0.7142857142857143,1.2857142857142858,0.0,0.0
20,5.571428571428571,3.142857142857143,5.285714285714286,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
21,10.714285714285714,4.428571428571429,14.0,0.8571428571428571,1.1428571428571428,0.14285714285714285,0.5714285714285714,1.7142857142857142,0.0,0.0
22,22.571428571428573,9.857142857142858,20.857142857142858,1.0,1.2857142857142858,1.1428571428571428,5.0,8.428571428571429,0.2857142857142857,0.8571428571428571
23,14.857142857142858,14.0,12.142857142857142,5.857142857142857,9.714285714285714,1.5714285714285714,26.857142857142858,22.714285714285715,0.0,0.0
24,10.428571428571429,17.285714285714285,5.428571428571429,10.428571428571429,23.857142857142858,0.7142857142857143,58.0,44.142857142857146,0.14285714285714285,0.2857142857142857
25,7.857142857142857,12.0,10.857142857142858,5.285714285714286,11.571428571428571,0.7142857142857143,20.285714285714285,14.571428571428571,0.14285714285714285,0.0
26,10.142857142857142,10.571428571428571,14.428571428571429,1.0,5.0,0.7142857142857143,5.571428571428571,5.142857142857143,0.0,0.0
27,8.0,9.428571428571429,16.142857142857142,1.7142857142857142,2.5714285714285716,1.2857142857142858,2.2857142857142856,2.7142857142857144,0.0,0.0
28,6.142857142857143,8.857142857142858,10.428571428571429,0.8571428571428571,1.1428571428571428,0.42857142857142855,2.2857142857142856,2.4285714285714284,0.2857142857142857,0.0
29,5.857142857142857,10.428571428571429,12.285714285714286,1.4285714285714286,1.4285714285714286,0.8571428571428571,1.8571428571428572,1.4285714285714286,0.0,0.0
30,9.571428571428571,11.571428571428571,13.428571428571429,1.0,0.42857142857142855,1.0,1.7142857142857142,2.7142857142857144,0.5714285714285714,0.0
31,10.142857142857142,14.142857142857142,16.428571428571427,1.7142857142857142,0.8571428571428571,1.0,2.857142857142857,2.2857142857142856,0.5714285714285714,0.5714285714285714
32,11.857142857142858,15.857142857142858,18.571428571428573,2.0,0.5714285714285714,2.0,2.857142857142857,1.2857142857142858,0.5714285714285714,0.8571428571428571
33,14.428571428571429,18.571428571428573,19.571428571428573,2.5714285714285716,0.8571428571428571,1.5714285714285714,2.0,1.7142857142857142,1.2857142857142858,1.0
34,13.142857142857142,22.857142857142858,17.428571428571427,3.5714285714285716,1.2857142857142858,1.1428571428571428,1.5714285714285714,2.4285714285714284,0.2857142857142857,0.0
35,16.571428571428573,27.428571428571427,26.428571428571427,3.857142857142857,1.2857142857142858,2.0,2.4285714285714284,3.2857142857142856,1.2857142857142858,1.8571428571428572
36,18.857142857142858,31.142857142857142,27.714285714285715,2.7142857142857144,1.1428571428571428,1.0,3.857142857142857,3.0,0.2857142857142857,0.0
37,20.571428571428573,29.285714285714285,29.285714285714285,3.857142857142857,1.7142857142857142,1.8571428571428572,5.142857142857143,3.857142857142857,0.2857142857142857,0.14285714285714285
38,24.285714285714285,35.42857142857143,33.714285714285715,3.2857142857142856,1.0,1.5714285714285714,5.714285714285714,4.428571428571429,1.0,0.0
39,25.714285714285715,34.857142857142854,38.57142857142857,4.714285714285714,1.4285714285714286,2.0,5.0,3.142857142857143,0.7142857142857143,0.8571428571428571
40,24.857142857142858,38.714285714285715,40.714285714285715,5.428571428571429,2.2857142857142856,2.142857142857143,5.0,4.714285714285714,0.2857142857142857,0.14285714285714285
41,23.857142857142858,39.857142857142854,43.714285714285715,6.0,2.0,0.7142857142857143,3.857142857142857,2.7142857142857144,2.142857142857143,1.5714285714285714
42,25.142857142857142,39.285714285714285,47.714285714285715,4.142857142857143,2.4285714285714284,1.5714285714285714,4.142857142857143,4.142857142857143,0.8571428571428571,0.5714285714285714
43,25.142857142857142,42.42857142857143,53.857142857142854,3.857142857142857,3.4285714285714284,1.8571428571428572,5.571428571428571,6.571428571428571,0.7142857142857143,0.2857142857142857
44,27.142857142857142,39.57142857142857,56.857142857142854,3.5714285714285716,2.4285714285714284,3.857142857142857,4.428571428571429,4.714285714285714,0.7142857142857143,2.2857142857142856
45,26.0,40.0,56.42857142857143,4.714285714285714,3.0,4.0,4.285714285714286,4.0,0.7142857142857143,3.7142857142857144
46,25.428571428571427,40.142857142857146,57.0,5.857142857142857,2.5714285714285716,2.7142857142857144,7.571428571428571,4.571428571428571,0.7142857142857143,1.1428571428571428
47,30.142857142857142,45.0,57.42857142857143,5.285714285714286,2.857142857142857,2.857142857142857,5.142857142857143,6.428571428571429,2.0,2.2857142857142856
48,26.142857142857142,46.42857142857143,58.142857142857146,4.714285714285714,3.0,1.7142857142857142,7.142857142857143,7.571428571428571,1.2857142857142858,1.2857142857142858
49,31.142857142857142,45.42857142857143,65.0,5.285714285714286,3.0,2.7142857142857144,5.428571428571429,7.714285714285714,1.4285714285714286,1.8571428571428572
50,26.142857142857142,45.42857142857143,55.714285714285715,4.142857142857143,2.857142857142857,3.142857142857143,6.0,7.714285714285714,2.0,1.1428571428571428
51,29.0,45.57142857142857,61.0,4.0,1.8571428571428572,2.857142857142857,8.142857142857142,6.714285714285714,0.8571428571428571,2.142857142857143
52,28.142857142857142,42.0,60.714285714285715,3.4285714285714284,2.5714285714285716,2.4285714285714284,7.0,6.0,1.2857142857142858,2.4285714285714284
53,33.857142857142854,46.57142857142857,59.142857142857146,7.428571428571429,2.7142857142857144,2.142857142857143,6.714285714285714,7.857142857142857,1.4285714285714286,1.0
54,27.142857142857142,43.42857142857143,61.57142857142857,5.571428571428571,1.5714285714285714,2.2857142857142856,5.142857142857143,8.285714285714286,0.5714285714285714,5.0
55,28.571428571428573,44.285714285714285,61.42857142857143,3.7142857142857144,4.0,2.142857142857143,6.428571428571429,8.0,0.8571428571428571,0.7142857142857143
56,31.0,46.285714285714285,55.42857142857143,3.857142857142857,9.285714285714286,3.142857142857143,8.0,7.571428571428571,1.0,2.2857142857142856
57,33.857142857142854,43.714285714285715,63.285714285714285,4.142857142857143,8.714285714285714,2.2857142857142856,10.0,8.285714285714286,1.0,0.7142857142857143
58,31.428571428571427,46.285714285714285,55.857142857142854,4.142857142857143,4.285714285714286,3.0,17.142857142857142,9.714285714285714,1.2857142857142858,1.0
59,30.857142857142858,43.714285714285715,63.0,4.857142857142857,4.285714285714286,2.0,8.285714285714286,7.428571428571429,1.8571428571428572,2.857142857142857
60,30.571428571428573,43.42857142857143,60.142857142857146,3.5714285714285716,4.571428571428571,2.142857142857143,9.285714285714286,7.142857142857143,2.5714285714285716,3.2857142857142856
61,30.285714285714285,44.714285714285715,56.142857142857146,6.571428571428571,3.857142857142857,2.4285714285714284,5.714285714285714,6.428571428571429,2.142857142857143,4.714285714285714
62,25.285714285714285,38.857142857142854,55.57142857142857,5.142857142857143,3.0,2.0,7.0,6.571428571428571,2.2857142857142856,3.4285714285714284
63,29.0,40.42857142857143,57.285714285714285,5.0,3.0,2.142857142857143,5.857142857142857,16.142857142857142,1.8571428571428572,1.5714285714285714
64,32.714285714285715,40.42857142857143,56.0,3.7142857142857144,2.0,2.5714285714285716,5.428571428571429,7.142857142857143,1.4285714285714286,2.142857142857143
65,28.571428571428573,39.142857142857146,56.57142857142857,4.857142857142857,3.2857142857142856,2.142857142857143,5.857142857142857,6.285714285714286,1.5714285714285714,1.2857142857142858
66,29.0,40.285714285714285,54.142857142857146,4.428571428571429,4.285714285714286,2.4285714285714284,4.714285714285714,8.571428571428571,3.142857142857143,2.7142857142857144
67,31.857142857142858,43.142857142857146,54.714285714285715,5.285714285714286,1.7142857142857142,2.0,4.142857142857143,6.857142857142857,2.0,0.8571428571428571
68,29.714285714285715,43.857142857142854,57.142857142857146,5.857142857142857,3.4285714285714284,3.0,4.0,7.714285714285714,1.4285714285714286,3.857142857142857
69,31.571428571428573,44.285714285714285,61.0,5.0,2.2857142857142856,2.142857142857143,5.0,6.714285714285714,1.5714285714285714,2.0
70,30.857142857142858,43.285714285714285,58.857142857142854,4.714285714285714,3.2857142857142856,3.5714285714285716,5.571428571428571,8.285714285714286,2.5714285714285716,5.142857142857143
71,34.285714285714285,47.142857142857146,57.714285714285715,5.428571428571429,2.857142857142857,3.142857142857143,5.428571428571429,9.285714285714286,0.42857142857142855,5.571428571428571
72,25.142857142857142,34.57142857142857,60.285714285714285,4.142857142857143,2.857142857142857,2.857142857142857,5.428571428571429,5.285714285714286,3.142857142857143,0.2857142857142857
73,29.142857142857142,44.285714285714285,57.0,6.142857142857143,1.2857142857142858,2.4285714285714284,4.285714285714286,7.142857142857143,1.8571428571428572,6.142857142857143
