;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;4.05;8.65;8.5;1.5;3.35;0.0;8.0;4.15
1;4.45;7.95;8.1;1.85;3.2;0.0;8.9;5.15
2;4.25;8.1;8.65;1.3;2.9;0.0;7.85;5.1
3;5.1;7.55;7.55;1.2;2.3;0.0;5.25;3.55
4;3.1;5.7;5.85;0.85;2.0;0.0;5.15;3.6
5;2.2;4.35;4.45;0.7;1.25;0.0;3.65;2.6
6;2.4;4.1;4.15;0.8;1.55;0.0;5.4;2.5
7;2.3;3.4;3.55;0.4;0.95;0.0;3.2;1.75
8;2.05;3.3;3.35;1.5;2.25;0.0;3.0;1.9
9;1.1;2.95;2.95;1.5;1.85;0.0;2.85;1.95
10;1.75;4.4;4.5;0.85;2.2;0.0;1.55;1.9
11;1.55;3.75;3.7;0.85;1.65;0.0;2.1;1.8
12;1.95;2.55;2.35;0.35;0.85;0.0;2.85;1.95
13;1.85;2.75;2.8;0.5;1.1;0.0;2.15;1.7
14;2.2;2.75;2.95;1.8;2.55;0.0;1.3;1.0
15;1.9;3.45;3.65;1.75;2.3;0.0;3.15;1.95
16;2.2;2.35;2.45;1.7;2.3;0.0;4.1;2.0
17;2.55;4.6;4.85;2.2;3.95;0.0;3.85;2.1
18;3.3;6.55;6.7;2.0;4.0;0.0;3.55;2.15
19;5.35;11.7;11.9;1.75;2.7;0.0;6.3;3.05
20;13.85;24.0;24.9;5.45;8.15;0.0;10.65;7.8
21;29.25;43.8;44.2;4.7;9.85;0.0;19.15;13.15
22;44.4;50.1;51.4;8.6;15.75;0.0;34.0;11.9
23;45.6;49.4;50.55;12.85;17.5;0.0;35.65;13.6
24;35.0;37.9;38.35;8.35;14.25;0.0;26.45;15.3
25;49.35;51.9;51.9;6.75;13.45;0.0;26.85;14.8
26;74.6;66.9;67.05;8.55;16.7;0.0;36.7;22.0
27;73.6;63.15;62.85;6.75;13.65;0.0;40.15;24.1
28;68.8;64.25;64.2;7.05;16.75;0.0;40.85;24.75
29;81.8;71.85;72.45;8.8;16.15;0.0;43.35;29.25
30;89.25;72.25;71.9;11.45;20.8;0.0;56.55;36.65
31;94.4;74.35;74.5;13.1;20.95;0.0;56.65;40.15
32;75.0;62.8;62.7;12.8;19.45;0.0;51.55;31.95
33;66.25;58.6;57.6;12.0;20.55;0.0;54.45;36.9
34;72.5;60.55;60.4;14.95;22.35;0.0;53.9;37.3
35;70.05;60.55;59.0;14.9;23.45;0.0;57.7;38.9
36;56.55;54.4;54.45;12.9;16.35;0.0;52.2;32.2
37;55.28;54.28;53.55;13.95;24.57;0.0;58.49;34.98
38;62.57;56.3;55.68;16.26;22.21;0.0;60.29;38.77
39;63.96;60.42;60.0;16.46;24.77;0.0;64.84;43.16
40;59.22;55.01;54.9;15.66;22.28;0.0;62.41;40.56
41;60.57;59.69;58.91;14.96;23.17;0.0;67.27;44.51
42;63.019999999999996;59.02;58.66;18.37;28.77;0.0;66.64;45.59
43;68.15;62.47;61.73;16.47;23.98;0.0;74.13;47.91
44;63.99;60.35;60.79;15.67;26.19;0.0;67.55;47.16
