;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;3.35;5.066666666666666;0.95;1.5;0.21666666666666667;0.4166666666666667;0.0;2.2333333333333334;4.933333333333334;0.0;0.0;0.0;0.0;0.0
1;3.45;6.333333333333334;1.0333333333333332;1.3666666666666667;0.7166666666666667;0.48333333333333334;0.11666666666666667;2.55;7.35;0.0;0.0;0.0;0.0;0.0
2;2.15;3.8;1.2333333333333334;2.033333333333333;0.9833333333333333;0.43333333333333335;0.16666666666666666;2.1166666666666667;5.383333333333333;0.0;0.0;0.0;0.0;0.0
3;2.65;4.366666666666666;0.9666666666666667;2.0666666666666664;0.3;0.5666666666666667;0.05;1.95;4.516666666666667;0.0;0.0;0.0;0.0;0.0
4;2.85;5.25;1.45;2.15;0.5;0.2;0.25;2.3;5.7;0.0;0.0;0.0;0.0;0.0
5;1.85;3.6;1.15;2.1;0.75;0.9;0.15;1.65;4.8;0.0;0.0;0.0;0.0;0.0
6;2.0;3.95;1.9;2.65;0.25;0.15;0.05;2.95;6.9;0.0;0.0;0.0;0.0;0.0
7;2.0;3.95;0.85;1.6;0.2;0.4;0.1;2.0;4.35;0.0;0.0;0.0;0.0;0.0
8;2.5;4.8;0.8;1.8;0.35;0.45;0.15;2.15;3.8;0.0;0.0;0.0;0.0;0.0
9;1.2;2.95;0.65;1.7;0.2;0.2;0.0;1.7;3.85;0.0;0.0;0.0;0.0;0.0
10;1.25;2.95;0.5;1.55;0.1;0.4;0.05;1.9;4.45;0.0;0.0;0.0;0.0;0.0
11;2.15;4.7;0.7;1.05;0.5;0.25;0.15;1.4;2.85;0.0;0.0;0.0;0.0;0.0
12;2.3;3.6;0.35;0.7;0.6;0.25;0.05;2.25;3.4;0.0;0.0;0.0;0.0;0.0
13;2.7;4.45;0.95;2.2;0.55;0.5;0.15;2.2;4.65;0.0;0.0;0.0;0.0;0.0
14;1.9;3.6;0.3;1.65;0.35;0.25;0.1;2.1;5.7;0.0;0.0;0.0;0.0;0.0
15;4.25;6.15;1.0;1.55;0.4;0.3;0.0;3.4;6.5;0.0;0.0;0.0;0.05;0.25
16;3.2;6.3;1.6;2.45;0.35;0.2;0.05;2.95;5.75;0.0;0.0;0.0;0.0;0.0
17;3.2;4.45;0.95;1.95;0.3;0.15;0.05;3.65;8.15;0.0;0.0;0.0;0.0;0.0
18;5.8;9.0;1.55;2.85;1.0;0.1;0.0;6.35;13.35;0.0;0.0;0.0;0.0;0.0
19;4.95;7.65;3.2;4.4;2.35;0.0;0.0;16.85;33.05;0.0;0.0;0.0;0.0;0.0
20;9.6;10.65;22.15;10.95;6.65;0.05;0.05;39.2;65.35;0.5;0.0;0.0;1.7;1.15
21;8.05;14.65;19.3;23.95;16.45;0.4;0.05;74.1;148.8;0.65;0.0;0.0;3.25;2.1
22;19.65;35.2;15.8;20.55;14.8;0.65;3.4;86.05;142.15;0.3;0.0;0.0;3.0;2.1
23;41.6;87.65;35.45;25.15;12.5;4.9;22.95;69.45;94.75;0.1;0.0;0.0;2.45;2.55
24;47.0;102.25;27.6;28.85;5.6;3.75;7.85;53.8;65.55;0.45;0.0;0.45;2.45;1.4
25;24.9;41.65;35.3;38.75;9.5;1.85;0.9;66.55;84.85;0.9;0.05;0.0;2.1;1.25
26;20.5;27.95;64.35;65.15;16.6;4.65;2.5;97.6;125.05;1.05;0.0;0.1;4.45;6.75
27;23.6;29.25;56.2;56.65;14.4;4.75;2.75;119.1;130.7;3.05;0.0;0.15;4.45;5.4
28;28.95;34.5;80.85;43.2;11.65;3.05;0.9;96.8;127.5;0.55;0.0;0.45;4.4;1.95
29;38.85;48.15;45.4;48.2;13.25;3.45;1.05;114.15;137.8;1.85;0.05;0.65;5.8;2.6
30;40.15;42.95;51.1;52.0;14.15;3.3;1.45;102.25;127.8;0.9;0.15;0.5;6.4;1.7
31;42.06666666666667;40.91666666666667;51.45;53.71666666666667;16.533333333333335;5.4;2.0666666666666664;105.38333333333334;131.18333333333334;1.6666666666666667;0.0;0.3;6.233333333333333;2.15
32;38.31666666666667;41.45;62.983333333333334;53.9;11.733333333333333;5.6;1.4833333333333334;106.45;115.7;1.0166666666666666;0.05;0.55;4.766666666666667;1.25
33;42.0;40.416666666666664;43.4;47.733333333333334;15.95;4.95;1.2666666666666666;107.91666666666666;104.08333333333334;0.7;0.11666666666666667;0.43333333333333335;5.4;1.5666666666666667
34;38.88333333333333;38.46666666666667;31.983333333333334;36.666666666666664;14.3;3.8833333333333333;1.8833333333333333;92.68333333333334;79.9;1.15;0.55;0.23333333333333334;5.5;2.3666666666666667
35;35.3;38.56666666666667;24.566666666666666;27.55;14.133333333333333;4.433333333333334;1.4;77.23333333333333;86.31666666666666;0.4666666666666667;0.05;0.6166666666666667;4.8;1.75
36;37.05;37.7;19.8;25.05;15.2;5.5;2.1;57.6;56.6;0.35;0.1;0.5;4.35;1.55
37;33.3;38.95;15.25;18.55;13.8;4.75;1.9;43.5;40.15;1.35;0.05;0.3;2.55;1.1
38;46.86666666666667;40.53333333333333;13.816666666666666;17.216666666666665;14.266666666666667;4.95;1.85;44.66666666666667;37.86666666666667;0.35;0.6;0.0;3.8666666666666667;1.05
39;47.15;39.06666666666667;26.95;17.583333333333332;17.483333333333334;5.366666666666666;1.7;41.88333333333333;41.016666666666666;0.21666666666666667;0.05;0.1;3.1;0.35
40;35.65;41.6;14.0;17.3;15.7;6.0;2.45;56.0;42.85;0.25;0.0;0.05;2.45;0.3
41;35.15;41.4;14.35;18.35;15.45;5.75;1.15;40.1;39.7;1.45;0.85;0.05;2.15;0.8
42;32.75;39.35;13.5;16.75;14.45;5.6;2.2;36.0;36.65;0.3;0.15;0.05;2.2;0.85
43;48.7;40.65;13.7;17.0;15.8;5.5;2.2;41.55;37.15;0.65;0.0;0.35;3.15;0.65
44;35.3;43.05;16.0;19.4;14.2;6.7;2.0;35.85;35.1;0.9;0.15;0.1;3.4;0.4
45;59.85;47.1;16.3;20.05;17.25;8.8;3.0;37.7;37.15;0.35;0.3;0.0;5.1;1.8
46;35.7;43.4;19.25;21.2;17.55;8.2;3.1;37.2;39.7;1.35;0.2;0.3;4.45;2.9
47;37.6;47.4;21.0;24.0;18.25;7.1;3.7;41.15;42.75;3.05;0.25;0.2;3.85;1.85
48;53.55;50.1;21.8;24.75;22.65;11.05;3.4;43.85;42.3;1.85;0.1;0.45;3.35;1.8
49;42.0;52.3;18.6;22.55;20.6;8.85;3.55;44.75;45.15;0.75;0.2;0.15;4.8;3.6
50;40.0;49.25;19.35;23.65;26.8;11.7;3.95;45.45;46.9;0.75;0.8;0.85;4.9;2.9
51;42.15;48.7;21.9;23.9;30.45;12.55;5.3;45.8;49.2;2.5;0.2;0.2;5.15;0.65
52;39.25;53.25;24.15;26.95;32.7;11.2;5.45;51.25;58.75;0.35;0.35;0.95;4.9;4.7
53;38.65;52.2;24.1;26.25;31.5;11.8;4.4;72.05;91.55;4.75;0.0;1.4;5.95;6.9
54;42.15;55.35;30.85;34.0;31.25;13.7;5.2;77.65;92.05;1.3;0.05;0.25;5.8;3.1
55;52.2;69.05;27.6;34.35;33.4;17.85;7.45;73.15;91.25;1.6;0.25;0.0;3.95;1.6
56;80.91666666666667;114.9;40.53333333333333;33.61666666666667;38.333333333333336;24.583333333333336;13.5;59.78333333333333;65.55;1.8333333333333333;1.0333333333333332;0.26666666666666666;6.1;5.4
57;126.83333333333334;162.66666666666666;32.68333333333334;33.15;38.96666666666667;49.38333333333333;20.4;42.766666666666666;44.18333333333333;2.6833333333333336;0.5;0.36666666666666664;6.45;5.016666666666667
58;104.06666666666666;120.68333333333334;33.766666666666666;37.8;32.81666666666666;34.88333333333333;20.933333333333334;41.6;42.61666666666667;1.3166666666666667;0.0;0.3;6.766666666666667;9.883333333333333
59;77.45;98.06666666666666;26.25;30.033333333333335;35.333333333333336;29.333333333333332;17.1;38.75;43.63333333333333;0.31666666666666665;0.0;0.2;5.733333333333333;2.05
60;67.6;92.71666666666667;30.833333333333336;32.083333333333336;51.06666666666667;35.416666666666664;22.166666666666664;38.416666666666664;41.13333333333333;2.6666666666666665;0.11666666666666667;1.3666666666666665;6.566666666666666;3.0833333333333335
61;74.66666666666667;97.1;24.05;27.05;85.26666666666667;57.266666666666666;40.38333333333333;39.75;39.61666666666667;1.9;0.6333333333333333;0.9833333333333333;10.916666666666666;12.4
62;67.98333333333333;98.83333333333334;20.883333333333333;23.25;51.93333333333334;33.55;38.95;64.33333333333334;40.11666666666667;2.6666666666666665;0.9166666666666666;0.45;6.7;4.583333333333334
63;67.61666666666666;90.31666666666666;17.5;21.016666666666666;44.88333333333333;33.6;39.983333333333334;39.4;45.21666666666667;1.9833333333333334;1.3833333333333333;0.0;6.2;1.7
64;76.15;101.35;17.3;19.85;49.15;48.65;35.0;37.65;44.85;0.9;0.3;0.0;5.2;1.75
65;78.3;101.2;30.7;19.75;44.05;32.65;20.4;37.7;54.3;1.25;0.1;0.15;6.4;4.05
66;80.8;104.1;18.5;21.75;46.7;35.3;22.05;38.85;46.25;1.75;0.05;0.0;6.9;5.65
67;89.35;125.65;33.2;20.9;39.2;31.2;16.2;38.85;45.35;0.5;0.2;0.1;8.3;4.2
68;75.75;84.55;28.15;18.5;36.0;46.3;41.65;36.9;46.05;2.05;0.5;0.55;5.5;2.8
69;80.5;102.15;38.35;14.85;32.95;53.25;40.7;62.2;46.3;1.55;0.15;0.55;5.9;4.1
70;74.0;94.4;14.3;17.5;32.1;38.1;14.8;45.95;44.7;2.15;0.1;0.55;4.9;3.95
71;67.45;104.35;13.8;15.2;27.8;22.2;12.15;32.15;38.35;2.35;0.15;0.05;4.9;2.85
72;57.85;82.65;51.15;13.85;35.5;47.25;24.4;32.4;38.85;1.4;0.4;0.05;5.3;7.6
73;45.75;75.5;23.0;13.0;21.55;19.45;10.4;32.0;38.95;1.45;0.15;0.3;3.3;2.85
74;40.9;54.9;8.35;9.9;15.55;18.75;10.45;25.35;34.5;0.75;0.15;0.1;3.65;4.0
75;36.85;53.05;7.4;9.0;10.7;12.9;7.0;28.85;33.05;0.8;0.05;0.05;2.85;2.3
76;28.0;38.15;6.65;8.15;10.05;11.5;6.4;25.7;25.2;1.3;0.0;0.15;1.8;0.15
77;26.15;37.55;5.75;7.3;6.7;6.8;3.55;23.95;27.1;0.55;0.1;0.05;1.1;0.6
78;21.9;32.9;5.55;5.7;7.05;7.6;2.95;19.05;24.1;1.55;0.1;0.05;1.65;0.9
79;22.65;30.15;4.6;6.65;4.45;5.7;2.95;20.05;23.45;0.45;0.0;0.0;1.3;0.45
80;19.75;27.35;5.15;6.5;4.95;3.9;1.7;15.65;22.15;0.1;0.0;0.05;1.05;0.85
81;19.55;22.5;4.6;5.45;5.3;4.6;1.4;18.4;27.25;0.15;0.0;0.0;0.75;1.5
82;15.75;19.35;4.25;6.55;8.35;3.05;1.0;18.6;27.65;0.4;0.0;0.2;0.35;0.35
83;15.95;20.4;5.35;7.5;7.75;3.0;0.8;29.35;35.0;0.1;0.25;0.0;1.15;1.35
84;13.1;15.2;8.55;11.05;9.7;2.6;1.15;36.3;50.7;0.55;0.05;0.05;1.3;2.25
85;13.35;15.9;7.45;11.3;17.95;2.7;0.6;51.45;59.3;0.2;0.0;0.25;1.35;0.35
86;21.4;33.05;7.05;11.3;13.75;4.6;2.15;35.45;44.5;0.45;0.0;0.3;2.9;1.7
87;48.0;99.85;11.55;12.45;20.05;13.1;7.8;23.9;27.0;1.8;0.1;0.05;2.0;3.95
88;73.0;143.05;20.3;21.3;21.0;12.5;22.8;23.25;28.2;5.45;0.55;0.0;4.15;4.4
89;31.9;61.1;14.85;12.05;6.45;4.45;2.5;15.1;21.5;0.35;0.0;0.3;1.8;3.6
90;13.95;20.45;2.7;4.15;2.15;1.85;0.65;11.05;16.85;0.15;0.0;0.6;0.6;0.15
91;11.65;13.3;2.5;3.15;1.6;1.3;0.7;9.7;13.3;0.0;0.0;0.1;0.15;0.1
