,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,3.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0
1,3.0,8.5,8.0,0.0,0.0,0.0,0.0,0.0
2,4.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0
3,2.0,3.5,4.5,0.0,0.0,0.0,0.0,0.0
4,2.5,4.25,3.0,0.0,0.0,0.0,0.0,0.0
5,2.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0
6,2.25,3.0,1.25,0.0,0.0,0.0,0.0,0.0
7,2.0,5.0,2.75,0.0,0.0,0.0,0.0,0.0
8,1.5,7.25,1.25,0.0,0.0,0.0,0.0,0.0
9,2.25,3.0,2.75,0.0,0.0,0.0,0.0,0.0
10,2.5,5.75,1.5,0.0,0.0,0.0,0.0,0.0
11,1.25,3.75,1.25,0.0,0.0,0.0,0.0,0.0
12,2.75,4.0,2.0,0.0,0.0,0.0,0.0,0.0
13,3.0,5.25,2.75,0.0,0.0,0.0,0.0,0.0
14,3.5,5.25,3.0,0.0,0.0,0.0,0.0,0.0
15,1.5,3.75,2.75,0.0,0.0,0.0,0.0,0.0
16,4.25,3.5,3.25,0.0,0.0,0.0,0.0,0.0
17,3.5,10.0,5.0,0.0,0.0,0.0,0.0,0.0
18,5.75,10.5,9.5,0.0,0.0,0.0,0.0,0.0
19,6.5,15.75,16.0,0.0,0.0,0.25,0.0,0.0
20,11.25,28.0,32.25,0.0,0.0,0.0,0.0,0.0
21,12.75,31.0,55.0,0.0,0.0,0.0,0.0,0.0
22,23.25,45.0,47.0,0.0,0.0,0.0,0.0,0.0
23,37.0,55.5,30.25,0.0,0.0,0.0,0.0,0.0
24,48.75,70.75,34.25,0.0,0.0,0.0,0.0,0.0
25,27.75,66.75,42.25,0.0,0.0,0.0,0.5,0.0
26,36.75,89.0,46.5,0.0,0.0,3.0,6.0,0.75
27,42.0,90.5,44.75,0.0,0.25,1.75,1.5,0.0
28,37.75,81.5,44.0,0.0,2.5,7.25,7.75,5.0
29,41.25,84.5,51.0,0.0,1.5,4.75,16.75,0.0
30,49.25,111.0,57.5,0.0,3.5,3.0,14.75,1.0
31,58.75,126.25,60.0,0.0,7.25,3.5,7.0,3.25
32,56.0,111.5,59.0,0.0,6.0,1.0,1.75,1.75
33,53.25,114.75,51.0,0.0,3.25,2.5,3.75,0.75
34,47.5,119.25,50.75,0.0,7.25,2.0,1.5,3.25
35,59.75,110.5,56.75,0.0,4.0,2.25,7.5,0.5
36,41.75,101.25,48.5,0.0,1.25,1.25,0.5,1.0
37,49.5,116.5,51.25,0.0,8.25,1.25,9.0,1.25
38,56.5,114.25,61.5,0.0,5.25,2.25,4.5,5.5
39,60.75,125.25,54.0,0.0,2.5,3.75,6.25,5.0
40,57.75,114.5,54.0,0.0,9.5,3.25,7.25,8.0
41,60.5,123.75,63.5,0.0,4.5,3.0,10.25,1.75
42,63.75,136.75,63.75,0.0,9.75,2.5,5.75,2.0
43,63.0,144.5,65.5,0.0,12.5,0.5,10.5,1.75
44,64.5,142.0,60.75,0.0,3.75,2.25,3.5,2.75
45,68.5,150.5,64.75,0.0,5.25,5.5,4.5,3.25
46,75.25,160.0,69.5,0.0,3.75,2.75,4.75,2.5
47,76.75,164.5,70.75,0.0,17.25,4.25,6.0,8.0
48,69.75,165.25,65.25,0.0,10.5,2.5,3.5,8.5
49,87.0,176.33333333333334,72.33333333333333,0.0,5.0,2.0,3.0,8.333333333333334
50,82.33333333333333,191.33333333333334,77.33333333333333,0.0,3.0,4.0,6.333333333333333,3.3333333333333335
51,89.0,174.33333333333334,89.33333333333333,0.0,3.0,2.0,7.666666666666667,3.0
52,81.33333333333333,162.0,85.33333333333333,0.0,20.333333333333332,7.333333333333333,6.666666666666667,3.3333333333333335
53,93.0,173.66666666666666,89.33333333333333,0.0,26.333333333333332,5.333333333333333,11.0,25.333333333333332
54,76.66666666666667,168.33333333333334,104.33333333333333,0.0,11.666666666666666,4.0,6.333333333333333,10.0
55,98.33333333333333,177.33333333333334,108.0,0.0,12.0,2.0,10.0,8.666666666666666
56,118.33333333333333,188.66666666666666,89.0,0.0,25.333333333333332,1.0,3.3333333333333335,7.0
57,144.33333333333334,210.33333333333334,86.0,0.0,15.0,0.6666666666666666,4.0,15.333333333333334
58,131.66666666666666,204.33333333333334,90.33333333333333,0.0,16.333333333333332,1.6666666666666667,32.333333333333336,20.666666666666668
59,146.0,220.33333333333334,86.0,0.0,12.333333333333334,8.666666666666666,12.333333333333334,12.666666666666666
60,123.0,200.66666666666666,85.66666666666667,0.0,31.333333333333332,2.6666666666666665,7.333333333333333,10.0
61,124.33333333333333,208.0,80.33333333333333,0.0,20.666666666666668,3.6666666666666665,37.333333333333336,5.333333333333333
62,121.0,220.0,85.33333333333333,0.0,8.666666666666666,6.666666666666667,7.0,2.3333333333333335
63,105.0,217.0,79.33333333333333,0.0,4.333333333333333,4.666666666666667,10.666666666666666,9.0
64,104.0,217.0,89.66666666666667,0.0,17.666666666666668,21.0,8.666666666666666,8.666666666666666
65,106.0,224.0,85.66666666666667,0.0,12.333333333333334,13.333333333333334,32.666666666666664,8.0
66,104.66666666666667,209.66666666666666,103.0,0.0,30.666666666666668,4.666666666666667,7.666666666666667,12.0
67,103.66666666666667,230.66666666666666,84.33333333333333,0.0,24.333333333333332,12.0,9.0,13.666666666666666
68,99.33333333333333,223.66666666666666,98.33333333333333,0.0,7.666666666666667,2.3333333333333335,13.666666666666666,3.3333333333333335
69,102.66666666666667,228.33333333333334,89.66666666666667,0.0,20.333333333333332,3.0,12.0,17.0
70,89.66666666666667,203.0,82.33333333333333,0.0,36.333333333333336,6.333333333333333,9.0,11.333333333333334
71,83.0,179.33333333333334,74.66666666666667,0.0,28.666666666666668,12.0,5.333333333333333,7.0
72,86.33333333333333,180.66666666666666,81.0,0.0,23.333333333333332,1.6666666666666667,4.0,10.333333333333334
73,80.0,165.33333333333334,62.333333333333336,0.0,23.666666666666668,1.3333333333333333,4.666666666666667,5.0
