,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.2,4.4,7.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,5.8,8.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.6,6.0,8.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.6,3.6,8.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.6,3.4,4.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,2.6,2.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.6,3.2,4.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.2,2.6,3.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,0.8,3.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.8,3.2,5.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.6,1.4,7.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.4,2.6,4.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.2,1.6,3.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.4,1.0,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.8,1.6,2.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.6,1.4,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.6,1.6,4.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.6,1.2,8.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,3.4,10.6,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
