,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,5.75,9.5,3.75,0.0,6.0,5.75,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,8.0,6.25,0.5,6.75,7.75,2.25,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.25,11.25,4.0,0.25,5.75,6.5,2.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,6.5,2.25,0.0,6.0,6.5,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,7.5,3.25,0.75,2.25,4.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,4.0,3.25,1.0,5.75,6.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,3.5,1.75,0.75,6.5,7.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,5.5,1.75,0.0,4.75,6.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,3.5,2.25,0.0,2.5,3.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,4.25,1.25,0.0,2.75,3.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,3.5,1.25,0.0,1.25,1.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,4.75,1.75,0.0,4.5,4.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.75,2.5,0.0,5.75,6.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,3.25,3.25,1.0,4.75,5.0,2.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,3.5,1.75,0.0,4.0,2.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,5.0,2.75,0.25,4.25,3.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,6.0,2.75,0.0,9.25,10.75,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,10.0,4.5,0.0,14.0,12.0,2.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,11.5,5.5,0.75,10.0,10.75,2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,19.5,10.25,2.0,12.75,14.25,5.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.5,34.25,16.75,3.0,30.25,33.0,6.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,55.5,63.25,34.0,8.0,52.5,48.25,17.25,32.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.5,65.5,40.25,9.5,48.75,42.25,19.0,39.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,48.0,56.5,37.75,6.5,38.5,34.75,21.75,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.0
24,51.0,59.25,36.0,9.75,51.75,46.25,16.0,36.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.75,0.0,0.0
25,67.5,79.75,51.5,14.75,64.0,58.0,27.75,47.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
26,79.5,99.0,65.75,15.5,64.25,57.5,29.25,65.75,0.75,0.0,0.0,0.0,0.0,0.0,1.0,2.25,0.0,0.0,1.0
27,82.25,105.0,72.25,15.0,64.25,63.25,32.25,71.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0
28,82.0,120.5,64.0,18.75,57.0,44.75,35.75,72.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.25
29,84.25,138.0,81.0,18.5,65.0,66.5,45.5,84.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.25,0.0,0.0
30,91.0,130.25,74.25,20.5,69.25,65.75,44.0,80.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.25,0.0,0.0
31,87.25,109.75,77.0,16.0,80.25,74.5,42.0,75.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.25,0.0,0.0
32,81.0,105.75,70.5,13.5,76.0,71.25,38.75,73.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.75,0.0,0.0
33,77.5,99.75,67.5,14.5,74.25,74.25,34.25,65.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.75,0.0,0.0
34,82.75,105.75,73.75,13.75,81.5,81.0,37.25,71.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.5,0.0,0.0
35,77.0,102.75,73.75,16.25,81.75,89.0,41.5,71.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0
36,83.5,94.25,64.0,17.0,77.25,86.5,41.0,65.5,10.75,0.0,0.0,0.0,0.0,0.0,0.75,6.25,0.5,0.75,0.0
37,79.5,93.5,68.75,17.0,83.75,82.75,37.75,69.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.5,0.0,0.0
38,87.25,95.75,71.25,21.75,85.75,87.5,40.25,65.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.0,0.25,0.0
39,85.5,105.5,75.75,15.25,93.0,97.0,43.5,74.75,15.25,0.0,0.0,0.0,0.0,0.0,0.25,7.75,2.25,0.0,0.25
40,83.5,99.5,66.0,19.5,88.0,98.0,44.0,64.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.75,0.0,0.0
41,90.25,107.0,72.25,15.75,102.75,99.0,47.5,70.5,14.75,0.0,0.0,0.0,0.0,0.0,2.25,7.75,0.25,0.0,0.25
42,84.5,87.75,72.0,15.75,103.75,103.25,42.5,66.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.25,0.0,0.0
43,90.25,103.75,77.5,18.0,99.75,110.25,44.5,74.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,10.25,1.5,3.0,0.5
44,86.75,109.25,76.25,15.5,97.25,103.5,42.25,65.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.25,0.0,0.0
45,82.5,99.75,73.5,17.75,107.25,111.0,43.75,97.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.75,0.5,0.25
