,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,0.3333333333333333,1.0,4.0,1.6666666666666667,2.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,1.6666666666666667,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,2.3333333333333335,2.6666666666666665,2.0,2.3333333333333335,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.6666666666666667,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.6666666666666667,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,2.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.3333333333333333,1.6666666666666667,1.0,8.333333333333334,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,6.333333333333333,2.3333333333333335,2.6666666666666665,9.666666666666666,8.333333333333334,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,8.333333333333334,4.0,2.6666666666666665,15.333333333333334,6.333333333333333,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.666666666666666,8.0,8.666666666666666,3.0,30.666666666666668,17.666666666666668,4.0,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.666666666666667,13.0,18.333333333333332,4.0,40.0,35.333333333333336,7.666666666666667,1.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.666666666666667,11.666666666666666,13.333333333333334,7.0,21.666666666666668,20.333333333333332,4.666666666666667,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0
25,8.333333333333334,18.333333333333332,15.666666666666666,7.333333333333333,30.666666666666668,29.0,5.333333333333333,0.6666666666666666,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,16.333333333333332,24.0,18.333333333333332,10.666666666666666,67.66666666666667,27.0,4.0,1.6666666666666667,0.0,5.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.666666666666666,26.0,17.333333333333332,11.666666666666666,66.66666666666667,30.666666666666668,7.666666666666667,1.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.0,20.0,19.0,9.333333333333334,59.333333333333336,22.333333333333332,10.0,1.3333333333333333,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
29,17.333333333333332,22.0,22.0,12.666666666666666,63.666666666666664,21.666666666666668,13.333333333333334,2.6666666666666665,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,16.0,22.666666666666668,21.0,12.0,71.0,18.666666666666668,19.666666666666668,3.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,17.0,27.666666666666668,25.0,11.666666666666666,60.0,16.666666666666668,17.333333333333332,4.0,0.0,8.666666666666666,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12.666666666666666,22.333333333333332,20.666666666666668,11.333333333333334,40.666666666666664,18.666666666666668,18.666666666666668,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.666666666666666,20.0,21.666666666666668,11.0,47.666666666666664,15.333333333333334,10.333333333333334,2.3333333333333335,0.0,8.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
34,10.333333333333334,24.0,19.666666666666668,11.0,43.333333333333336,9.666666666666666,14.666666666666666,1.0,0.0,6.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
35,13.0,21.666666666666668,18.666666666666668,13.666666666666666,39.333333333333336,13.666666666666666,14.0,1.0,0.0,5.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
36,15.0,21.0,20.333333333333332,15.0,38.0,6.666666666666667,11.666666666666666,0.6666666666666666,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
37,14.666666666666666,19.333333333333332,23.0,16.333333333333332,42.333333333333336,9.666666666666666,19.0,0.6666666666666666,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
38,12.666666666666666,23.333333333333332,19.666666666666668,11.666666666666666,39.0,11.333333333333334,18.333333333333332,4.0,0.0,7.666666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,14.333333333333334,24.0,22.333333333333332,15.333333333333334,42.0,9.666666666666666,13.666666666666666,3.3333333333333335,0.0,6.0,0.0,1.6666666666666667,3.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
40,16.666666666666668,23.333333333333332,17.666666666666668,13.666666666666666,42.333333333333336,10.0,16.666666666666668,2.0,0.0,10.333333333333334,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.3333333333333335,0.0
41,15.666666666666666,22.0,22.333333333333332,17.0,48.0,9.0,18.0,4.333333333333333,0.0,7.0,0.0,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333
42,18.333333333333332,22.0,22.666666666666668,15.333333333333334,45.666666666666664,8.0,19.0,2.6666666666666665,0.0,11.333333333333334,0.0,1.6666666666666667,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
43,21.666666666666668,26.333333333333332,25.333333333333332,18.333333333333332,45.333333333333336,9.0,23.0,2.3333333333333335,0.0,9.0,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,17.666666666666668,22.333333333333332,18.666666666666668,18.0,50.333333333333336,11.666666666666666,21.333333333333332,1.0,0.0,10.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,21.0,22.333333333333332,19.666666666666668,13.666666666666666,51.333333333333336,8.0,17.333333333333332,2.6666666666666665,0.0,12.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
