;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;4.02;10.87;3.26;1.35;0.33;4.87;6.21
1;4.62;14.3;3.54;1.52;0.78;5.83;7.35
2;4.01;13.33;3.28;1.14;0.61;3.87;5.56
3;4.57;10.41;2.01;1.03;0.72;4.3;4.82
4;2.98;10.38;1.19;0.89;0.37;3.58;5.7
5;2.04;6.9399999999999995;1.0;1.02;0.49;2.22;4.45
6;1.65;6.36;1.41;1.42;0.55;4.02;6.14
7;1.67;4.02;0.53;0.83;0.2;5.73;3.62
8;2.46;3.61;0.75;0.48;0.25;4.23;4.57
9;1.39;4.34;0.51;0.62;0.33;4.51;4.43
10;1.38;4.54;0.55;1.17;0.47;3.35;3.76
11;1.8599999999999999;5.69;1.04;0.54;0.3;3.06;5.81
12;2.57;6.33;1.64;0.52;0.05;3.2199999999999998;4.89
13;2.31;6.2;0.77;0.54;0.1;2.54;3.94
14;3.28;5.49;0.56;1.15;0.66;4.64;6.22
15;2.71;7.99;1.63;1.41;1.03;3.41;5.44
16;2.63;9.93;0.81;1.62;1.19;4.47;5.13
17;5.49;10.97;1.09;7.59;0.99;7.67;9.08
18;6.68;19.07;2.73;6.32;1.35;8.01;11.5
19;17.68;25.31;1.62;8.73;1.59;10.8;14.24
20;43.1;63.84;3.31;10.13;2.49;17.1;20.11
21;92.03;128.66;7.31;15.43;7.32;17.58;33.27
22;88.44;138.53;22.91;17.05;12.14;28.85;42.48
23;78.61;119.58;14.01;18.95;22.35;49.71;72.32
24;53.53;100.01;14.62;24.09;13.56;58.39;81.33
25;75.29;142.64;26.2;40.68;27.58;69.12;95.69
26;104.79;186.99;43.69;57.36;29.84;64.82;90.53
27;119.77;217.82;49.11;57.33;33.51;60.25;83.85
28;95.69;173.94;47.89;78.48;40.18;62.21;84.22
29;125.28333333333333;193.93333333333334;68.34333333333333;98.79666666666667;59.44;103.26666666666667;108.98
30;166.5;150.11666666666667;66.44666666666666;89.53666666666666;61.74;139.03666666666666;89.49
31;188.38333333333333;183.92666666666668;80.88333333333334;86.70333333333333;51.30666666666667;119.69666666666667;97.07333333333334
32;129.42;196.6;64.77;70.6;32.21;83.55;99.65
33;95.24;187.99;53.11;74.21;31.71;82.81;107.15
34;83.84;184.95;50.65333333333333;70.69666666666667;30.663333333333334;88.34333333333333;117.09666666666666
35;79.32;188.13;56.09;64.01;26.63;85.93666666666667;111.72333333333334
36;64.03333333333333;171.92333333333332;49.30666666666667;51.63;23.38;75.04;93.73
37;66.90666666666667;183.33333333333331;50.91666666666667;59.56;25.27;77.77666666666667;98.88333333333334
38;66.46;193.09333333333333;55.74;63.74333333333333;23.976666666666667;85.58666666666666;110.61666666666666
39;68.47666666666666;188.67;56.03;63.086666666666666;24.156666666666666;94.07666666666667;112.56333333333333
40;61.28666666666667;176.11666666666667;53.53;55.77666666666667;21.926666666666666;83.33666666666666;102.27
41;70.01333333333334;184.33;57.56666666666667;56.84666666666667;21.556666666666665;95.62333333333333;115.92333333333333
42;70.49666666666667;191.06;54.21;61.71;24.04;97.04666666666667;120.82
43;73.00666666666666;190.25333333333333;59.47666666666667;59.61333333333333;23.66;97.74333333333334;118.7
44;68.38;175.86666666666667;58.52;52.483333333333334;20.133333333333333;96.81333333333333;111.49
45;73.01666666666667;187.24;56.30666666666667;54.49666666666666;21.54;99.9;117.09
46;75.58333333333333;181.46666666666667;57.25;61.85333333333333;19.86;106.44;121.31666666666666
47;77.68;179.3033333333333;62.126666666666665;59.846666666666664;22.42;101.53333333333333;115.77666666666666
48;75.41333333333334;172.9;61.95666666666666;56.93333333333334;21.573333333333334;104.53;115.15333333333334
49;83.39;184.8033333333333;68.21333333333334;62.43666666666667;20.376666666666665;114.6;125.95
50;92.14;183.10666666666668;65.32666666666667;61.76;24.953333333333333;110.19666666666667;122.18666666666667
51;89.75;177.81;66.17;69.1;26.04;111.93;128.36
52;131.4;177.95;82.86;61.42;21.95;115.24;123.94
53;132.47;197.97;72.69;65.43;23.09;110.04;123.71
54;130.48;207.73;68.04;65.71;23.96;109.55;129.89
55;128.77;212.73;70.93;59.62;24.27;110.45;132.47
56;96.64;192.94;66.16;59.82;25.58;113.08;129.88
57;83.07;178.57;68.5;65.99;25.45;133.53;145.75
58;87.65;169.73;67.55;67.06;24.5;138.15;149.94
59;92.60333333333334;172.24;71.88333333333334;64.68;23.88;126.76333333333334;137.32666666666668
60;90.72666666666666;174.87;71.01333333333334;65.09;23.753333333333334;119.82666666666667;128.11666666666667
61;93.83666666666666;187.14666666666668;79.05666666666667;64.79;27.42;134.8;137.60666666666665
62;95.66666666666666;172.45666666666668;77.74;73.07666666666667;30.16;128.93;140.20666666666668
63;99.20333333333333;183.33666666666667;78.99666666666667;70.65333333333334;28.116666666666667;125.44333333333334;136.96666666666667
64;98.61333333333334;180.13333333333333;84.07;67.39;27.563333333333333;127.47;129.81333333333333
65;103.76666666666667;178.74;85.11333333333333;70.77666666666667;27.22;131.00666666666666;135.92
66;109.76;176.84333333333333;87.86;72.16;28.433333333333334;128.63;133.01333333333332
67;109.48;173.70666666666665;85.77666666666667;73.35;30.193333333333335;127.28;133.09666666666666
68;113.16;165.97666666666666;86.27333333333334;66.50666666666666;27.626666666666665;122.24666666666667;126.3
69;109.07333333333334;178.22666666666666;83.47333333333333;65.76666666666667;25.62;122.38666666666666;128.80666666666667
70;101.23333333333333;182.91;79.51666666666667;62.54333333333334;25.946666666666665;124.60333333333334;132.78
71;94.13333333333334;187.26333333333332;74.70333333333333;63.49333333333333;19.98;117.13666666666666;129.41666666666666
72;87.90666666666667;181.56333333333333;73.75666666666666;54.836666666666666;20.003333333333334;108.43333333333334;119.69333333333334
73;84.41666666666667;177.95666666666668;69.66333333333333;55.04;20.0;114.73333333333333;131.77666666666667
74;74.18333333333334;168.83;62.230000000000004;48.86666666666667;18.013333333333332;104.08666666666666;121.13
75;68.94;160.23;61.0;47.18666666666667;17.08;102.81666666666666;122.2
76;60.336666666666666;141.62666666666667;51.75;40.67666666666667;12.74;91.29666666666667;103.68333333333334
77;51.48666666666667;146.32333333333332;50.87;35.82666666666667;12.3;87.41333333333334;101.49333333333334
78;45.51333333333333;121.85;44.156666666666666;35.63333333333333;11.303333333333333;79.84666666666666;91.71666666666667
79;40.94333333333333;117.81666666666666;41.96666666666667;26.87;10.643333333333333;74.35666666666667;84.47
80;38.64666666666667;109.33666666666666;37.766666666666666;26.473333333333333;6.69;74.06333333333333;86.34666666666666
81;37.42;109.64666666666666;37.92666666666667;23.29;10.5;61.4;80.49666666666667
82;38.48;99.28666666666666;33.71333333333333;21.436666666666667;8.47;53.31333333333333;65.32
83;43.483333333333334;100.84666666666666;27.66;18.963333333333335;7.653333333333333;45.99333333333333;57.57
84;64.34;129.76666666666668;27.853333333333335;14.133333333333333;5.98;43.0;51.65333333333333
85;68.41333333333334;136.09;27.94;14.296666666666667;6.7;37.95333333333333;51.84
86;43.54;91.79;25.826666666666664;13.466666666666667;7.1866666666666665;38.163333333333334;48.54333333333333
87;26.69;74.14333333333333;23.33;14.83;4.24;62.096666666666664;80.51666666666667
88;20.386666666666667;63.21333333333334;19.736666666666665;13.02;4.29;80.65333333333334;101.72
89;19.54;60.8;19.76;10.33;3.493333333333333;54.61;71.08666666666666
90;17.91;52.31666666666666;15.31;9.973333333333333;2.5733333333333333;27.69;40.733333333333334
91;15.213333333333333;45.876666666666665;15.26;8.51;2.2666666666666666;22.173333333333332;30.356666666666666
92;11.673333333333334;38.91666666666667;12.49;6.413333333333333;2.89;20.19333333333333;25.07333333333333
93;12.22;36.80666666666667;10.586666666666666;6.023333333333333;1.8233333333333333;17.32;22.97
94;9.276666666666667;29.21;9.323333333333334;4.796666666666667;1.3566666666666667;11.353333333333333;16.41
95;12.5;24.0;8.0;4.166666666666667;0.5;13.333333333333334;20.666666666666668
