;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;2.05;1.4833333333333334;0.8133333333333332;2.02;0.3433333333333333;2.3433333333333333;1.0533333333333332;4.3533333333333335;0.5933333333333334
1;1.7333333333333334;1.4766666666666666;1.3833333333333333;2.26;0.7933333333333333;2.26;1.21;6.670000000000001;0.7766666666666666
2;1.9733333333333334;0.8633333333333333;1.03;1.1;0.44666666666666666;3.79;1.43;9.396666666666667;0.39666666666666667
3;3.3333333333333335;1.0666666666666667;0.9833333333333334;2.0666666666666664;0.3833333333333333;2.9833333333333334;1.5166666666666666;9.466666666666667;0.6666666666666666
4;1.5166666666666666;1.35;0.6833333333333333;1.5333333333333332;0.5666666666666667;2.183333333333333;1.4666666666666666;13.533333333333333;0.7999999999999999
5;1.0;1.05;0.5666666666666667;1.75;0.38333333333333336;2.1;2.216666666666667;7.016666666666667;0.35
6;0.7999999999999999;0.85;0.5666666666666667;1.5166666666666666;0.36666666666666664;1.9;1.6166666666666667;7.816666666666665;0.48333333333333334
7;1.2833333333333332;0.8333333333333334;0.5666666666666667;2.4166666666666665;0.5333333333333333;2.85;0.9;7.250000000000001;0.7166666666666667
8;0.8;0.5333333333333333;0.8333333333333334;0.8666666666666667;0.55;0.9833333333333333;0.65;7.333333333333334;0.6
9;0.7999999999999999;0.8333333333333334;0.8666666666666667;0.75;0.3833333333333333;1.0333333333333334;1.1;8.566666666666666;0.7666666666666666
10;1.9833333333333332;0.9833333333333333;0.6;2.4833333333333334;0.23333333333333334;1.2833333333333332;1.5833333333333333;6.233333333333334;0.9166666666666666
11;2.7;0.8166666666666667;0.23333333333333334;1.5833333333333333;0.5833333333333333;0.5;0.41666666666666663;9.416666666666668;0.95
12;2.783333333333333;1.0833333333333333;0.7833333333333333;1.7333333333333332;0.26666666666666666;1.1333333333333333;1.15;5.950000000000001;1.55
13;1.6333333333333333;1.1333333333333333;0.43333333333333335;1.7166666666666666;0.5499999999999999;1.8666666666666667;0.5166666666666666;6.85;1.3
