,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,6.8,5.6,0.2,6.6,9.2,0.8,9.2,6.2,6.2,5.8
1,10.4,7.8,0.4,12.0,9.2,2.0,9.0,11.2,8.2,7.6
2,6.6,5.4,0.8,8.8,8.8,0.8,9.0,7.0,5.6,5.2
3,4.4,3.8,0.8,4.8,6.4,1.4,6.4,4.6,5.2,3.4
4,9.2,5.6,0.2,6.4,4.6,1.4,4.8,4.6,5.4,7.6
5,4.2,2.8,0.0,4.8,4.4,1.0,4.2,3.0,3.6,3.0
6,3.6,3.2,0.6,3.2,3.4,0.0,3.6,1.6,2.8,3.6
7,3.8,3.2,0.0,2.4,3.2,0.8,3.0,1.6,3.2,2.6
8,2.6,1.4,0.6,3.6,3.2,0.4,3.0,2.8,2.2,2.6
9,3.0,3.4,0.4,2.2,2.0,1.0,2.2,1.4,2.6,2.4
10,5.0,2.6,0.8,1.4,2.2,0.0,2.2,1.0,2.8,4.2
11,3.0,2.6,1.2,2.2,1.6,0.8,1.8,1.4,2.0,2.0
12,2.6,2.8,0.2,1.2,0.6,0.8,0.8,1.0,2.4,2.2
13,3.4,2.2,0.4,1.6,1.6,0.6,2.0,1.2,2.2,2.4
14,4.2,2.8,0.0,1.8,2.6,0.4,2.6,1.6,3.0,3.6
15,2.8,1.6,1.6,2.2,2.8,0.2,2.6,2.0,1.8,2.6
16,2.8,2.2,1.2,2.8,4.0,0.0,3.8,2.2,1.6,2.8
17,5.2,4.4,1.2,2.4,4.0,0.6,4.2,2.8,5.0,5.4
18,5.8,6.6,1.4,5.4,5.6,1.4,6.0,5.4,6.6,4.8
19,8.8,6.4,2.8,9.6,13.4,3.0,15.8,7.4,7.4,9.6
20,22.4,11.0,4.0,15.2,23.6,5.6,25.2,14.0,14.6,23.0
21,25.8,15.6,3.4,36.8,44.8,7.2,47.4,34.0,15.2,22.8
22,34.4,20.2,1.4,45.8,49.2,13.0,54.8,43.6,21.8,32.4
23,41.8,28.2,3.0,44.4,52.6,12.2,53.4,46.4,30.6,35.2
24,40.8,32.4,4.8,47.6,57.2,11.4,60.6,41.8,32.6,35.0
25,57.8,44.6,4.6,73.6,72.4,17.0,75.2,72.2,47.6,47.6
26,49.0,36.6,5.8,117.8,93.0,22.0,98.6,111.8,37.6,41.8
27,51.4,37.2,5.6,119.4,106.0,22.6,110.0,116.4,39.4,45.0
28,55.8,44.8,8.8,121.2,101.2,19.8,104.6,115.8,43.0,47.8
29,55.0,42.0,10.4,134.0,116.8,22.2,119.4,125.0,43.4,47.6
30,64.6,47.8,12.0,128.4,126.8,28.8,132.6,123.2,51.6,55.4
31,67.8,62.2,15.8,122.4,112.4,36.2,123.0,118.4,61.0,54.8
32,59.2,42.0,12.0,95.2,95.2,28.6,103.4,93.2,42.2,50.2
33,67.4,43.0,13.4,92.2,94.2,23.4,101.4,91.4,45.0,55.0
34,63.8,49.6,11.6,81.6,94.2,22.8,102.2,76.8,45.8,53.2
35,57.2,41.8,11.8,75.8,78.2,20.2,80.6,74.6,45.2,47.4
36,55.2,43.6,9.8,57.2,66.8,21.0,71.8,56.6,42.6,45.6
37,58.2,44.0,13.6,71.0,72.8,22.4,75.6,70.6,45.6,48.6
38,61.0,49.8,12.8,67.2,79.2,24.0,85.0,71.2,47.6,55.8
39,66.4,65.6,15.2,68.4,80.0,23.0,85.0,68.8,60.2,61.6
40,48.0,50.6,11.0,47.8,61.6,17.6,66.2,45.2,47.2,41.8
41,50.8,52.4,16.6,65.8,64.0,19.8,73.6,59.0,50.4,41.6
42,66.8,71.4,16.6,82.0,62.4,26.0,84.4,69.2,65.4,64.2
43,61.4,65.4,15.4,72.2,73.0,22.0,83.0,68.6,58.4,58.0
44,68.6,70.6,16.8,59.0,69.6,21.6,76.6,54.8,65.8,60.4
45,68.2,70.6,17.4,65.0,72.0,19.2,80.8,59.4,65.0,62.0
46,74.2,72.8,17.8,67.8,74.0,20.2,81.6,58.8,69.2,63.0
47,72.8,72.0,16.6,58.4,65.6,17.6,71.8,57.4,66.2,64.2
48,81.2,76.2,16.0,61.8,69.8,17.6,78.4,55.8,71.6,74.6
49,70.0,75.8,13.6,59.8,67.4,21.2,70.4,57.0,69.8,66.8
50,73.0,69.5,13.5,68.0,71.5,18.25,78.5,59.75,67.25,67.25
51,74.5,81.25,14.25,70.5,75.5,17.5,79.5,63.0,74.25,69.75
52,80.25,82.75,13.75,60.0,76.5,20.75,82.0,51.5,74.75,73.5
53,77.75,92.5,14.5,68.25,75.0,20.25,82.25,60.0,84.5,72.5
54,76.5,92.25,15.75,81.75,84.25,16.5,88.0,78.0,77.25,76.0
55,84.0,73.5,16.5,72.75,94.0,21.5,97.5,68.75,76.25,74.75
56,87.5,70.75,16.75,66.25,82.25,15.5,84.75,60.75,73.75,74.5
57,100.25,84.5,19.75,74.5,89.0,24.5,95.5,61.75,90.25,91.0
58,92.75,90.25,20.75,79.5,82.25,23.25,87.75,67.5,89.5,76.25
59,88.5,103.0,21.25,72.0,82.5,18.5,89.25,67.25,100.75,88.25
60,92.75,109.0,22.5,76.75,86.5,23.0,94.0,64.25,102.25,82.25
61,91.5,112.5,18.25,78.75,91.25,18.75,97.25,69.25,98.75,84.5
62,94.5,109.0,21.25,83.25,92.5,21.25,98.5,74.5,98.0,86.75
63,104.75,122.0,20.75,80.5,99.25,29.75,108.0,71.5,104.0,94.75
64,107.0,141.0,21.0,80.25,97.75,23.25,103.0,68.5,119.75,103.0
65,108.25,117.0,23.5,87.25,105.5,24.5,113.0,70.5,113.5,99.75
66,113.25,115.5,22.25,89.5,99.25,22.0,106.5,81.25,113.5,111.5
67,114.0,117.75,21.75,87.25,113.5,27.5,117.5,76.25,109.25,107.5
68,113.0,119.0,20.5,87.5,109.25,25.25,116.25,72.75,114.25,104.75
69,108.5,102.25,21.75,87.25,100.75,21.5,99.25,74.0,109.0,99.75
70,105.5,93.0,23.75,85.75,99.25,22.0,100.75,73.5,98.75,97.0
71,89.75,86.5,20.75,76.75,87.0,17.75,90.25,63.75,88.0,82.0
72,92.5,84.75,22.5,79.5,82.0,17.0,84.0,70.0,90.0,83.25
