,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,10.0,4.0,1.25,0.5,3.25,8.25,3.75
1,7.5,3.75,1.0,2.25,5.5,11.75,3.5
2,7.25,5.0,1.5,2.75,5.0,10.0,5.0
3,5.5,2.25,0.25,2.0,2.0,5.25,3.25
4,4.75,1.25,0.0,1.5,3.25,5.25,1.25
5,3.5,3.25,0.0,0.75,1.5,8.5,2.0
6,3.75,2.0,0.25,0.5,1.25,5.0,0.5
7,7.5,5.5,0.0,1.25,1.5,5.0,2.5
8,7.25,3.5,0.25,0.75,1.25,2.0,0.75
9,4.25,3.0,0.25,1.0,1.75,6.0,2.5
10,5.0,2.75,0.0,1.75,3.25,6.75,2.0
11,6.5,3.75,0.0,1.25,1.25,6.0,1.5
12,5.25,2.5,0.25,1.25,1.75,4.75,1.0
13,5.75,3.75,0.25,0.5,0.75,8.5,2.75
14,4.25,5.25,0.25,0.25,0.75,8.75,4.0
15,4.0,3.0,0.5,0.25,1.0,11.5,1.25
16,7.75,7.0,0.25,1.0,2.0,6.75,3.75
17,9.0,8.0,0.5,3.0,2.75,13.25,4.5
18,15.25,9.5,1.0,3.0,4.25,18.75,9.75
19,20.75,18.0,0.75,6.75,7.75,37.75,21.0
20,28.25,20.5,1.0,7.75,8.5,70.25,55.0
21,40.75,37.5,1.0,9.75,12.0,124.5,109.25
22,49.5,39.5,1.75,9.5,14.25,112.0,111.75
23,85.25,69.75,6.5,8.25,25.0,139.75,142.25
24,117.0,86.5,3.75,12.25,19.75,141.75,136.75
25,106.0,93.75,5.25,10.0,25.0,164.25,167.75
26,83.0,86.0,6.0,13.0,31.0,160.25,166.5
27,77.0,84.0,7.75,8.25,27.5,151.75,166.25
28,63.0,75.75,4.25,14.75,32.25,177.5,195.0
29,70.5,67.75,6.25,16.75,39.5,172.75,203.5
30,65.75,78.25,4.0,23.75,54.75,160.75,176.25
31,90.0,76.75,6.25,22.0,52.5,166.0,188.0
32,66.0,77.5,4.75,21.5,41.5,148.0,169.25
33,68.25,68.5,5.25,12.5,35.5,143.0,150.25
34,72.75,67.0,4.0,15.0,28.75,135.5,151.25
35,76.0,63.0,3.75,17.5,31.25,120.25,129.25
36,79.5,69.5,6.5,15.5,28.75,106.5,123.5
37,66.25,67.75,4.5,12.0,26.5,104.25,111.0
38,85.25,62.25,4.75,14.25,26.25,92.75,89.5
39,76.5,55.75,4.25,14.25,28.25,86.75,87.5
40,88.75,53.25,4.75,11.25,22.75,89.25,80.0
41,93.75,54.0,5.5,17.0,30.5,80.0,82.5
42,87.5,57.75,6.0,15.25,24.5,86.0,83.0
43,95.25,64.75,6.0,10.75,26.0,80.75,78.75
44,93.75,68.0,5.25,16.25,29.25,75.5,76.25
45,102.25,63.75,5.5,16.25,31.75,78.25,78.75
46,94.0,61.25,3.0,17.25,25.0,69.75,70.5
