,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.5,12.75,8.25,0.0,0.0,0.0,0.0,0.0
1,11.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0
2,6.75,10.25,6.75,0.0,0.0,0.0,0.0,0.0
3,7.25,10.75,7.25,0.0,0.0,0.0,0.0,0.0
4,5.0,9.0,6.75,0.0,0.0,0.0,0.0,0.0
5,5.0,8.5,5.0,0.0,0.0,0.0,0.0,0.0
6,4.5,6.75,6.75,0.0,0.0,0.0,0.0,0.0
7,4.25,8.75,3.75,0.0,0.0,0.0,0.0,0.0
8,6.5,7.25,4.0,0.0,0.0,0.0,0.0,0.0
9,5.75,5.75,5.75,0.0,0.0,0.0,0.0,0.0
10,2.75,5.25,3.5,0.0,0.0,0.0,0.0,0.0
11,3.75,5.75,4.5,0.0,0.0,0.0,0.0,0.0
12,4.5,5.0,4.75,0.0,0.0,0.0,0.0,0.0
13,4.75,5.75,5.0,0.0,0.0,0.0,0.0,0.0
14,4.0,6.75,3.5,0.0,0.0,0.0,0.0,0.0
15,4.0,6.25,6.75,0.0,0.0,0.0,0.0,0.0
16,7.0,9.25,7.0,0.0,0.0,0.0,0.0,0.0
17,7.5,12.75,5.75,0.0,0.0,0.0,0.0,0.0
18,9.75,16.25,12.5,0.0,0.0,0.0,0.0,0.0
19,13.0,26.5,24.25,0.0,0.0,0.0,0.0,0.0
20,19.0,38.25,53.75,0.0,0.0,0.0,0.0,0.0
21,27.25,55.5,100.25,0.0,0.0,0.0,0.0,0.0
22,40.75,68.25,87.0,0.0,0.0,0.0,0.0,0.0
23,102.5,117.75,57.75,0.0,0.0,0.0,0.0,2.25
24,134.75,142.75,50.75,0.0,0.0,0.0,0.0,0.0
25,81.5,144.0,61.75,0.0,0.0,0.5,0.0,0.0
26,68.5,140.25,69.5,0.0,3.25,2.75,8.75,0.75
27,70.5,144.75,70.5,0.0,4.75,2.5,8.5,0.25
28,48.75,118.0,59.75,0.0,7.75,4.25,9.5,8.5
29,60.25,135.25,80.25,0.0,8.0,11.75,31.75,1.25
30,78.75,149.0,78.75,0.0,10.0,6.25,29.75,26.75
31,72.0,160.75,90.25,0.0,15.0,5.75,10.5,9.5
32,76.25,152.75,90.25,0.0,12.0,4.25,13.75,7.0
33,75.5,144.5,80.75,0.0,8.5,2.75,10.0,6.5
34,67.25,132.25,67.25,0.0,6.75,2.0,8.25,8.0
35,71.0,139.0,71.25,0.0,8.25,3.75,3.5,3.75
36,61.25,113.75,53.0,0.0,13.75,4.25,6.25,4.5
37,58.5,122.5,58.5,0.0,11.75,2.5,7.0,2.5
38,59.75,110.0,68.0,0.0,7.25,3.25,6.5,5.5
39,70.25,140.0,69.5,0.0,11.0,14.0,4.25,5.5
40,65.0,134.0,59.75,0.0,6.75,0.75,7.5,5.25
41,71.75,143.0,60.25,0.0,4.25,6.5,5.75,1.25
42,73.25,145.5,67.75,0.0,10.75,4.75,6.25,7.0
43,74.25,150.25,77.5,0.0,7.75,6.75,9.25,6.0
44,78.0,142.0,63.25,0.0,16.75,4.0,2.5,10.75
45,78.5,157.5,72.0,0.0,5.75,13.5,10.5,4.0
46,70.25,146.5,72.25,0.0,7.0,1.75,7.75,4.0
47,80.25,153.0,77.5,0.0,8.75,2.0,7.0,7.75
48,78.5,155.5,69.0,0.0,6.0,1.75,3.5,2.5
49,80.0,169.5,71.0,0.0,14.0,3.5,5.0,5.25
50,77.75,158.0,69.5,0.0,15.0,6.0,8.0,13.0
51,77.75,165.25,73.75,0.0,8.75,2.25,2.0,4.75
52,74.75,149.25,84.5,0.0,11.25,2.75,6.5,13.0
53,84.0,161.75,95.25,0.0,45.75,10.5,12.75,55.25
54,89.75,150.5,109.5,0.0,15.5,4.5,11.75,29.5
55,98.75,165.0,124.25,0.0,25.0,5.5,17.25,11.75
56,135.25,177.0,94.75,0.0,20.0,4.25,15.5,6.5
57,175.5,211.25,95.0,0.0,20.5,4.5,18.0,18.5
58,159.75,206.5,81.25,0.0,20.25,3.25,8.5,4.5
59,137.5,209.75,74.75,0.0,21.75,4.0,14.5,15.25
60,112.0,189.5,71.5,0.0,21.25,3.75,28.5,11.0
61,120.5,206.75,87.5,0.0,13.25,4.75,11.25,7.75
62,109.75,208.5,86.5,0.0,25.0,10.0,28.5,4.5
63,115.25,223.0,89.75,0.0,27.0,3.25,9.0,21.75
64,127.75,227.5,85.0,0.0,32.0,9.5,9.0,22.25
65,121.75,242.75,95.0,0.0,20.5,5.5,22.25,34.25
66,111.0,226.75,95.5,0.0,39.0,3.25,22.75,15.5
67,125.0,235.25,85.5,0.0,18.0,13.5,11.75,11.75
68,105.0,221.5,84.75,0.0,22.25,4.5,33.5,11.75
69,102.75,210.0,96.5,0.0,30.25,1.75,10.75,32.5
70,99.25,227.25,95.75,0.0,16.25,3.5,10.75,11.25
71,99.25,198.75,82.75,0.0,36.5,2.25,10.25,5.5
72,83.5,208.5,84.0,0.0,38.5,2.25,13.5,12.25
73,92.25,189.25,74.5,0.0,19.75,4.5,10.25,6.5
74,77.25,167.5,69.5,0.0,19.0,1.25,8.5,3.5
75,71.0,160.0,82.75,0.0,13.5,1.5,6.25,6.75
76,64.75,163.5,71.5,0.0,18.25,4.0,6.75,15.0
77,55.25,136.5,59.25,0.0,17.25,6.75,4.0,7.0
78,51.5,112.0,51.75,0.0,14.25,0.5,7.5,4.0
79,51.25,120.0,46.0,0.0,10.5,3.25,3.0,6.0
80,47.0,131.25,46.5,0.0,10.75,4.0,2.25,5.5
81,50.5,117.5,45.25,0.0,10.0,0.75,1.25,7.75
82,37.75,89.25,41.25,0.0,1.0,0.0,0.0,0.0
83,39.25,71.5,52.0,0.0,2.0,0.0,0.0,3.5
84,34.0,77.25,61.75,0.0,0.25,0.0,0.0,0.0
85,30.0,71.75,84.5,0.0,0.0,1.25,0.0,0.0
86,36.25,70.5,60.5,0.0,0.75,0.0,0.0,0.5
87,85.75,83.5,42.5,0.0,0.0,0.0,0.0,0.0
88,130.25,111.0,37.0,0.0,0.25,1.0,0.0,0.75
89,55.5,81.25,34.25,0.0,0.5,0.0,0.0,0.0
90,33.5,51.75,24.75,0.0,0.25,0.0,0.25,0.0
91,18.75,37.25,16.5,0.0,0.0,0.0,0.25,0.0
92,19.5,36.5,19.25,0.0,0.0,0.0,0.0,0.0
93,13.25,29.75,13.5,0.0,0.0,0.0,0.0,0.0
94,10.0,24.0,16.75,0.0,0.0,0.0,0.0,0.0
95,12.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0
