;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;6.6;4.5;2.3;2.1;0.0;0.0;0.0;0.0
1;7.3;3.7;1.35;0.7;0.0;0.0;0.0;0.0
2;4.3;6.6;1.0;0.45;0.0;0.0;0.0;0.0
3;3.05;4.05;0.5;0.8;0.0;0.0;0.0;0.0
4;3.5;3.0;0.85;0.35;0.0;0.0;0.0;0.0
5;3.8;3.05;2.0;1.55;0.0;0.0;0.0;0.0
6;4.95;3.5;1.0;0.9;0.0;0.0;0.0;0.0
7;2.25;3.2;0.65;0.95;0.0;0.0;0.0;0.0
8;1.6166666666666667;2.5666666666666664;1.35;1.0333333333333334;0.0;0.0;0.0;0.0
9;1.85;1.9;1.1833333333333333;0.9666666666666667;0.0;0.0;0.0;0.0
10;2.45;3.9333333333333336;1.9;1.8666666666666667;0.0;0.0;0.0;0.0
11;1.95;2.033333333333333;1.8;1.8666666666666667;0.0;0.0;0.0;0.0
12;2.1666666666666665;1.15;0.41666666666666663;1.7333333333333334;0.0;0.0;0.0;0.0
13;0.7666666666666666;0.8;0.45;0.35;0.0;0.0;0.0;0.0
14;1.8333333333333333;1.1333333333333333;0.7166666666666667;0.6666666666666666;0.0;0.0;0.0;0.0
15;1.9;2.1;1.1333333333333333;1.1166666666666667;0.0;0.0;0.0;0.0
16;2.8;1.9166666666666667;1.4;1.4;0.0;0.0;0.0;0.0
17;3.466666666666667;1.2333333333333334;0.7666666666666666;2.05;0.0;0.0;0.0;0.0
18;4.366666666666666;2.933333333333333;0.6166666666666667;0.43333333333333335;0.0;0.0;0.0;0.0
19;10.216666666666667;5.183333333333334;2.183333333333333;1.0166666666666666;0.0;0.0;0.0;0.0
20;10.716666666666667;8.316666666666666;2.35;2.0833333333333335;0.0;0.0;0.0;0.0
21;23.466666666666665;15.216666666666667;2.3;2.9;0.0;0.0;0.0;0.0
22;22.166666666666664;18.866666666666667;2.4;1.0833333333333333;0.0;0.0;0.0;0.0
23;29.45;35.21666666666667;2.183333333333333;1.3666666666666667;0.0;0.0;0.16666666666666666;0.25
24;33.11666666666667;28.233333333333334;2.8833333333333333;2.6666666666666665;0.0;0.0;0.05;0.0
25;44.83333333333333;34.25;2.5666666666666664;3.283333333333333;0.0;0.0;0.05;0.0
26;69.63333333333334;29.03333333333333;3.65;2.6333333333333333;0.0;0.0;0.1;0.0
27;67.68333333333334;47.25;3.533333333333333;2.3833333333333333;0.0;0.0;0.4;0.2
28;74.16666666666667;44.78333333333333;3.35;2.3833333333333333;0.0;0.0;1.3166666666666667;2.2166666666666663
29;76.6;56.8;3.15;3.55;0.0;0.0;1.65;0.8
30;100.18333333333334;65.0;3.4833333333333334;2.7;0.0;0.0;1.85;0.43333333333333335
31;98.25;59.1;4.05;2.65;0.0;0.0;0.85;3.1
32;84.31;53.1;3.25;3.3;0.0;0.0;2.28;4.6
33;83.04;51.01;3.39;3.57;0.0;0.0;0.85;0.0
34;68.89;46.79;2.13;1.78;0.0;0.0;0.65;0.35
35;57.31;53.39;2.9;3.82;0.0;0.0;0.88;0.24
36;51.3;40.33;2.81;2.99;0.0;0.0;1.93;0.39
37;42.91;43.84;1.64;3.01;0.0;0.0;0.76;0.1
38;46.84;39.45;1.57;0.74;0.0;0.0;1.0;0.39
39;50.2;47.12;2.26;1.51;0.0;0.0;0.78;0.2
40;54.86;40.87;1.8599999999999999;1.83;0.0;0.0;0.55;0.3
41;49.95;46.83;2.54;2.72;0.0;0.0;1.53;0.23
42;52.85;39.96;2.24;1.39;0.0;0.0;0.95;0.3
43;48.23;48.79;2.32;1.36;0.0;0.0;0.83;0.86
44;56.15;46.68;2.22;1.74;0.0;0.0;0.97;0.95
45;53.38;45.58;2.18;2.15;0.0;0.0;0.38;0.43
46;64.25;45.72;3.08;2.29;0.0;0.0;1.18;0.45
47;60.82;50.89;1.67;1.23;0.0;0.0;1.39;0.35
48;69.62;47.72;2.98;2.13;0.0;0.0;1.9;1.3
49;58.96;47.31;2.22;2.91;0.0;0.0;1.4;0.75
50;61.88;45.56;2.63;1.47;0.0;0.0;1.43;0.35
51;67.8;54.48;2.38;1.73;0.0;0.0;1.67;0.75
52;76.99;46.79;2.88;3.41;0.0;0.0;2.08;1.69
53;70.75;47.43;3.15;2.74;0.0;0.0;1.65;0.45
54;70.96;46.43;3.34;2.32;0.0;0.0;0.91;0.29
55;57.05;57.64;4.02;3.18;0.0;0.0;1.6;0.5
56;61.34;56.2;4.14;3.86;0.0;0.0;2.09;0.71
57;54.86;60.22;4.3;3.86;0.0;0.0;1.97;0.63
58;61.17;70.98;3.06;1.98;0.0;0.0;2.01;0.4
59;55.51;71.48;5.46;3.66;0.0;0.0;1.76;1.1099999999999999
60;64.41;59.02;3.54;3.09;0.0;0.0;1.93;0.48
61;59.0;61.88;2.8;2.68;0.0;0.0;1.28;0.1
62;65.42;65.95;2.84;2.03;0.0;0.0;1.33;0.98
63;65.75;70.32;4.25;2.89;0.0;0.0;4.09;5.31
64;72.76;65.08;5.32;6.05;0.0;0.0;3.74;2.2
65;64.59;74.42;4.12;3.34;0.0;0.0;2.63;1.4300000000000002
66;66.93;64.33;4.1;3.73;0.0;0.0;1.31;1.2
67;61.19;68.58;4.02;4.23;0.0;0.0;1.63;0.42
68;64.93;65.33;3.06;2.02;0.0;0.0;1.45;3.51
69;67.42;66.02;4.06;4.11;0.0;0.0;3.05;4.94
70;61.05;60.67;4.25;3.5;0.0;0.0;0.8;1.14
71;57.9;60.79;2.78;1.9;0.0;0.0;1.69;0.3
72;61.62;57.63;3.62;2.54;0.0;0.0;1.48;0.54
73;53.13;50.43;3.84;3.92;0.0;0.0;1.21;0.43
74;50.52;46.0;2.58;1.28;0.0;0.0;0.84;1.15
75;38.76;45.03;2.47;1.74;0.0;0.0;0.35;0.0
76;45.96;33.46;2.11;1.56;0.0;0.0;0.23;0.08
77;39.34;38.78;2.15;2.54;0.0;0.0;0.33;0.22
78;40.27;31.97;1.8900000000000001;1.04;0.0;0.0;0.24;0.2
79;31.96;35.39;2.1;1.25;0.0;0.0;0.45;0.1
80;35.04;30.15;2.2;1.71;0.0;0.0;0.25;0.1
81;30.62;32.03;2.87;2.31;0.0;0.0;0.7;1.45
82;27.23;23.97;2.31;1.51;0.0;0.0;0.49;0.1
83;21.61;28.44;1.84;0.81;0.0;0.0;0.0;0.0
84;25.69;21.57;1.75;1.41;0.0;0.0;0.32;0.09
85;22.7;16.78;1.87;2.06;0.0;0.0;0.05;0.0
86;25.2;13.7;1.57;0.6;0.0;0.0;0.1;0.05
87;15.64;19.76;1.44;0.97;0.0;0.0;0.1;0.0
88;16.04;22.95;1.97;2.15;0.0;0.0;0.39;0.3
89;14.79;21.61;1.2;1.8900000000000001;0.0;0.0;0.05;0.0
90;10.86;8.85;1.39;0.63;0.0;0.0;0.15;0.1
91;9.4;9.73;1.29;0.98;0.0;0.0;0.0;0.0
92;13.62;9.6;2.38;1.59;0.0;0.0;0.05;0.05
93;9.48;7.77;1.8;1.51;0.0;0.0;0.0;0.0
94;8.34;6.92;0.92;0.68;0.0;0.0;0.0;0.0
95;7.04;6.58;0.82;0.64;0.0;0.0;0.1;0.15
