,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.0,1.0,7.5,127.5,0.0,11.0,2.0,0.0,12.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,2.5,6.0,0.0,0.0,11.5,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.0,4.5,0.0,1.5,10.5,0.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,4.5,7.0,1.5,2.0,5.0,0.5,0.0,6.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
4,1.0,4.0,5.0,0.0,0.0,6.5,0.0,0.0,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,5.5,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,3.5,1.5,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.0,2.5,0.0,0.0,2.5,0.0,0.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,2.5,0.0,0.0,3.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,2.5,0.0,0.0,2.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,4.5,4.0,0.0,0.0,2.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,3.0,0.5,0.0,2.5,1.0,0.0,3.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,4.0,3.5,0.0,0.0,2.5,0.0,0.0,3.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
