,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,29.666666666666668,6.444444444444445,10.555555555555555,2.7777777777777777,1.6666666666666667,1.5555555555555556,2.2222222222222223,41.888888888888886,0.0,0.0,0.0,0.0,0.0
1,31.0,6.888888888888889,12.444444444444445,5.888888888888889,1.3333333333333333,1.0,2.5555555555555554,49.111111111111114,0.0,0.0,0.0,0.0,0.0
2,29.555555555555557,6.111111111111111,10.0,4.111111111111111,1.3333333333333333,1.4444444444444444,1.7777777777777777,41.22222222222222,0.0,0.0,0.0,0.0,0.0
3,26.333333333333332,6.0,10.444444444444445,4.111111111111111,1.5555555555555556,1.3333333333333333,1.1111111111111112,36.55555555555556,0.0,0.0,0.0,0.0,0.0
4,25.1,5.2,8.2,3.3,1.1,0.9,1.3,31.1,0.0,0.0,0.0,0.0,0.0
5,26.0,5.7,9.1,3.8,1.2,1.3,1.2,30.5,0.0,0.0,0.0,0.0,0.0
6,22.5,5.6,9.3,2.9,1.1,1.1,1.3,25.2,0.0,0.0,0.0,0.0,0.0
7,22.9,5.9,8.0,4.2,1.6,1.4,1.1,24.3,0.0,0.0,0.0,0.0,0.0
8,17.9,5.8,7.8,3.8,1.2,1.3,0.8,20.1,0.0,0.0,0.0,0.0,0.0
9,15.1,3.2,5.9,1.7,0.7,0.7,1.2,18.0,0.0,0.0,0.0,0.0,0.0
10,13.6,4.6,7.1,3.5,0.6,0.6,0.1,14.5,0.0,0.0,0.0,0.0,0.0
11,11.3,4.2,6.0,2.4,0.9,0.9,0.4,13.3,0.0,0.0,0.0,0.0,0.0
12,12.5,3.7,5.4,1.4,0.9,0.6,0.7,14.3,0.0,0.0,0.0,0.0,0.0
13,9.4,3.5,5.2,2.0,0.3,0.3,0.1,11.1,0.0,0.0,0.0,0.0,0.0
14,7.7,2.8,4.3,1.6,0.6,0.4,0.3,9.6,0.0,0.0,0.0,0.0,0.0
15,8.8,2.2,3.4,1.3,0.4,0.4,0.3,7.1,0.0,0.0,0.0,0.0,0.0
16,8.2,2.8,4.3,2.1,0.7,0.6,0.4,9.6,0.0,0.0,0.0,0.0,0.0
17,8.5,4.0,4.7,2.5,0.0,0.0,0.8,6.9,0.0,0.0,0.0,0.0,0.0
18,6.8,2.8,3.9,1.5,1.1,0.5,0.3,6.4,0.0,0.0,0.0,0.0,0.0
19,7.9,2.8,3.7,1.2,1.2,1.0,0.3,7.2,0.0,0.0,0.0,0.0,0.0
20,10.1,2.4,3.5,1.3,0.5,0.6,0.2,7.7,0.0,0.0,0.0,0.0,0.0
21,12.4,6.1,6.9,4.4,1.4,1.4,0.8,10.6,0.0,0.0,0.0,0.0,0.0
22,16.1,3.1,5.3,2.2,2.1,2.2,0.9,18.1,0.0,0.0,0.0,0.0,0.0
23,15.5,4.8,8.7,2.2,1.4,1.4,1.0,25.5,0.0,0.0,0.0,0.0,0.0
24,14.9,3.0,5.9,2.7,1.0,1.0,0.9,14.5,0.0,0.0,0.0,0.0,0.0
25,18.6,7.6,7.7,3.9,1.9,1.8,2.2,19.2,0.0,0.0,0.0,0.0,0.0
26,20.4,3.8,6.6,2.1,1.5,1.5,0.9,22.3,0.0,0.0,0.0,0.0,0.0
27,27.4,5.5,7.9,2.6,2.1,2.1,1.4,21.8,0.0,0.0,0.0,0.0,0.0
28,22.4,6.4,10.7,3.9,2.7,2.9,1.3,24.3,0.0,0.1,0.0,0.0,0.0
29,26.1,8.5,11.4,6.5,3.6,3.7,2.9,27.2,0.0,0.2,0.0,0.0,0.0
30,31.0,5.1,10.6,5.7,5.0,5.4,1.5,31.6,0.0,0.1,0.0,0.0,0.0
31,35.5,11.2,18.4,12.5,4.8,5.3,3.8,42.9,0.0,0.1,0.0,0.0,0.0
32,36.9,8.5,15.6,11.0,5.4,6.3,2.9,41.5,0.4,0.1,0.0,0.0,0.0
33,41.3,8.1,15.6,8.2,3.6,4.3,3.1,48.9,0.2,0.0,0.0,0.0,0.0
34,53.4,8.7,12.5,9.1,5.3,6.0,3.8,56.4,0.3,0.1,0.0,0.0,0.0
35,61.4,12.2,18.8,15.0,6.8,7.7,4.2,70.9,0.3,0.1,0.0,0.0,0.0
36,64.1,11.8,19.4,17.7,6.4,6.8,3.9,76.2,0.0,0.1,0.0,0.0,0.0
37,72.7,15.2,25.6,16.4,6.0,6.8,3.5,81.3,0.4,0.1,0.0,0.0,0.0
38,89.0,16.2,27.5,19.0,8.9,9.7,4.3,93.4,0.1,0.0,0.0,0.0,0.0
39,92.4,17.0,32.0,21.4,7.5,9.3,6.3,104.2,0.2,0.3,0.0,0.0,0.0
40,91.2,23.8,33.5,24.5,9.0,12.4,6.7,106.7,0.5,0.2,0.0,0.0,0.0
41,102.8,28.7,36.8,22.4,10.9,11.5,6.5,110.1,0.5,0.0,0.0,0.0,0.0
42,105.6,14.7,22.1,9.5,12.2,12.4,6.7,109.5,0.5,0.3,0.0,0.0,0.0
43,107.1,13.8,21.0,9.2,12.2,13.5,6.5,117.5,0.0,0.5,0.0,0.0,0.0
44,105.0,14.6,23.8,10.6,12.4,12.1,6.5,122.4,0.3,0.0,0.0,0.0,0.0
45,108.0,13.2,19.7,8.2,12.2,12.6,6.1,129.1,0.3,0.5,0.0,0.0,0.0
46,113.6,20.5,33.0,20.8,11.6,11.7,7.2,133.6,0.5,0.5,0.0,0.0,0.0
47,124.6,24.3,30.5,12.7,12.3,12.4,8.7,131.5,0.3,0.2,0.0,0.0,0.0
48,114.4,13.3,18.8,8.1,11.6,11.8,5.4,118.2,0.5,0.3,0.0,0.0,0.0
49,117.6,14.5,20.4,11.3,13.0,14.9,6.9,121.8,0.9,0.2,0.0,0.0,0.0
50,114.4,16.3,22.4,10.3,14.7,14.8,7.8,126.4,0.7,0.6,0.0,0.0,0.0
51,112.6,14.6,23.2,9.3,11.7,11.5,7.9,128.7,0.2,0.9,0.0,0.0,0.0
52,108.0,18.1,31.4,18.4,12.4,11.9,12.5,137.6,0.5,0.4,0.0,0.0,0.0
53,108.5,27.1,36.8,23.7,12.3,11.9,16.8,140.2,0.1,0.1,0.0,0.0,0.0
54,113.7,20.8,33.1,20.1,10.8,10.8,14.0,144.1,0.2,0.1,0.0,0.0,0.0
55,117.9,14.2,24.2,9.0,12.3,12.2,8.3,141.4,0.2,0.3,0.0,0.0,0.0
56,117.7,24.5,22.6,8.9,16.3,16.4,6.0,140.4,0.3,0.6,0.0,0.0,0.0
57,125.9,14.0,22.8,10.2,10.8,10.9,6.4,134.4,0.4,0.4,0.0,0.0,0.0
58,127.0,19.4,23.6,11.9,10.7,10.6,10.0,130.7,0.2,0.1,0.0,0.0,0.0
59,123.1,27.5,33.0,15.6,10.7,10.4,13.6,128.3,0.1,0.2,0.0,0.0,0.0
60,112.7,28.1,34.6,20.7,10.2,10.1,7.4,126.5,0.4,0.2,0.0,0.0,0.0
61,101.7,23.4,34.8,21.0,8.9,8.8,5.6,125.3,0.1,0.1,0.0,0.0,0.0
62,114.2,16.5,32.3,20.9,7.8,7.9,6.9,129.9,0.3,0.0,0.0,0.0,0.0
63,114.4,16.6,28.8,21.5,9.4,8.6,6.4,124.5,0.3,0.0,0.0,0.0,0.0
64,113.0,14.3,23.0,15.3,8.5,7.5,5.8,123.1,0.2,0.6,0.0,0.0,0.0
65,116.7,14.8,19.6,12.8,8.1,8.4,7.5,123.7,0.1,0.1,0.0,0.0,0.0
66,124.1,14.6,21.3,9.2,10.2,9.9,6.4,122.1,0.6,0.7,0.0,0.0,0.0
67,132.4,16.5,24.7,9.2,11.5,10.5,7.7,121.3,0.3,0.0,0.0,0.0,0.0
68,129.5,15.2,23.5,8.6,11.3,11.0,5.2,121.7,0.7,0.2,0.0,0.0,0.0
69,120.6,13.4,23.9,8.7,10.5,10.9,7.8,125.0,0.4,0.4,0.0,0.0,0.0
70,130.6,14.1,20.1,8.4,10.6,9.9,6.3,126.8,0.2,0.2,0.0,0.0,0.0
71,133.2,16.3,22.8,8.1,10.0,9.9,7.1,125.0,0.2,0.1,0.0,0.0,0.0
72,139.2,14.8,21.6,7.8,8.7,8.8,5.6,119.1,0.2,0.2,0.0,0.0,0.0
73,131.1,16.0,23.6,9.4,8.6,8.7,6.7,114.7,0.6,0.1,0.0,0.0,0.0
74,118.7,14.2,18.8,6.5,9.6,9.7,6.7,111.1,0.7,1.1,0.0,0.0,0.0
75,121.7,18.4,26.8,9.3,9.3,10.6,6.8,106.3,0.5,0.1,0.0,0.0,0.0
76,114.8,16.4,26.9,8.9,9.5,9.5,6.0,110.1,0.0,0.6,0.0,0.0,0.0
77,108.9,18.3,24.0,7.0,7.6,7.6,4.8,97.1,0.1,0.0,0.0,0.0,0.0
78,113.5,20.2,28.3,9.2,8.1,7.3,4.7,106.5,0.2,0.2,0.0,0.0,0.0
79,105.0,17.7,25.7,8.2,6.5,6.4,4.6,94.2,0.6,0.0,0.0,0.0,0.0
