,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.5,0.25
22,3.75,3.0
23,1.25,0.5
24,2.0,2.75
25,4.0,0.5
26,5.25,1.5
27,5.75,1.0
28,7.25,2.25
29,8.75,1.5
30,13.5,3.5
31,10.25,6.75
32,10.5,3.0
33,11.75,3.5
34,9.5,2.0
35,14.0,4.0
36,10.25,2.25
37,13.0,3.0
38,12.5,0.75
39,17.5,11.0
40,14.75,3.75
41,16.0,2.75
42,15.5,4.0
43,15.25,2.75
44,15.25,4.25
45,14.25,4.5
46,15.25,3.0
47,18.0,3.75
48,15.5,3.75
49,14.25,4.75
50,15.5,5.0
51,14.0,1.25
52,16.25,3.5
53,13.75,3.25
54,16.75,2.5
55,16.75,6.5
56,15.5,1.5
57,14.0,1.75
58,15.75,3.0
59,14.25,3.0
60,15.75,2.25
61,16.5,5.25
62,17.75,2.25
63,17.0,5.0
64,20.0,2.75
65,18.5,6.25
66,16.75,7.25
67,15.25,5.5
68,14.5,4.75
69,15.0,3.5
70,14.75,4.0
71,14.75,5.5
72,12.0,4.25
73,13.25,5.75
74,14.0,7.5
75,13.5,4.75
76,13.25,2.25
77,12.0,3.75
78,10.25,4.5
79,6.0,2.75
80,7.75,2.25
81,5.0,2.75
82,3.75,1.0
83,4.0,1.5
84,2.5,3.0
85,4.25,0.75
86,3.0,3.5
87,3.25,1.0
88,2.5,0.25
89,1.75,2.0
90,2.0,1.25
91,0.0,0.0
92,0.5,0.5
93,0.25,0.0
94,0.0,0.0
95,,
