,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.6,1.4,0.0,7.4,8.2,16.8,4.6,6.6,5.0,1.0,0.6
1,2.2,1.0,0.0,10.8,9.2,12.6,5.6,6.2,6.4,1.4,1.0
2,0.6,1.8,0.2,6.6,4.2,5.8,4.4,5.8,5.8,1.0,0.6
3,1.0,1.4,0.4,5.8,3.8,8.0,4.0,6.2,5.4,1.6,1.2
4,0.2,1.6,0.0,4.0,3.8,4.6,2.0,3.0,3.0,1.0,0.8
5,0.0,0.4,0.0,3.0,2.8,8.0,0.4,3.0,3.0,0.8,0.6
6,0.2,0.2,0.0,3.2,1.8,6.2,2.0,3.4,2.0,0.2,0.2
7,0.0,0.2,0.0,2.2,2.4,6.2,0.6,2.8,2.8,1.4,1.0
8,0.4,0.4,0.0,2.4,1.2,2.0,1.2,1.6,1.6,0.8,0.6
9,0.0,0.4,0.0,3.0,1.8,4.8,0.8,1.6,1.4,0.2,0.2
10,0.8,1.6,0.4,3.4,1.6,6.0,1.0,1.8,0.8,0.4,0.2
11,0.0,0.2,0.0,1.6,2.8,10.8,0.6,1.8,1.4,0.2,0.2
12,0.2,0.4,0.0,6.2,2.2,6.2,1.8,0.8,1.0,0.2,0.0
13,0.6,0.2,0.0,5.0,2.8,3.0,1.6,2.2,1.2,0.2,0.2
14,0.4,3.0,0.0,4.4,1.6,19.2,1.2,1.8,1.2,0.2,0.2
15,0.2,1.0,0.0,2.6,1.4,9.8,1.2,1.6,2.2,0.6,0.2
16,0.4,1.4,0.0,2.2,1.6,3.2,1.2,0.8,1.8,1.2,1.2
17,0.0,2.6,0.0,4.8,3.6,2.0,2.4,2.2,2.4,0.4,0.4
18,0.0,2.4,0.0,5.4,2.6,10.8,1.2,6.4,6.4,1.8,1.2
19,0.4,3.2,0.0,8.6,4.4,7.8,1.4,11.4,8.2,3.0,2.2
20,3.2,8.6,0.6,15.2,10.8,8.2,3.0,21.4,17.0,6.6,4.0
21,3.4,9.0,0.6,14.6,12.2,10.4,5.0,44.0,37.6,9.8,5.6
22,6.0,15.8,1.2,22.8,19.4,8.8,6.6,48.0,50.2,15.8,10.8
23,2.6,26.0,2.4,38.0,27.8,14.8,8.2,55.4,70.8,22.6,15.0
24,2.4,19.0,5.0,50.4,25.4,13.8,10.2,40.6,46.2,6.6,5.8
25,4.4,25.4,4.0,57.2,34.6,15.8,18.4,61.0,68.6,12.6,9.0
26,5.6,33.8,4.6,48.2,35.4,13.8,15.6,78.4,92.2,17.8,12.2
27,9.2,37.4,3.8,56.6,34.2,15.0,20.0,83.6,118.8,25.0,17.4
28,6.8,37.4,6.0,54.4,40.8,14.0,17.6,85.6,111.2,18.4,12.4
29,9.4,37.6,12.8,67.2,41.8,13.4,27.8,101.0,145.6,21.6,16.6
30,14.8,44.8,5.8,83.4,51.8,17.6,35.2,120.4,145.4,18.6,17.2
31,14.0,43.8,6.6,92.8,64.0,21.4,38.2,107.0,130.0,19.0,14.8
32,11.0,34.8,4.6,93.0,51.6,24.2,23.2,83.8,95.2,13.2,11.4
33,11.8,29.0,6.8,79.2,44.8,15.6,27.2,80.6,96.0,17.4,14.6
34,9.4,33.4,3.6,82.4,48.6,22.8,27.4,78.0,91.6,12.6,9.0
35,11.8,33.0,4.4,83.2,54.4,36.4,30.2,74.6,80.6,11.4,10.2
36,10.8,26.6,2.2,73.2,45.8,25.0,29.2,69.8,74.6,11.2,9.2
37,9.2,28.2,5.0,70.8,46.2,13.8,26.2,69.0,74.8,9.2,7.2
38,12.2,26.6,5.4,78.8,50.4,14.4,30.6,73.6,75.6,9.0,8.0
39,9.8,25.4,3.0,79.4,56.8,17.6,28.2,67.6,71.4,11.0,8.6
40,13.8,22.4,4.4,88.4,52.2,15.6,30.4,64.2,59.8,7.8,6.6
41,12.2,22.0,4.2,78.6,56.2,18.4,26.6,61.6,51.0,6.8,5.6
42,9.8,29.2,4.4,90.6,61.8,15.0,25.8,73.6,61.6,9.8,7.2
43,13.8,27.8,5.6,95.6,62.2,14.0,30.6,66.8,63.6,10.2,9.2
44,13.0,27.6,4.0,88.4,63.0,16.0,29.8,60.0,60.0,7.8,7.6
45,12.4,27.0,4.2,100.0,64.2,15.6,28.8,70.4,63.4,9.8,8.0
46,14.2,29.2,4.4,105.6,72.2,15.8,30.2,68.0,60.6,8.2,7.8
47,12.6,28.8,3.4,96.4,71.6,15.0,40.6,66.4,57.2,8.4,7.2
48,10.4,30.0,3.4,106.4,71.0,17.4,37.0,55.8,49.0,7.8,6.8
49,13.0,27.4,5.8,101.8,70.2,17.2,33.6,70.6,57.8,8.4,6.0
50,11.6,32.2,4.0,98.2,78.6,26.0,33.8,63.4,66.2,7.0,6.0
51,9.6,30.8,4.6,100.6,75.2,25.6,36.8,66.2,66.0,9.8,8.4
52,13.4,28.8,3.6,108.8,84.0,18.6,28.8,64.6,56.0,8.8,8.2
53,13.6,24.8,3.4,116.0,88.6,16.6,38.0,61.8,60.6,10.8,9.6
54,14.0,30.0,3.4,103.6,82.2,20.8,37.8,73.0,72.0,16.8,14.4
55,9.2,30.8,5.8,107.0,74.0,13.6,32.2,71.2,70.4,11.4,10.8
56,13.8,73.4,2.8,112.2,84.0,31.0,31.0,63.6,60.4,12.4,9.6
57,14.4,27.2,3.4,128.6,98.2,30.0,35.6,63.6,58.4,12.8,11.4
58,17.2,37.2,4.6,135.0,105.4,44.4,31.2,72.6,73.6,17.4,14.4
59,10.4,28.8,3.6,131.8,98.6,30.2,32.8,67.2,65.6,12.2,9.2
60,13.2,22.8,4.8,133.8,94.6,40.0,30.2,63.2,56.2,11.0,9.8
61,10.2,26.8,2.0,135.2,109.4,53.2,34.2,78.0,66.4,13.2,9.8
62,11.2,27.8,6.0,142.6,99.0,100.6,40.0,71.0,71.4,16.6,13.2
63,13.6,27.6,5.0,134.0,101.4,44.2,33.4,71.0,65.2,13.4,13.0
64,12.6,22.8,4.2,145.0,114.0,36.8,40.4,66.0,63.2,11.6,9.6
65,13.6,28.2,3.8,153.6,123.6,42.8,43.0,75.8,74.2,13.4,11.4
66,9.8,27.0,4.4,141.6,114.8,38.8,36.4,70.4,69.0,14.6,12.6
67,13.0,26.6,4.0,133.8,95.4,20.2,37.2,73.2,73.6,14.4,14.6
68,15.4,27.0,3.6,140.4,108.2,22.2,41.0,68.6,71.6,11.2,10.6
69,9.4,30.0,4.0,124.6,101.4,21.8,34.2,76.2,74.6,16.6,15.0
70,12.6,24.2,5.2,114.2,85.4,18.4,35.6,73.2,73.6,18.4,14.0
71,9.2,21.4,2.6,107.0,75.6,17.2,32.8,71.2,75.0,17.2,14.6
72,14.4,24.8,5.0,93.4,77.4,16.2,25.4,61.8,63.8,13.8,11.2
73,11.0,22.8,3.6,96.6,71.6,18.0,29.6,69.4,62.8,12.4,9.0
74,8.6,18.4,3.0,94.4,68.2,34.8,30.6,55.6,49.0,12.0,9.4
75,11.4,27.0,2.2,80.2,55.4,12.4,30.2,52.2,53.4,11.6,10.4
76,9.8,21.6,4.2,72.4,55.4,17.2,27.2,49.8,48.4,11.6,10.6
77,8.8,34.2,3.2,73.8,49.8,14.6,30.2,51.0,45.4,11.8,10.2
78,8.0,18.4,1.4,63.4,43.4,17.8,27.2,45.8,44.2,8.8,7.4
79,10.2,22.6,3.4,56.8,40.6,14.2,21.4,40.6,40.2,9.8,8.8
80,6.0,18.4,2.6,63.4,48.2,16.4,23.2,40.8,41.0,6.6,6.2
81,7.0,17.8,3.2,60.8,42.0,15.4,22.8,45.0,37.4,6.4,6.0
82,5.2,16.8,2.6,54.0,37.2,15.0,19.4,38.6,34.8,5.0,3.6
83,7.2,12.4,3.2,38.2,30.4,15.8,17.6,32.0,28.8,3.8,3.2
84,5.6,17.0,1.0,45.8,38.0,15.6,18.4,36.4,27.8,6.6,5.2
85,4.4,19.2,1.0,45.4,31.8,17.8,21.0,38.0,33.2,5.6,6.0
86,6.0,14.4,0.6,43.6,30.2,13.4,19.8,33.8,25.4,3.4,3.2
87,3.8,10.8,1.0,48.4,26.2,17.6,20.2,24.8,19.8,3.8,2.6
88,3.2,3.8,0.4,48.4,39.4,16.2,14.2,23.6,15.8,2.8,2.8
89,5.4,5.0,0.6,40.8,32.2,13.0,20.0,25.0,17.2,4.2,3.4
90,3.6,5.8,0.6,31.4,21.4,14.4,13.2,19.0,15.8,3.8,3.2
91,3.0,7.0,11.6,29.2,15.6,29.0,13.6,15.8,13.8,1.8,0.8
92,3.0,4.2,0.8,25.4,18.2,8.6,8.8,13.0,13.2,4.2,3.6
93,2.6,2.6,1.0,19.8,14.2,10.0,8.6,13.0,15.2,4.6,4.0
94,1.8,3.0,0.0,13.2,9.8,27.4,7.2,9.4,7.8,2.0,1.2
95,2.0,1.5,0.5,9.5,10.5,13.5,6.5,9.0,9.5,4.0,3.0
