,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.2,3.0,5.0,0.4,0.4,2.6,2.6,0.6,1.0,3.0,1.8
1,0.2,2.8,6.8,1.0,1.4,2.8,6.2,1.8,0.8,3.0,1.4
2,0.2,1.6,4.2,0.4,0.6,1.6,2.6,1.8,0.8,2.0,2.0
3,0.2,1.2,2.6,0.2,0.4,2.0,3.0,2.2,1.0,3.2,1.4
4,0.6,1.2,1.4,0.2,0.6,1.4,3.0,1.8,0.2,0.6,0.6
5,0.0,0.4,2.4,0.0,0.0,0.6,1.8,0.6,0.4,2.4,0.4
6,0.2,1.8,2.0,0.0,0.2,0.4,1.0,0.6,0.0,0.8,1.0
7,0.0,0.8,2.0,0.0,0.0,1.0,1.4,0.4,0.0,1.2,0.4
8,0.0,1.0,1.4,1.0,0.8,0.6,1.4,0.4,0.0,0.8,0.4
9,0.2,1.4,2.0,0.0,0.2,0.6,1.0,0.2,0.2,1.6,1.0
10,0.0,0.2,0.6,0.0,0.0,0.4,1.2,0.6,0.0,2.4,1.4
11,0.2,0.6,1.4,0.0,0.2,0.6,1.4,0.2,0.0,0.8,1.6
12,0.0,1.2,1.0,0.0,0.0,0.2,2.2,0.4,0.0,1.2,0.0
13,0.0,1.8,2.0,0.0,0.0,0.0,0.2,0.2,1.0,2.0,0.4
14,0.8,0.6,1.4,0.2,0.6,0.8,0.8,0.6,0.6,3.0,1.4
15,0.0,0.8,2.0,0.2,0.2,0.6,1.0,0.2,0.4,1.4,0.6
16,0.2,0.4,1.0,0.0,0.2,0.2,0.8,0.4,0.2,1.4,1.6
17,0.4,1.0,1.6,0.8,1.2,0.2,1.0,0.6,0.6,2.0,1.4
18,0.0,3.8,1.2,0.4,0.4,0.8,2.8,0.2,0.6,1.2,2.2
19,1.0,5.8,6.4,0.8,1.6,0.8,2.0,0.8,1.8,3.4,4.0
20,1.8,14.8,10.2,0.4,0.8,1.2,3.8,0.4,1.8,3.8,5.2
21,2.0,30.2,20.4,1.2,2.2,2.0,6.6,0.2,1.6,4.8,8.6
22,1.8,36.0,24.0,2.8,3.8,2.8,7.6,1.8,4.0,16.6,9.8
23,1.0,32.0,25.8,1.8,2.2,4.6,9.4,2.0,4.8,19.6,15.6
24,3.6,18.6,16.6,3.2,5.8,3.8,9.2,1.8,6.0,14.8,14.6
25,2.4,25.4,18.8,6.0,8.8,6.8,14.4,3.6,11.2,20.4,16.6
26,4.2,35.0,29.0,5.0,8.2,7.2,22.0,6.8,12.0,19.6,21.2
27,3.8,41.2,35.8,9.0,11.2,8.6,18.6,7.4,17.6,25.6,25.8
28,4.6,40.2,36.8,13.6,17.0,10.2,24.6,10.4,22.2,36.4,26.8
29,5.2,40.6,42.6,22.0,25.8,13.4,34.6,17.6,33.0,59.0,27.0
30,10.4,50.0,51.0,40.6,45.0,21.6,38.4,22.8,59.2,60.6,34.2
31,10.4,52.6,51.0,21.0,31.6,32.4,44.2,34.8,41.0,52.6,34.6
32,8.2,47.6,43.6,10.8,15.2,14.0,32.0,19.2,28.4,41.6,26.2
33,6.0,44.8,48.8,16.2,19.0,15.6,27.4,16.8,27.0,36.0,20.2
34,8.2,35.4,37.2,16.4,21.6,11.0,29.2,13.8,31.4,43.8,22.0
35,4.6,32.8,31.4,15.2,20.4,12.6,28.2,12.4,29.6,40.4,20.6
36,5.4,26.6,32.6,13.8,16.8,11.6,26.2,16.4,23.6,30.0,15.6
37,7.4,28.2,30.2,13.2,16.4,13.0,26.2,16.4,26.6,34.4,14.0
38,7.8,28.4,36.8,11.0,17.8,14.4,24.6,15.6,30.4,40.4,20.0
39,7.0,32.4,37.0,13.8,17.4,14.4,31.4,21.2,28.8,37.8,22.4
40,5.0,26.6,30.0,9.0,13.0,15.6,30.8,19.8,24.6,28.0,20.2
41,8.0,29.8,43.2,14.4,20.2,17.4,30.0,17.8,24.4,30.6,18.6
42,6.0,27.4,41.4,12.6,17.2,14.2,29.0,18.6,25.6,27.4,20.8
43,5.4,25.6,48.2,9.2,11.6,16.2,30.4,16.8,28.0,37.0,19.4
44,4.8,31.8,37.4,12.8,16.8,16.8,31.8,18.4,23.8,30.4,21.2
45,3.8,33.8,42.4,11.2,13.4,16.8,35.2,23.8,25.4,30.0,23.4
46,4.2,32.4,53.2,6.8,10.4,20.0,36.2,25.4,26.2,28.8,25.4
47,6.0,33.6,59.2,11.8,14.4,22.2,35.8,26.4,28.6,29.8,20.2
48,4.0,35.0,50.8,10.2,13.2,16.8,37.2,21.4,24.2,25.8,24.6
49,6.8,31.8,46.4,7.0,11.0,21.2,37.0,29.6,26.0,27.6,24.2
50,5.8,34.0,49.8,11.8,13.8,15.8,38.2,23.2,30.0,30.8,21.4
51,4.4,33.0,45.8,17.4,21.8,18.6,42.6,32.6,30.4,33.4,19.8
52,4.4,37.8,41.6,10.2,13.6,22.4,43.8,29.0,23.4,25.0,23.6
53,5.4,46.6,45.2,10.6,12.4,16.8,35.2,25.8,22.6,31.0,22.0
54,5.4,47.6,45.0,12.2,15.4,20.6,34.2,23.0,28.2,31.2,22.2
55,6.0,43.2,44.8,11.0,15.8,21.0,37.0,25.0,26.0,37.8,23.4
56,7.4,35.6,42.2,10.4,13.8,19.4,38.4,20.6,26.6,28.2,32.4
57,7.6,29.8,51.8,12.6,16.4,20.2,33.4,21.0,32.0,37.0,37.6
58,7.4,35.6,53.2,16.6,20.8,17.2,31.8,22.2,31.4,32.6,35.4
59,8.2,41.4,49.4,16.0,20.6,22.8,37.8,21.4,36.4,41.4,31.8
60,6.8,35.0,46.4,11.4,17.0,18.4,43.4,31.0,31.0,35.4,33.6
61,7.4,36.4,50.8,17.0,20.8,19.4,38.0,23.8,41.6,41.0,33.6
62,9.6,46.8,57.4,18.6,24.6,22.6,53.2,28.2,41.0,41.6,41.4
63,10.2,45.4,51.4,21.4,30.2,26.0,53.8,41.2,46.8,43.4,36.2
64,9.4,43.0,60.4,18.4,24.2,25.8,52.8,37.6,38.6,35.6,47.0
65,11.0,47.6,56.8,14.2,21.2,25.6,53.6,32.4,41.2,41.8,47.8
66,8.2,44.0,53.6,15.6,21.8,23.4,52.6,33.4,40.2,39.2,40.8
67,10.0,44.8,50.8,17.0,24.2,20.4,45.4,29.6,45.0,51.4,43.6
68,10.8,47.6,50.0,15.2,20.8,25.4,46.0,31.0,34.4,43.4,43.2
69,7.0,47.4,53.8,17.6,22.8,21.4,48.4,31.6,36.8,42.4,37.0
70,6.4,38.2,45.6,15.0,19.6,17.8,34.8,19.4,28.6,30.0,26.4
71,4.75,37.0,42.0,12.5,18.5,18.75,34.25,22.25,33.75,35.25,32.0
72,4.8,38.2,42.0,10.4,12.6,19.2,36.8,20.0,28.6,29.0,28.2
73,5.8,35.8,39.8,11.6,16.4,16.4,38.4,22.6,26.0,29.8,26.2
74,4.6,30.2,37.6,11.6,14.4,12.6,32.8,16.0,23.2,28.6,16.4
75,7.2,30.6,31.4,8.2,13.8,13.4,24.6,14.2,22.0,24.8,22.2
76,6.4,26.4,23.6,7.8,12.2,10.6,28.0,15.0,15.4,21.6,19.4
77,4.0,27.2,27.0,5.2,8.8,9.8,23.4,10.8,15.2,18.6,14.8
78,5.0,19.0,19.4,5.4,9.4,7.8,18.0,9.0,17.4,17.2,15.6
79,4.6,18.6,20.6,6.6,9.4,11.8,25.2,13.4,16.4,18.4,12.2
80,4.4,17.8,22.2,3.4,5.8,10.6,18.2,8.6,10.8,14.6,12.6
81,3.8,19.6,21.2,5.2,8.4,14.6,22.6,12.8,11.6,16.6,13.6
82,3.0,17.2,19.6,4.6,6.8,10.6,18.0,8.4,9.0,12.8,9.4
83,1.4,18.2,19.2,3.0,3.6,9.4,18.4,8.8,7.2,14.2,9.2
84,1.8,18.0,16.4,3.6,5.0,9.0,18.0,10.4,5.6,10.2,10.2
85,2.2,17.4,15.2,0.8,2.2,9.8,20.6,10.0,8.0,8.0,10.8
86,1.8,16.2,13.8,2.0,3.2,8.2,22.0,11.0,6.8,7.6,13.0
87,1.6,12.4,14.0,1.6,2.4,8.6,15.2,7.8,7.2,10.8,10.8
88,0.8,10.2,14.8,3.0,3.6,11.4,13.0,9.4,8.4,10.6,10.0
89,1.0,12.4,13.4,3.4,4.2,6.2,15.0,7.2,6.4,8.4,10.8
90,2.0,7.6,10.8,1.0,2.2,9.4,12.4,5.8,4.8,7.4,5.2
91,1.2,7.2,7.2,0.6,1.8,5.6,10.0,4.4,3.6,7.0,5.8
