,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,3.0,1.0,0.0,4.5,0.0,9.0,1.0,0.0,0.0
1,7.0,2.5,0.0,5.5,0.0,14.0,1.0,0.0,0.0
2,3.0,1.5,0.0,4.5,0.0,12.0,0.5,0.0,0.0
3,5.5,1.0,0.0,2.0,0.0,13.0,0.5,0.0,0.0
4,4.5,2.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
5,4.0,4.5,0.0,4.0,0.0,14.0,1.0,0.0,0.0
6,2.5,0.5,0.0,4.0,0.0,12.0,1.0,0.0,0.0
7,3.0,2.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0
8,1.0,0.5,0.0,2.5,0.0,12.0,0.0,0.0,0.0
9,4.0,2.5,0.0,3.0,0.0,14.0,1.0,0.0,0.0
10,1.0,2.0,0.0,2.0,0.0,11.0,1.0,0.0,0.0
11,0.5,0.0,0.0,2.0,0.0,13.0,1.0,0.0,0.0
12,3.0,2.0,0.0,3.0,0.0,12.0,0.5,0.0,0.0
13,2.0,0.5,0.0,1.5,0.0,14.0,0.5,0.0,0.0
14,2.5,1.5,0.0,3.5,0.0,12.0,1.0,0.0,0.0
15,2.5,0.5,0.0,1.0,0.0,14.0,1.0,0.0,0.0
16,2.5,0.0,0.0,4.5,0.0,12.0,1.0,0.0,0.0
17,5.5,1.5,2.0,6.5,0.0,13.0,1.0,0.0,0.0
18,9.0,4.5,0.5,10.0,0.0,12.0,0.0,0.0,0.0
19,22.0,3.5,0.5,10.0,0.0,14.0,1.0,0.0,0.0
20,44.0,6.0,0.5,25.0,0.0,10.0,1.0,0.0,0.0
21,92.0,12.0,1.0,46.5,0.0,10.0,0.0,0.0,0.0
22,94.0,9.5,1.0,73.5,0.0,10.0,1.0,0.0,0.0
23,107.0,20.5,0.0,114.0,0.0,10.0,1.0,0.0,0.0
24,69.0,20.0,2.5,79.0,0.0,10.0,0.0,0.0,0.0
25,77.0,17.5,3.0,101.5,0.0,10.0,1.0,0.0,0.0
26,92.0,18.0,5.0,121.0,0.0,10.0,1.0,0.0,0.0
27,96.5,15.0,7.0,143.5,12.5,10.0,0.0,0.0,0.0
28,66.0,21.0,6.0,118.5,0.5,10.5,1.0,0.0,0.0
29,84.5,17.5,6.0,167.0,7.5,9.5,0.0,0.0,0.0
30,85.0,16.5,7.0,140.5,1.5,10.0,1.0,0.0,0.0
31,96.0,22.0,10.0,152.0,0.5,10.0,1.0,0.0,0.0
32,70.5,11.5,5.0,107.5,1.0,10.0,0.0,0.0,0.0
33,87.5,20.5,6.5,116.5,0.0,10.0,1.0,0.0,0.0
34,80.5,22.0,7.5,110.5,0.0,10.0,1.0,0.0,0.0
35,79.0,23.0,10.5,112.5,1.0,10.0,0.0,0.0,0.0
36,74.5,14.0,16.0,86.0,0.0,13.0,1.0,0.0,0.0
37,69.5,13.5,14.5,120.5,0.5,13.0,1.0,0.0,0.0
38,87.5,14.5,16.5,113.5,0.5,13.0,0.0,0.0,0.0
39,87.5,15.5,21.0,116.0,0.0,13.0,1.0,0.0,0.0
40,78.0,12.666666666666666,19.333333333333332,87.66666666666667,2.0,12.0,1.0,0.0,0.0
41,86.66666666666667,16.666666666666668,20.666666666666668,103.0,3.3333333333333335,13.0,0.0,0.0,0.0
42,86.33333333333333,15.666666666666666,19.333333333333332,101.33333333333333,2.6666666666666665,13.0,1.0,0.0,0.0
43,95.33333333333333,19.0,21.333333333333332,106.66666666666667,5.333333333333333,13.0,0.6666666666666666,0.0,0.0
44,91.0,19.0,18.666666666666668,109.33333333333333,7.0,13.0,0.6666666666666666,0.0,0.0
45,117.66666666666667,14.0,22.0,102.33333333333333,0.6666666666666666,13.0,0.3333333333333333,0.0,0.0
46,110.66666666666667,17.666666666666668,22.0,110.0,1.3333333333333333,13.0,1.0,0.0,0.0
47,99.66666666666667,16.666666666666668,16.666666666666668,93.0,0.0,12.0,0.6666666666666666,0.0,0.0
48,110.33333333333333,20.333333333333332,19.0,121.66666666666667,0.6666666666666666,13.0,0.6666666666666666,0.0,0.0
49,118.33333333333333,18.666666666666668,16.333333333333332,103.66666666666667,1.6666666666666667,12.666666666666666,0.6666666666666666,0.0,0.0
50,113.0,22.0,17.666666666666668,116.33333333333333,0.6666666666666666,13.0,0.6666666666666666,0.0,0.0
51,121.33333333333333,17.333333333333332,19.333333333333332,102.0,1.0,13.0,0.6666666666666666,0.0,0.0
52,119.0,20.666666666666668,15.0,107.33333333333333,1.6666666666666667,13.0,1.0,0.0,0.0
53,108.33333333333333,23.666666666666668,17.666666666666668,140.0,4.666666666666667,9.0,0.3333333333333333,0.0,0.0
54,134.33333333333334,22.333333333333332,13.333333333333334,137.0,18.0,10.0,0.6666666666666666,0.0,0.0
55,157.33333333333334,28.666666666666668,18.666666666666668,157.66666666666666,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
56,138.0,18.0,17.666666666666668,153.0,17.666666666666668,10.0,0.6666666666666666,0.0,0.0
57,134.0,23.333333333333332,12.333333333333334,132.0,0.0,10.333333333333334,0.6666666666666666,0.0,0.0
58,120.0,16.0,18.666666666666668,127.0,14.666666666666666,10.0,0.6666666666666666,0.0,0.0
59,127.66666666666667,19.333333333333332,16.0,133.66666666666666,3.6666666666666665,10.0,0.6666666666666666,0.0,0.0
60,111.33333333333333,22.0,17.333333333333332,128.0,3.0,10.0,0.3333333333333333,0.0,0.0
