,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,8.0,7.0,2.0,7.0,7.0,1.0,7.0,6.0,7.0,7.0
1,8.0,3.0,0.0,8.0,4.0,2.0,4.0,8.0,3.0,7.0
2,1.0,7.0,0.0,7.0,10.0,0.0,11.0,8.0,7.0,1.0
3,7.0,3.0,0.0,6.0,6.0,1.0,7.0,6.0,5.0,3.0
4,2.0,5.0,0.0,6.0,3.0,2.0,3.0,4.0,5.0,2.0
5,10.0,5.0,1.0,6.0,7.0,1.0,7.0,4.0,3.0,8.0
6,3.0,6.0,0.0,2.0,2.0,0.0,2.0,1.0,5.0,3.0
7,2.0,2.0,0.0,6.0,2.0,0.0,3.0,3.0,2.0,1.0
8,1.0,5.0,0.0,7.0,2.0,0.0,2.0,2.0,5.0,1.0
9,3.0,4.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,2.0
10,7.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,5.0
11,4.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,4.0
12,4.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,4.0
13,3.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0
14,4.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0
15,8.0,5.0,0.0,4.0,5.0,2.0,5.0,1.0,5.0,4.0
16,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
17,4.0,2.0,1.0,2.0,7.0,0.0,7.0,2.0,4.0,3.0
18,10.0,5.0,0.0,2.0,8.0,2.0,8.0,1.0,6.0,10.0
19,11.0,13.0,4.0,8.0,11.0,3.0,13.0,9.0,14.0,11.0
20,18.0,10.0,6.0,7.0,23.0,4.0,23.0,9.0,17.0,20.0
21,22.0,12.0,2.0,40.0,52.0,6.0,52.0,42.0,10.0,20.0
22,36.0,19.0,3.0,31.0,46.0,13.0,52.0,36.0,22.0,34.0
23,45.0,28.0,3.0,51.0,60.0,15.0,64.0,52.0,31.0,36.0
24,42.0,33.0,7.0,55.0,54.0,8.0,55.0,49.0,37.0,34.0
25,58.0,47.0,3.0,60.0,76.0,18.0,82.0,61.0,53.0,49.0
26,49.0,38.0,6.0,101.0,77.0,19.0,84.0,91.0,35.0,46.0
27,50.0,43.0,3.0,105.0,93.0,17.0,94.0,90.0,44.0,45.0
28,49.0,32.0,9.0,122.0,118.0,24.0,121.0,121.0,31.0,45.0
29,58.0,46.0,13.0,177.0,143.0,22.0,147.0,167.0,45.0,44.0
30,59.0,49.0,13.0,132.0,139.0,35.0,146.0,130.0,41.0,57.0
31,82.0,57.0,23.0,92.0,111.0,43.0,122.0,102.0,52.0,69.0
32,64.0,40.0,17.0,78.0,94.0,22.0,96.0,75.0,44.0,55.0
33,62.0,43.0,10.0,80.0,80.0,28.0,93.0,74.0,43.0,59.0
34,73.0,45.0,17.0,68.0,88.0,22.0,91.0,74.0,48.0,51.0
