,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,15.0,9.0,19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.0,10.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.0,9.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16.0,9.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,19.0,5.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,17.0,7.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16.0,11.0,29.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,15.0,8.0,19.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,3.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13.0,6.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,15.0,5.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.0,5.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.0,9.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13.0,9.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.0,5.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,13.0,6.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,8.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,5.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.0,10.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.0,17.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20.0,6.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.0,8.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.0,11.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.0,12.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.0,5.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,19.0,8.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,16.0,11.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,14.0,8.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,18.0,4.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,21.0,9.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,25.0,17.0,16.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,34.0,21.0,34.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,34.0,27.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,38.0,25.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,44.0,25.0,40.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,40.0,32.0,49.0,44.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
40,47.0,26.0,37.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,54.0,34.0,53.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,51.0,46.0,54.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,54.0,34.0,44.0,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,57.0,34.0,39.0,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
45,81.0,40.0,49.0,58.0,0.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0
46,71.0,35.0,72.0,87.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
47,45.0,34.0,73.0,82.0,1.0,6.0,0.0,0.0,5.0,2.0,0.0,0.0
48,64.0,40.0,70.0,97.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
49,55.0,30.0,68.0,86.0,8.0,0.0,0.0,0.0,4.0,52.0,0.0,5.0
50,66.0,43.0,62.0,66.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0
51,66.0,46.0,67.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,74.0,41.0,65.0,84.0,2.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0
53,104.0,77.0,62.0,69.0,9.0,8.0,1.0,0.0,3.0,2.0,0.0,0.0
54,94.0,62.0,57.0,70.0,5.0,8.0,0.0,0.0,16.0,4.0,0.0,0.0
55,84.0,61.0,50.0,80.0,5.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0
56,64.0,44.0,61.0,87.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0
57,69.0,49.0,74.0,90.0,1.0,10.0,0.0,0.0,4.0,1.0,0.0,0.0
58,70.0,52.0,59.0,74.0,2.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0
59,70.0,58.0,60.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,67.0,47.0,53.0,61.0,3.0,9.0,0.0,0.0,13.0,0.0,0.0,0.0
61,63.0,36.0,60.0,75.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
62,91.0,59.0,62.0,61.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
63,90.0,66.0,70.0,82.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
64,86.0,52.0,69.0,72.0,6.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0
65,84.0,72.0,81.0,101.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
66,73.0,61.0,74.0,76.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
67,79.0,70.0,67.0,98.0,3.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0
68,71.0,57.0,58.0,96.0,5.0,38.0,4.0,7.0,11.0,7.0,1.0,2.0
69,85.0,60.0,75.0,94.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
70,84.0,58.0,76.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
71,81.0,57.0,62.0,87.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
72,74.0,48.0,58.0,82.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0
73,66.0,57.0,64.0,60.0,9.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
74,70.0,62.0,63.0,75.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
75,56.0,48.0,43.0,65.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76.0,58.0,52.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,58.0,47.0,56.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,70.0,46.0,59.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,50.0,50.0,51.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,65.0,39.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,58.0,40.0,33.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,35.0,23.0,36.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,32.0,28.0,44.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.0,21.0,47.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,32.0,29.0,42.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,31.0,17.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,52.0,28.0,44.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.0,18.0,47.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.0,26.0,39.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.0,22.0,44.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,31.0,17.0,20.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.0,18.0,32.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.0,11.0,24.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,28.0,17.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.0,10.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
