;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;15.15;4.1;6.65;2.5;1.2;1.15;0.65;20.1;0.0;0.0;0.0;0.0;0.0
1;15.05;5.6;8.9;4.6;0.95;0.85;2.0;20.7;0.0;0.0;0.0;0.0;0.0
2;13.15;4.85;7.7;2.55;0.7;0.6;0.95;20.4;0.0;0.0;0.0;0.0;0.0
3;11.6;4.05;6.4;2.15;0.8;0.7;0.5;15.5;0.0;0.0;0.0;0.0;0.0
4;10.2;4.2;6.15;2.1;0.65;0.6;0.65;13.85;0.0;0.05;0.0;0.0;0.0
5;9.8;3.1;4.75;2.0;0.55;0.45;0.45;10.35;0.0;0.0;0.0;0.0;0.0
6;11.05;2.7;4.15;1.9;0.4;0.5;0.35;9.55;0.0;0.0;0.0;0.0;0.0
7;9.7;3.15;4.15;2.0;0.4;0.55;0.8;7.55;0.0;0.0;0.0;0.0;0.0
8;8.85;2.8;3.3;1.55;0.3;0.35;0.25;5.85;0.0;0.0;0.0;0.0;0.0
9;8.35;3.05;4.15;1.7;0.35;0.4;0.3;6.0;0.0;0.0;0.0;0.0;0.0
10;7.4;2.75;3.55;1.8;0.2;0.15;0.1;6.6;0.0;0.0;0.0;0.0;0.0
11;7.45;3.4;4.65;2.6;0.35;0.25;0.25;6.6;0.0;0.0;0.0;0.0;0.0
12;8.8;3.15;4.05;2.0;0.9;0.7;0.1;6.4;0.0;0.0;0.0;0.0;0.0
13;5.15;1.95;3.1;1.2;0.35;0.2;0.15;5.5;0.0;0.0;0.0;0.0;0.0
14;6.15;1.8;2.3;1.25;0.2;0.25;0.35;4.9;0.0;0.0;0.0;0.0;0.0
15;6.55;2.45;3.15;1.2;0.45;0.3;0.65;5.55;0.0;0.0;0.0;0.0;0.0
16;6.55;3.45;4.8;2.5;0.3;0.35;0.35;8.3;0.0;0.0;0.0;0.0;0.0
17;10.6;3.65;4.4;2.45;0.65;0.65;0.3;7.8;0.0;0.0;0.0;0.0;0.0
18;11.95;3.8;5.25;2.9;0.7;0.7;0.25;11.2;0.0;0.0;0.0;0.0;0.0
