,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.75,2.5,5.75,0.0,0.25,0.5,5.0,0.0,0.0
1,1.25,2.5,4.75,0.5,0.0,0.0,4.75,0.0,0.0
2,1.5,3.25,5.5,0.5,0.25,0.5,6.5,0.0,0.0
3,3.25,4.0,6.5,1.0,1.0,0.5,4.0,0.0,0.0
4,1.0,2.25,3.75,0.0,0.0,0.5,6.25,0.0,0.0
5,1.0,1.25,2.5,0.5,0.0,0.0,3.25,0.0,0.0
6,0.25,1.0,1.5,0.25,0.0,0.5,2.75,0.0,0.0
7,0.75,1.5,1.75,0.25,0.25,0.75,1.75,0.0,0.0
8,0.5,0.75,2.75,0.0,0.0,0.0,3.5,0.0,0.0
9,0.5,0.75,1.25,0.25,0.0,0.0,1.0,0.0,0.0
10,0.25,1.75,2.25,1.0,0.5,0.25,2.0,0.0,0.0
11,0.25,0.25,0.75,0.0,0.0,0.0,0.75,0.0,0.0
12,1.0,0.5,1.0,0.75,0.25,0.25,1.5,0.0,0.0
13,1.75,2.25,4.0,0.25,0.0,0.0,2.25,0.0,0.0
14,0.75,1.5,2.25,0.5,0.0,0.5,2.0,0.0,0.0
15,0.75,2.0,2.5,0.0,0.0,0.0,2.25,0.0,0.0
16,2.5,2.5,4.0,0.5,0.0,0.25,1.25,0.0,0.0
17,2.0,4.0,5.0,1.0,0.5,0.25,3.75,0.0,0.0
18,1.5,3.0,5.0,0.75,0.75,0.0,4.75,0.0,0.0
19,6.0,7.5,11.25,1.0,1.0,0.5,7.0,0.0,0.0
20,7.0,11.75,18.25,5.0,1.5,1.25,21.0,0.0,0.0
21,10.25,14.75,29.0,7.0,5.25,7.75,55.25,0.0,0.0
22,16.75,21.5,42.75,10.5,4.5,6.25,64.75,0.0,0.0
23,15.0,23.25,39.75,10.5,8.25,14.0,54.75,0.0,0.0
24,17.25,21.75,35.25,15.75,6.0,8.0,36.25,0.0,0.25
25,24.25,24.75,40.25,14.5,7.25,11.0,37.75,0.5,0.0
26,32.25,40.25,68.5,20.25,17.0,27.75,79.0,0.75,5.75
27,38.5,43.0,74.75,16.75,14.0,23.5,79.75,2.75,3.0
28,39.25,43.0,67.25,19.25,11.5,14.25,83.75,1.0,4.75
29,57.25,61.75,90.0,30.75,11.75,11.5,98.0,2.5,7.75
30,54.5,70.75,104.0,31.0,10.5,16.25,122.75,13.75,9.5
31,69.25,80.0,105.75,20.5,12.0,23.0,132.0,2.75,14.25
32,43.75,68.75,92.0,34.25,10.5,20.25,91.25,2.5,16.5
33,37.0,63.0,89.75,23.5,9.25,12.75,86.75,2.0,7.75
34,30.5,57.25,82.75,20.25,9.25,7.25,86.5,1.75,6.0
35,29.0,54.75,79.75,18.0,8.0,8.25,79.25,4.0,7.75
36,24.0,48.25,66.25,18.5,9.75,8.25,74.5,2.5,5.75
37,26.75,57.25,69.0,19.25,9.25,5.75,73.0,3.0,2.0
38,31.5,52.0,64.25,21.75,10.75,5.0,67.0,4.0,9.25
39,23.75,64.25,80.25,16.75,7.75,3.25,64.75,3.5,6.75
40,28.0,58.25,75.75,20.0,8.0,4.5,77.5,4.25,7.0
41,22.75,54.0,75.5,17.5,8.75,7.75,74.75,3.25,6.5
42,29.25,50.0,64.75,17.0,7.0,8.0,74.5,3.75,1.0
43,34.0,73.5,89.5,14.75,8.0,4.75,72.0,9.75,6.0
44,29.75,65.0,77.5,19.25,10.75,6.25,74.75,6.5,4.25
45,27.5,59.25,72.5,17.0,8.5,69.25,66.25,4.75,11.75
46,27.25,56.25,76.0,12.75,6.25,4.5,79.0,4.0,8.0
47,28.0,61.75,82.5,15.75,7.0,5.0,77.75,3.0,7.25
48,26.75,47.75,69.0,20.5,11.0,4.25,74.25,6.0,16.0
49,29.25,60.75,83.25,15.5,8.25,3.25,76.0,6.75,5.75
50,28.0,56.0,76.0,23.0,9.25,4.75,80.25,5.25,19.25
51,34.25,63.25,84.75,22.5,10.0,6.75,84.75,2.5,17.5
52,37.75,72.0,90.25,18.25,6.75,9.0,82.75,7.0,16.25
53,33.25,71.25,90.0,20.5,9.75,6.5,83.5,7.75,20.5
54,27.25,58.25,80.0,17.0,9.0,10.75,97.75,6.75,13.75
55,31.5,68.5,91.0,22.0,9.5,12.25,96.0,4.75,21.0
56,38.25,70.5,97.0,23.25,8.75,6.75,86.0,8.5,12.5
57,50.75,92.5,118.5,27.25,8.5,4.25,72.5,6.5,8.5
58,51.75,92.75,120.25,29.75,9.75,4.75,72.5,6.5,3.25
59,53.75,87.75,116.25,31.0,7.25,3.75,88.75,3.25,11.75
60,37.5,76.75,102.25,30.25,9.0,5.25,80.75,13.25,13.0
61,50.0,86.5,109.0,32.25,11.5,6.5,84.25,10.75,17.5
62,51.25,81.75,106.75,29.75,12.25,6.75,88.25,9.75,17.75
63,44.5,84.25,114.75,38.25,9.0,4.75,81.75,10.5,11.75
64,62.5,99.0,129.0,38.0,11.5,7.25,106.75,10.0,10.5
65,61.5,99.25,124.25,31.75,10.0,5.25,98.5,5.25,27.25
66,57.25,93.75,116.0,27.5,10.5,5.75,98.5,4.25,14.5
67,48.25,87.0,115.75,28.25,9.5,5.75,107.75,7.75,8.0
68,57.75,83.25,118.25,29.75,7.25,4.75,108.25,4.5,7.5
69,56.25,83.0,108.75,31.25,11.25,5.0,92.25,4.25,8.5
70,53.5,69.25,101.0,24.75,10.0,6.25,90.75,5.0,16.25
71,60.5,70.25,101.5,22.0,9.0,5.25,84.0,1.5,13.0
72,44.0,68.25,90.5,18.5,7.75,3.0,72.75,4.75,5.5
73,44.5,57.0,85.75,16.25,8.0,4.5,80.0,3.0,12.0
74,31.25,43.0,66.5,19.0,7.0,4.75,61.5,4.0,11.75
75,31.5,40.0,63.25,13.0,7.75,2.25,61.0,1.25,3.25
76,27.5,43.5,60.75,13.5,6.75,3.0,55.25,1.75,10.75
77,20.0,32.0,52.5,11.75,7.0,3.0,55.75,2.75,5.0
78,20.5,28.5,42.25,7.0,4.75,2.0,42.0,5.0,2.75
79,20.5,28.75,43.5,7.5,6.25,2.75,44.5,2.25,2.0
80,17.25,37.25,47.75,9.25,6.25,1.75,43.75,2.5,2.5
81,18.5,26.75,40.0,6.0,4.75,3.5,37.0,1.0,1.25
82,13.25,26.25,39.5,8.5,6.0,3.25,32.75,5.25,1.0
83,16.0,21.5,37.0,6.25,5.0,2.25,34.25,1.0,0.75
84,12.75,20.25,33.5,6.0,5.25,4.0,36.0,0.75,0.25
85,12.75,23.25,35.0,9.5,7.5,3.75,41.5,1.5,1.75
86,7.25,13.5,21.75,8.5,6.75,3.75,34.5,0.5,0.5
87,15.0,21.75,31.0,7.5,4.25,1.75,22.25,0.0,0.0
88,22.25,25.25,35.75,14.5,5.75,3.75,25.5,0.75,8.0
89,17.0,19.25,30.0,5.75,4.5,1.75,21.25,0.25,1.0
90,9.25,14.0,23.0,2.0,2.0,0.75,17.25,0.0,0.0
91,7.25,10.75,16.25,1.75,1.5,0.75,14.5,0.0,0.0
92,5.25,7.75,13.0,2.25,0.75,0.0,11.0,0.0,0.0
93,1.75,4.0,8.5,0.75,0.0,0.0,11.5,0.0,0.0
