,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,6.75,6.25,1.0,0.75,6.25,3.75,1.0,0.75,0.75,0.75,0.75,0.0,0.0,9.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,9.25,1.0,1.0,11.0,8.5,1.25,2.25,2.5,1.0,1.25,2.75,2.75,10.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.5,8.75,1.5,0.0,6.0,6.0,1.0,1.25,1.25,1.75,1.5,0.0,0.25,9.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,6.5,0.25,1.25,5.25,5.0,0.75,0.25,0.5,0.0,0.0,0.25,0.25,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,5.5,0.5,0.0,3.25,3.5,0.5,0.5,0.75,0.25,0.25,0.0,0.0,7.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,5.5,1.0,0.5,7.25,4.5,0.5,0.75,2.25,0.5,0.5,0.0,0.0,7.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,3.0,0.75,0.5,5.25,3.25,0.0,1.25,0.75,0.0,0.0,0.0,0.0,4.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,4.0,0.75,0.75,3.75,4.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,2.5,0.25,0.0,3.25,3.0,1.25,0.25,0.75,0.25,0.25,0.5,0.5,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,4.25,0.75,0.5,3.0,3.5,0.75,0.25,1.0,0.5,0.25,0.0,0.0,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,2.5,0.25,0.75,2.0,1.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,3.5,0.25,0.5,3.75,2.75,0.25,0.5,0.75,0.5,0.75,0.25,0.25,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,3.25,0.75,0.5,6.25,5.25,1.0,0.25,0.75,0.0,0.25,0.25,0.25,3.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.0,1.0,0.0,6.75,3.25,0.0,0.25,0.5,0.0,0.0,0.25,0.25,3.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,1.75,0.25,0.75,3.5,2.25,0.5,1.25,0.25,0.0,0.0,0.25,0.25,2.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,3.25,0.5,0.0,5.5,3.25,0.75,2.5,1.5,0.5,0.75,0.25,0.5,5.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,3.0,0.5,0.75,7.0,5.25,0.0,1.25,1.25,0.0,0.0,1.0,1.0,3.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,5.5,0.75,2.5,14.0,8.25,1.25,0.75,0.75,0.5,0.5,0.75,0.5,9.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,8.0,0.25,0.25,8.5,5.75,1.0,2.5,3.25,0.5,0.25,0.0,0.0,12.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.25,11.5,0.75,2.0,12.0,5.0,1.25,2.75,2.0,1.25,1.5,0.5,0.25,22.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,35.75,32.25,2.25,6.75,25.5,15.0,3.0,3.25,6.25,5.0,3.75,0.5,0.5,46.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,63.25,57.5,1.5,8.75,38.5,29.0,6.25,9.5,7.5,3.0,3.25,0.75,0.5,86.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.0,65.5,1.5,8.5,32.5,23.25,6.25,8.75,10.25,5.5,7.0,5.0,4.25,79.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,54.75,60.0,1.75,10.5,35.25,26.0,5.5,8.25,5.0,7.75,5.0,2.5,2.75,73.0,46.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,49.5,63.75,4.0,11.25,45.5,38.0,5.0,13.25,7.5,8.5,8.25,5.5,5.5,72.75,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,80.0,85.75,3.0,12.25,47.0,43.75,6.0,16.5,8.5,10.5,12.5,8.0,9.75,107.25,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,94.75,119.75,5.0,19.25,58.0,45.0,9.25,22.25,11.5,10.0,23.5,11.25,10.25,125.75,74.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
27,95.25,115.25,4.75,19.75,58.0,49.5,8.5,22.25,13.0,13.5,21.5,10.25,14.0,123.25,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,108.5,120.5,5.0,19.0,56.25,45.5,10.25,30.5,16.75,11.0,20.0,13.0,13.75,138.5,74.5,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
29,126.75,150.25,6.25,26.25,71.25,60.25,18.25,40.5,28.0,25.25,30.5,13.75,14.25,134.0,89.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
30,128.5,153.75,9.0,29.25,81.25,67.5,8.25,30.75,24.25,17.25,19.75,21.0,20.75,153.25,97.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75
31,114.0,124.75,8.75,33.0,94.75,80.75,13.5,35.5,31.5,19.0,30.75,11.5,12.5,143.5,119.5,0.0,3.5,0.0,0.75,0.5,0.0,0.0,0.0
32,93.75,95.5,5.75,24.25,77.25,69.0,10.5,28.0,19.75,12.75,15.25,16.75,13.75,127.75,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,101.5,97.5,6.75,33.5,77.25,70.25,7.25,30.25,21.0,9.5,11.0,14.5,12.5,132.25,106.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,98.75,95.75,6.0,31.75,80.75,78.75,9.25,28.0,23.75,8.75,12.5,12.0,15.5,135.5,108.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,90.25,101.5,9.5,32.75,81.5,78.25,11.75,27.75,31.5,13.25,17.0,12.75,12.0,120.5,105.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
36,97.5,89.75,8.75,27.25,71.5,59.75,10.25,29.25,23.25,13.5,16.25,11.0,10.5,128.0,94.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
37,97.5,85.5,9.75,30.75,75.75,61.5,9.5,24.5,27.25,12.75,12.75,10.0,9.0,127.0,102.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,102.25,97.5,8.75,34.0,82.75,76.75,7.75,24.75,22.0,13.75,14.75,13.75,12.0,139.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
