,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.25,2.5,1.75,1.75,5.0,5.25,0.0
1,6.25,4.75,2.5,1.75,7.75,5.25,0.0
2,3.0,2.0,2.0,2.0,6.25,2.25,0.0
3,4.5,3.75,3.5,2.75,4.5,3.0,0.0
4,3.25,4.5,3.5,2.0,5.5,4.25,0.0
5,5.0,3.5,2.25,1.25,5.0,4.5,0.0
6,4.0,4.75,2.0,0.5,3.5,2.25,0.0
7,3.75,3.75,2.0,0.75,4.75,3.5,0.0
8,2.5,3.5,2.25,0.75,5.25,3.75,0.0
9,5.0,6.25,3.5,0.5,6.25,4.0,0.0
10,3.5,3.5,1.75,0.75,5.5,2.75,0.0
11,3.75,5.75,6.0,1.25,8.75,5.0,0.0
12,3.5,3.25,1.5,2.0,2.75,2.0,0.0
13,5.75,7.0,4.75,3.0,9.5,5.5,0.0
14,5.25,6.0,4.0,3.0,3.5,3.5,0.0
15,3.25,4.5,3.25,4.5,6.25,3.5,0.0
16,4.5,3.75,2.25,2.5,6.5,4.25,0.0
17,7.5,6.0,4.0,1.5,6.25,4.25,0.0
18,9.0,6.5,4.5,2.25,5.75,4.25,0.0
19,14.75,9.5,6.5,4.25,11.5,8.25,0.0
20,35.75,14.75,5.5,9.75,15.25,7.25,0.0
21,34.0,21.0,13.75,6.0,33.25,15.25,0.0
22,31.75,22.75,18.25,6.75,39.75,16.25,0.0
23,49.0,30.5,27.25,11.75,51.0,26.75,0.0
24,39.25,22.75,15.75,14.25,55.75,31.25,0.0
25,74.75,47.0,36.5,23.25,72.75,34.25,0.0
26,75.5,49.75,42.0,18.25,80.25,33.25,0.25
27,95.25,54.5,49.75,28.0,102.75,43.25,1.5
28,103.75,65.75,63.5,34.5,80.75,34.0,0.75
29,101.25,74.0,70.5,37.75,79.25,41.0,0.0
30,101.0,56.75,49.75,39.5,80.5,36.25,0.0
31,88.5,64.25,56.25,46.75,88.25,43.0,2.25
32,71.75,49.25,44.5,35.75,87.25,42.5,1.0
33,73.5,51.75,48.0,33.0,84.25,38.25,1.25
34,68.25,50.25,45.5,29.5,70.0,37.75,1.0
35,70.0,49.75,42.25,31.5,78.5,43.0,0.5
36,65.5,44.0,37.25,34.5,72.0,42.0,0.0
37,74.75,52.5,44.5,29.75,72.25,46.75,0.75
38,68.5,44.75,35.75,29.5,66.75,40.25,1.5
39,84.5,47.75,40.5,35.5,77.75,47.75,1.0
40,78.0,43.5,36.75,35.75,75.75,43.25,0.0
41,79.25,49.75,40.25,36.5,79.75,55.75,0.25
42,77.5,45.75,39.0,33.25,76.5,44.25,0.5
43,78.75,55.75,48.0,39.75,89.0,54.0,0.5
44,82.25,48.0,39.25,40.5,84.75,49.0,0.75
45,69.25,42.0,35.0,34.5,77.25,53.0,2.25
46,84.75,54.25,44.0,46.5,94.25,56.5,2.0
47,64.0,52.75,43.5,48.5,92.75,54.0,4.0
48,69.75,43.5,34.25,57.5,87.5,59.0,4.25
49,77.25,53.75,45.25,37.5,80.5,54.25,3.25
50,72.0,51.75,45.25,37.0,83.75,49.25,4.0
51,74.75,56.5,48.25,31.75,90.0,49.25,2.5
52,75.0,51.5,44.25,33.25,84.5,51.25,2.75
53,81.75,50.0,44.25,33.75,80.75,41.5,1.0
54,84.5,51.75,46.75,42.0,91.5,50.0,2.75
55,76.0,54.0,47.5,45.0,93.75,55.5,1.25
56,67.5,48.25,44.5,38.75,90.75,51.0,2.25
57,80.25,49.0,44.75,40.75,91.75,61.0,1.0
58,82.25,55.25,52.5,49.5,95.75,60.75,2.75
59,86.5,66.0,58.25,36.25,100.25,54.0,2.25
60,87.0,54.75,49.0,44.25,99.5,56.5,1.0
61,87.5,61.5,53.5,47.0,102.25,59.0,2.25
62,86.75,54.0,48.5,59.25,94.5,51.25,1.75
63,87.25,63.25,58.0,55.0,103.5,56.5,2.75
64,95.25,66.75,60.75,68.0,112.75,53.5,1.5
65,103.75,57.75,51.75,87.5,123.5,61.25,2.25
66,100.5,59.5,55.25,64.25,120.75,66.75,3.5
67,93.75,55.25,53.75,57.25,113.0,56.0,3.0
68,90.25,55.0,48.5,69.0,108.0,57.25,2.25
69,90.5,53.5,51.0,41.5,95.0,56.25,1.75
70,77.0,55.5,50.5,39.25,89.5,51.0,2.0
71,72.5,48.25,40.75,26.5,86.5,44.75,1.25
72,75.75,47.5,41.0,35.0,80.25,43.0,0.5
73,73.0,39.25,33.0,25.0,79.5,39.75,0.75
74,58.25,35.5,28.75,18.5,73.25,34.75,0.5
75,52.5,37.0,31.5,16.5,56.5,21.5,1.0
76,44.5,27.75,21.25,16.5,52.25,21.25,0.0
77,45.0,28.25,22.5,11.0,50.0,22.75,0.5
78,38.75,27.0,21.25,10.75,51.5,24.5,0.5
79,31.0,16.75,14.0,9.75,41.5,17.5,0.25
80,31.0,18.75,14.5,11.25,41.25,14.5,0.0
81,30.0,16.5,13.25,7.75,39.0,13.75,0.25
82,22.75,13.75,8.75,9.75,26.25,10.25,0.0
83,31.25,18.0,10.25,8.0,36.75,15.75,0.0
84,25.0,16.25,12.75,8.5,33.0,11.75,0.0
85,27.0,16.75,9.75,4.75,34.0,13.5,0.0
86,19.25,14.5,10.0,3.0,27.0,10.5,0.0
87,20.0,12.75,11.0,6.0,35.5,13.0,0.0
88,15.75,11.0,8.25,7.0,24.5,10.5,0.0
89,22.0,12.75,7.25,8.0,34.25,14.25,0.0
90,12.25,7.5,6.5,4.0,21.75,6.5,0.0
91,9.25,6.0,4.0,8.75,17.5,10.75,0.0
92,13.25,10.5,5.75,3.5,13.75,6.5,0.0
93,10.5,8.25,4.75,3.25,12.75,6.25,0.0
94,9.75,7.75,5.0,2.0,6.75,5.25,0.0
95,8.333333333333334,7.666666666666667,6.0,3.3333333333333335,6.666666666666667,7.666666666666667,0.0
