,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,10.5,7.0,2.25,2.25,1.5,14.0,5.75,1.5,2.25,2.25,0.75
1,10.5,7.75,3.0,3.75,1.0,14.5,7.5,0.75,2.5,3.75,0.75
2,6.0,5.25,1.5,6.0,3.25,9.0,5.5,1.25,1.75,3.0,1.25
3,8.5,6.75,2.25,2.25,1.5,10.5,6.0,1.0,1.5,2.75,0.75
4,6.75,4.25,0.25,2.0,0.25,12.0,5.0,0.5,2.25,3.0,1.0
5,8.25,7.0,1.5,1.25,0.25,10.25,4.0,0.25,0.75,1.25,0.25
6,7.5,6.75,0.75,2.0,1.25,8.0,4.0,0.25,0.25,1.0,0.25
7,7.0,5.0,0.5,0.75,0.5,6.25,5.25,1.0,0.5,0.5,0.0
8,8.0,5.0,0.25,1.25,0.75,4.75,3.5,1.25,0.75,1.75,0.5
9,6.75,7.5,2.0,1.5,1.25,6.25,3.75,1.25,0.25,1.0,0.5
10,6.5,4.0,1.0,1.5,1.25,4.5,2.5,0.5,0.25,0.5,0.25
11,6.25,4.5,0.75,0.5,0.25,7.0,3.5,0.5,0.25,2.75,1.25
12,5.25,3.5,0.0,2.25,1.0,6.25,4.0,0.75,0.75,1.75,0.5
13,5.75,4.5,1.0,2.0,0.75,7.75,6.25,1.5,0.5,1.75,0.5
14,6.5,6.5,0.5,1.5,0.75,10.0,4.0,0.75,0.5,0.25,0.0
15,7.75,4.25,0.75,1.5,0.5,10.5,5.75,0.5,1.25,1.25,0.25
16,8.75,4.75,0.75,1.0,0.25,8.75,8.0,0.75,1.0,2.0,0.5
17,9.25,8.0,0.75,3.0,2.25,13.25,8.25,1.75,1.0,1.75,0.5
18,15.5,13.25,2.0,4.75,2.0,17.25,5.0,0.75,1.25,2.0,1.0
19,23.0,15.25,1.75,9.25,5.25,38.5,14.5,2.0,1.5,5.25,3.5
20,30.75,18.5,4.0,9.5,6.5,76.75,66.5,1.25,2.75,5.0,3.0
21,33.75,26.75,8.75,26.25,9.25,109.25,112.25,3.25,5.5,11.25,8.75
22,45.0,46.5,16.25,23.25,8.5,97.5,110.0,4.0,7.5,22.75,12.75
23,89.75,104.25,23.25,26.25,16.5,80.0,94.5,7.75,11.25,17.0,6.0
24,110.75,125.5,26.0,34.25,14.5,76.0,85.5,5.75,5.5,18.0,6.5
25,88.25,90.5,24.25,35.75,11.0,94.25,102.75,3.0,8.75,23.25,12.5
26,67.75,68.5,24.5,49.75,16.25,122.5,136.25,9.0,18.75,30.75,10.5
27,64.0,71.75,17.25,38.0,14.25,102.0,115.75,10.25,14.0,24.25,9.5
28,63.25,64.75,16.0,59.25,16.5,100.0,110.25,15.75,11.75,26.5,9.75
29,61.75,68.25,11.5,72.0,17.75,103.75,121.75,24.25,14.5,29.0,12.5
30,63.25,60.5,14.75,57.25,14.25,81.75,103.75,25.5,16.25,24.75,9.75
31,72.66666666666667,88.33333333333333,20.666666666666668,66.0,19.0,88.66666666666667,96.66666666666667,17.0,25.0,40.0,14.0
32,76.0,74.0,24.666666666666668,49.666666666666664,24.333333333333332,87.66666666666667,79.66666666666667,16.666666666666668,17.333333333333332,31.666666666666668,15.666666666666666
33,76.66666666666667,76.33333333333333,20.666666666666668,49.333333333333336,15.333333333333334,78.0,83.66666666666667,19.666666666666668,22.333333333333332,30.666666666666668,15.666666666666666
34,72.66666666666667,69.0,17.666666666666668,59.666666666666664,14.666666666666666,72.0,80.0,16.0,24.0,39.333333333333336,16.333333333333332
35,65.66666666666667,67.33333333333333,15.666666666666666,47.333333333333336,15.0,72.0,77.0,18.666666666666668,19.666666666666668,39.333333333333336,15.333333333333334
36,67.0,77.33333333333333,20.0,45.0,17.666666666666668,70.0,62.333333333333336,16.666666666666668,21.0,38.0,18.0
37,68.25,81.0,23.75,59.0,18.0,65.25,77.5,19.25,24.0,51.25,20.75
38,74.5,75.75,21.0,55.0,20.5,75.75,75.75,25.75,25.5,44.0,21.75
39,70.5,77.5,20.75,49.0,16.0,67.0,72.25,23.75,28.25,42.5,19.25
40,71.25,84.75,25.25,55.5,21.75,69.75,74.5,20.75,27.25,49.5,23.75
41,74.25,101.25,29.0,41.75,12.0,67.5,67.25,22.75,28.0,53.0,25.0
42,86.25,95.25,25.5,53.75,14.75,64.0,62.5,17.75,23.75,44.5,19.5
43,82.0,95.25,29.0,54.75,16.25,65.0,68.5,24.5,29.25,55.0,26.75
44,81.25,87.5,29.0,57.25,20.0,70.0,69.25,23.5,31.0,52.0,20.5
45,83.75,95.75,33.5,49.25,20.25,70.5,66.0,26.25,45.0,53.0,21.0
46,86.25,105.5,28.25,50.25,20.0,67.25,71.0,22.0,33.25,54.25,20.75
47,87.25,114.75,35.75,41.5,13.75,70.75,76.5,23.5,32.0,57.5,25.0
48,104.0,126.5,34.25,51.25,16.0,79.75,80.75,27.5,37.25,62.25,23.75
49,102.75,118.25,27.25,42.5,15.0,66.5,70.0,17.25,36.0,55.25,26.75
50,111.75,140.5,37.0,54.5,23.75,74.0,80.25,23.75,32.75,60.5,22.25
51,106.0,135.0,37.25,64.25,18.5,76.75,85.0,24.75,25.25,55.0,20.0
52,103.0,126.75,29.0,62.75,16.75,84.75,93.75,21.5,30.5,58.75,21.75
53,108.0,124.0,34.5,55.5,17.75,113.5,122.25,24.5,32.75,59.5,25.5
54,110.25,135.25,35.25,57.75,22.75,114.25,122.0,18.5,30.75,56.75,22.5
55,111.25,139.5,33.5,55.5,17.75,114.5,117.0,25.25,29.5,54.75,24.0
56,138.0,157.5,35.0,53.5,19.25,92.75,97.25,23.25,32.0,55.0,20.75
