,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,9.666666666666666,10.0,5.333333333333333,2.6666666666666665,1.3333333333333333,6.666666666666667,8.333333333333334,2.3333333333333335,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.0,5.666666666666667,5.333333333333333,5.333333333333333,0.0,9.0,5.333333333333333,1.0,6.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.666666666666668,6.666666666666667,4.333333333333333,7.333333333333333,0.6666666666666666,9.666666666666666,5.666666666666667,0.3333333333333333,7.333333333333333,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.666666666666666,6.666666666666667,4.0,1.6666666666666667,0.3333333333333333,7.0,4.333333333333333,1.6666666666666667,7.333333333333333,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.666666666666666,4.666666666666667,3.6666666666666665,1.3333333333333333,0.3333333333333333,9.333333333333334,2.6666666666666665,0.3333333333333333,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.333333333333334,5.666666666666667,3.0,0.6666666666666666,1.3333333333333333,9.333333333333334,3.6666666666666665,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.333333333333333,6.666666666666667,3.3333333333333335,2.3333333333333335,0.6666666666666666,4.333333333333333,6.666666666666667,0.3333333333333333,1.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.0,3.3333333333333335,1.6666666666666667,2.6666666666666665,0.6666666666666666,3.3333333333333335,2.3333333333333335,0.6666666666666666,2.3333333333333335,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.666666666666666,3.0,1.0,2.6666666666666665,1.6666666666666667,4.333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.0,2.6666666666666665,2.0,1.6666666666666667,0.6666666666666666,2.3333333333333335,2.0,0.3333333333333333,1.6666666666666667,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,4.666666666666667,2.3333333333333335,2.3333333333333335,0.6666666666666666,5.666666666666667,1.0,0.0,2.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,1.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,14.666666666666666,2.0,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.666666666666666,3.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,8.0,3.6666666666666665,0.0,2.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,1.3333333333333333,1.0,2.0,0.3333333333333333,7.0,3.0,0.6666666666666666,2.3333333333333335,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,2.0,1.3333333333333333,2.6666666666666665,1.6666666666666667,5.333333333333333,4.0,0.0,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,4.0,0.0,0.6666666666666666,1.0,10.333333333333334,0.6666666666666666,0.0,1.6666666666666667,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.666666666666666,5.0,1.3333333333333333,3.3333333333333335,1.0,5.666666666666667,6.666666666666667,1.0,2.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.0,5.0,1.6666666666666667,3.3333333333333335,0.6666666666666666,9.0,5.0,0.3333333333333333,4.0,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,17.333333333333332,10.0,2.3333333333333335,6.666666666666667,2.0,19.333333333333332,6.0,1.0,11.333333333333334,8.333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,30.666666666666668,12.666666666666666,6.333333333333333,3.6666666666666665,2.3333333333333335,30.0,17.333333333333332,1.6666666666666667,18.333333333333332,13.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.0,17.0,6.0,6.333333333333333,2.3333333333333335,60.333333333333336,42.0,3.0,41.0,27.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,44.666666666666664,35.666666666666664,10.666666666666666,30.0,3.6666666666666665,95.66666666666667,105.66666666666667,2.6666666666666665,78.0,41.666666666666664,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.666666666666664,44.333333333333336,22.0,44.333333333333336,20.0,105.66666666666667,113.33333333333333,2.3333333333333335,83.0,46.666666666666664,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,87.66666666666667,90.33333333333333,28.333333333333332,75.33333333333333,23.666666666666668,103.33333333333333,122.0,3.6666666666666665,86.66666666666667,39.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,115.66666666666667,110.66666666666667,31.666666666666668,56.333333333333336,21.0,105.33333333333333,140.0,5.333333333333333,66.33333333333333,40.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
