,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,9.5,1.0,1.25,0.0,0.5,8.5,5.5,0.0,0.0
1,0.0,9.5,0.5,0.5,1.0,0.75,10.75,6.25,1.25,1.0
2,0.0,5.25,0.25,0.0,0.0,1.25,8.5,3.75,0.5,0.25
3,0.0,8.5,0.0,0.0,0.0,1.5,8.0,4.25,0.25,0.25
4,0.0,7.5,0.75,0.0,0.5,0.5,7.75,4.0,0.25,0.25
5,0.0,7.25,0.0,0.0,0.25,0.5,11.5,5.25,0.0,0.0
6,0.0,5.25,0.0,0.0,0.25,0.25,8.75,3.25,0.25,0.25
7,0.0,8.0,0.0,0.0,0.25,1.5,5.25,1.25,0.0,0.0
8,0.0,6.25,0.25,0.0,0.0,0.25,4.5,1.0,0.0,0.0
9,0.0,7.0,0.0,0.0,0.0,0.75,6.25,3.0,0.0,0.0
10,0.0,5.75,0.25,0.25,0.0,0.75,6.5,5.0,0.0,0.0
11,0.0,5.75,0.0,0.0,0.0,0.0,4.75,3.0,0.5,0.5
12,0.0,3.25,0.25,0.25,0.5,0.75,5.25,2.5,0.25,0.25
13,0.0,6.0,0.0,0.0,0.0,0.25,4.25,2.75,0.25,0.25
14,0.0,5.25,0.0,0.0,0.0,1.25,5.75,2.75,0.25,0.25
15,0.0,6.25,0.25,0.75,0.5,0.75,11.25,3.5,0.25,0.25
16,0.0,9.25,0.25,0.0,0.0,1.75,6.75,2.0,0.25,0.25
17,0.0,14.75,0.0,0.0,0.5,2.0,6.25,3.75,0.75,0.5
18,0.0,9.25,0.0,0.25,0.5,7.5,17.0,6.0,1.25,1.5
19,0.0,22.25,0.0,0.5,0.75,20.25,27.5,13.75,1.5,1.5
20,0.0,28.0,1.25,2.5,1.0,57.0,40.75,35.75,2.5,1.5
21,0.0,40.0,1.25,2.75,1.0,126.75,64.75,76.75,5.5,7.75
22,0.0,69.75,4.5,6.75,10.75,150.0,67.5,106.5,6.75,10.75
23,0.0,93.0,16.0,37.25,41.5,139.75,53.0,93.5,16.0,23.75
24,0.0,116.0,29.5,52.25,54.5,133.25,52.75,93.25,14.5,19.25
25,0.0,109.25,16.5,20.75,21.0,177.0,63.0,120.0,22.5,30.75
26,0.0,104.75,4.5,12.0,13.5,193.75,77.25,131.0,34.25,49.5
27,0.0,98.0,4.0,8.0,9.75,192.25,82.0,146.0,36.75,48.5
28,0.0,84.0,10.0,15.5,16.0,179.5,75.75,143.75,21.0,30.25
29,0.0,93.25,8.5,18.25,12.0,178.5,75.75,149.75,19.5,27.25
30,0.0,100.5,9.75,15.25,14.0,185.25,86.75,158.5,20.5,25.0
31,0.0,106.25,7.0,13.25,11.0,189.5,86.75,152.75,26.0,33.75
32,0.0,91.25,8.75,9.5,9.5,171.0,81.0,131.25,19.25,27.25
33,0.0,89.75,4.5,11.75,10.0,151.0,60.0,127.25,12.75,17.0
34,0.0,82.75,7.25,12.75,12.75,115.0,70.0,122.75,14.5,15.75
35,0.0,85.25,5.25,11.5,11.0,98.5,70.0,123.25,11.75,9.5
36,0.0,77.5,7.0,14.25,16.0,59.75,61.0,95.75,10.75,6.5
37,0.0,78.75,7.25,15.5,12.0,59.0,65.0,100.0,8.25,6.25
38,0.0,83.75,11.0,9.5,11.5,44.0,74.25,95.25,8.0,3.5
39,0.0,88.5,11.5,16.0,13.5,51.75,75.25,110.5,8.75,5.0
40,0.0,86.0,7.25,16.0,18.0,38.25,76.75,93.25,8.25,3.75
41,0.0,89.25,8.75,10.75,14.0,41.0,71.25,89.5,9.0,3.5
42,0.0,109.0,8.0,22.666666666666668,20.666666666666668,50.666666666666664,77.66666666666667,107.0,9.666666666666666,4.333333333333333
43,0.0,110.33333333333333,12.0,14.666666666666666,21.0,47.0,76.66666666666667,107.0,7.666666666666667,4.333333333333333
44,0.0,94.0,10.75,17.0,21.0,40.75,70.25,94.25,13.0,9.0
45,0.0,98.5,7.5,16.75,21.25,38.5,72.0,86.25,8.0,4.0
46,0.0,95.0,12.75,19.25,26.0,43.25,77.5,99.5,8.5,4.5
47,0.0,104.75,10.0,19.5,23.0,43.75,69.0,94.25,7.25,3.25
48,0.0,110.5,11.75,23.5,33.5,39.25,69.25,87.0,6.25,3.5
49,0.0,106.75,11.5,21.5,28.75,40.75,70.25,81.75,6.0,3.25
50,0.0,106.75,12.0,25.25,30.25,51.0,70.75,94.5,10.0,6.0
51,0.0,103.0,11.5,26.75,30.75,58.25,75.25,100.25,10.0,4.75
52,0.0,109.75,11.5,22.75,31.0,72.75,80.25,107.5,9.0,5.5
53,0.0,115.75,13.5,26.0,31.75,117.5,92.5,133.25,13.25,8.25
54,0.0,101.25,16.25,31.5,36.5,114.75,94.0,132.25,13.75,9.75
55,0.0,118.5,16.75,29.75,37.25,105.0,92.75,130.75,13.25,8.75
56,0.0,139.75,32.75,55.0,56.25,66.5,82.75,107.75,11.25,4.25
57,0.0,154.75,27.25,62.25,70.75,35.5,71.25,101.5,8.25,4.25
58,0.0,150.75,32.75,79.5,90.0,39.25,78.75,111.0,8.25,5.0
59,0.0,131.25,28.0,46.25,60.5,42.75,86.5,119.5,9.75,8.25
60,0.0,128.75,31.5,60.75,70.25,47.25,74.25,110.0,8.75,6.0
61,0.0,139.0,34.75,60.5,72.5,34.5,78.75,106.25,10.25,7.75
62,0.0,147.25,35.75,58.5,67.0,31.0,85.0,120.25,11.0,4.75
63,0.0,145.75,32.0,60.0,65.0,31.0,87.25,114.75,6.25,2.5
64,0.0,157.75,43.0,71.0,77.0,22.5,88.25,124.75,7.0,1.75
65,0.0,161.5,34.0,66.25,71.25,22.25,83.75,121.25,9.75,2.75
66,0.0,149.75,31.5,60.0,59.25,22.75,82.5,124.25,7.0,1.25
67,0.0,149.5,28.75,49.25,56.75,24.5,106.5,133.0,7.25,1.75
68,0.0,151.0,25.25,60.25,66.5,20.5,93.0,123.5,7.0,1.5
69,0.0,142.25,23.75,48.25,54.0,21.5,98.0,130.75,9.75,2.5
70,0.0,125.75,19.25,49.0,54.75,18.75,83.75,116.0,7.25,1.5
71,0.0,126.0,20.0,39.0,43.0,17.5,87.0,108.0,6.0,2.5
72,0.0,129.0,14.75,33.5,39.0,15.0,86.5,113.5,5.25,1.0
73,0.0,115.75,14.0,34.5,37.75,16.5,83.5,106.25,4.75,0.75
74,0.0,105.25,14.25,25.25,25.75,12.75,82.75,101.0,6.0,4.0
75,0.0,110.75,11.25,22.25,24.0,13.5,74.0,100.0,5.25,1.75
76,0.0,90.0,9.25,18.75,22.25,13.5,65.25,79.5,4.75,2.0
77,0.0,75.0,7.25,14.75,17.75,12.0,61.75,80.25,3.25,2.25
78,0.0,76.0,5.75,11.75,13.0,12.5,56.5,63.25,5.0,2.0
79,0.0,67.0,5.0,11.0,11.75,10.25,49.75,56.5,2.75,0.75
80,0.0,71.25,5.0,9.25,8.25,9.75,50.75,57.0,4.5,1.5
81,0.0,65.0,3.75,6.75,8.0,14.5,44.75,54.5,5.0,1.75
82,0.0,50.75,2.0,3.25,5.75,18.5,48.0,48.0,4.0,1.25
83,0.0,47.5,2.25,4.5,5.5,37.75,48.0,43.75,5.0,1.25
84,0.0,57.0,3.75,5.0,4.5,95.0,52.5,55.0,3.5,3.5
85,0.0,46.5,2.75,4.0,4.5,116.25,50.5,66.0,6.25,7.25
86,0.0,42.5,3.25,9.25,11.25,71.75,51.25,60.0,3.75,5.25
87,0.0,57.75,5.0,34.25,42.25,23.0,35.5,33.5,3.5,2.25
88,0.0,100.5,26.0,67.5,70.5,9.5,35.5,29.5,3.0,0.5
89,0.0,77.5,7.75,23.0,22.5,5.0,37.5,33.5,3.75,0.75
90,0.0,39.75,0.75,4.75,5.75,2.0,31.5,28.25,2.0,1.0
91,0.0,24.75,0.0,1.75,1.5,4.0,23.0,18.0,1.75,0.25
92,0.0,20.75,1.0,1.75,1.0,2.75,16.0,11.5,1.25,0.75
93,0.0,17.0,0.75,1.25,1.5,2.25,19.5,11.75,1.0,0.5
94,0.0,12.0,0.75,0.5,2.0,2.0,15.0,8.0,1.0,0.5
95,,,,,,,,,,
