,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,6.0,2.0,3.0,3.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,3.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,1.0,2.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.0,3.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,71.0,0.0,0.0,14.0,3.0,8.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
21,185.0,5.0,4.0,28.0,8.0,11.0,21.0,1.0,2.0,3.0,21.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
22,119.0,6.0,10.0,30.0,4.0,20.0,38.0,0.0,3.0,5.0,1.0,18.0,5.0,0.0,36.0,0.0,0.0,0.0
23,90.0,2.0,15.0,46.0,3.0,67.0,109.0,0.0,3.0,5.0,3.0,6.0,0.0,0.0,30.0,17.0,0.0,0.0
24,57.0,3.0,13.0,28.0,3.0,56.0,90.0,0.0,2.0,1.0,6.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0
25,53.0,0.0,5.0,35.0,2.0,19.0,35.0,3.0,3.0,2.0,9.0,40.0,0.0,0.0,7.0,0.0,0.0,0.0
26,76.0,4.0,7.0,50.0,2.0,14.0,26.0,0.0,2.0,2.0,9.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0
27,79.0,1.0,11.0,56.0,1.0,6.0,18.0,0.0,2.0,7.0,4.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0
28,88.0,0.0,7.0,43.0,0.0,13.0,32.0,1.0,2.0,2.0,11.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0
29,64.0,0.0,8.0,46.0,0.0,6.0,29.0,4.0,2.0,4.0,10.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
30,71.0,2.0,11.0,46.0,1.0,6.0,40.0,4.0,5.0,6.0,14.0,17.0,0.0,0.0,16.0,0.0,0.0,0.0
31,80.0,4.0,15.0,41.0,1.0,1.0,42.0,4.0,3.0,4.0,18.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0
32,66.0,1.0,11.0,45.0,0.0,12.0,45.0,3.0,3.0,5.0,14.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
33,51.0,2.0,16.0,43.0,2.0,25.0,47.0,2.0,1.0,2.0,14.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0
34,53.0,7.0,11.0,58.0,2.0,17.0,35.0,3.0,4.0,5.0,15.0,2.0,0.0,0.0,8.0,4.0,0.0,0.0
35,55.0,4.0,15.0,41.0,2.0,13.0,36.0,5.0,2.0,3.0,11.0,2.0,0.0,0.0,6.0,4.0,0.0,0.0
36,67.0,1.0,15.0,21.0,2.0,13.0,26.0,8.0,3.0,5.0,22.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
37,54.0,11.0,16.0,26.0,2.0,20.0,23.0,12.0,2.0,3.0,24.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
38,50.0,2.0,23.0,27.0,4.0,20.0,34.0,8.0,1.0,4.0,12.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
39,59.0,2.0,21.0,21.0,2.0,23.0,30.0,8.0,4.0,3.0,19.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0
40,55.0,1.0,14.0,20.0,4.0,22.0,26.0,16.0,2.0,3.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
41,65.0,1.0,21.0,16.0,1.0,18.0,31.0,13.0,5.0,3.0,18.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0
42,50.0,5.0,14.0,25.0,6.0,18.0,34.0,13.0,2.0,3.0,9.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
43,64.0,0.0,15.0,20.0,0.0,17.0,26.0,7.0,1.0,2.0,21.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
44,51.0,2.0,9.0,27.0,2.0,22.0,27.0,13.0,1.0,1.0,8.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0
45,64.0,3.0,20.0,20.0,2.0,26.0,38.0,11.0,3.0,3.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0
46,53.0,6.0,21.0,28.0,1.0,21.0,27.0,10.0,4.0,7.0,10.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0
47,48.0,2.0,23.0,25.0,1.0,25.0,39.0,13.0,3.0,3.0,17.0,20.0,0.0,0.0,11.0,1.0,0.0,0.0
48,55.0,3.0,25.0,21.0,3.0,33.0,31.0,16.0,1.0,0.0,21.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0
49,36.0,1.0,16.0,20.0,1.0,19.0,34.0,11.0,7.0,4.0,16.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0
50,47.0,4.0,34.0,23.0,4.0,27.0,24.0,6.0,2.0,2.0,9.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0
