,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,4.25,15.375,8.5,2.25,7.5,7.625,1.625,1.875,14.625,13.875,3.0,1.5,5.375,4.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,21.75,11.25,4.75,8.0,10.125,2.375,0.875,16.125,15.125,3.375,2.5,7.25,5.625,1.375,0.0,0.0,0.0,0.0,0.0,0.0
2,3.375,14.375,9.0,3.5,3.625,8.125,1.75,1.125,12.875,12.5,1.5,2.0,7.125,4.625,1.375,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,15.25,7.375,2.625,4.125,6.125,1.0,0.625,10.75,9.125,1.75,1.75,5.375,5.625,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.875,14.625,6.5,3.875,4.25,4.75,0.75,0.875,10.75,11.875,1.625,1.375,5.125,4.25,2.125,0.0,0.0,0.5,0.0,0.0,0.0
5,3.5,12.625,5.25,3.25,3.25,4.625,0.875,1.0,7.125,8.5,1.75,1.875,3.625,5.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.875,10.25,4.25,1.375,2.5,3.5,1.0,1.0,8.0,5.75,1.375,1.0,4.25,4.625,0.875,0.0,0.0,0.0,0.0,0.125,0.0
7,2.5,7.0,5.125,2.125,3.125,3.125,1.0,0.125,6.0,6.5,1.75,0.375,3.75,2.75,1.125,0.0,0.0,0.0,0.0,0.5,0.0
8,2.375,7.875,3.5,2.75,2.375,2.625,0.5,0.375,7.0,5.875,1.25,0.625,3.125,3.25,0.375,0.0,0.0,0.0,0.0,0.0,0.125
9,1.625,8.125,3.25,2.0,2.625,3.625,0.25,1.0,6.625,3.875,0.875,0.625,1.75,3.75,1.125,0.0,0.375,0.0,0.0,0.0,0.0
10,1.5,8.125,3.75,1.5,1.875,2.375,0.125,0.375,6.0,5.25,1.375,0.25,3.125,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.375,5.125,2.125,1.0,1.875,1.25,0.125,0.625,4.75,3.75,0.875,0.375,3.25,1.875,0.375,0.0,0.0,0.875,0.0,0.0,0.0
12,2.0,4.125,2.125,1.5,1.625,1.875,0.625,0.875,6.125,4.25,1.75,0.125,2.375,1.875,0.875,0.0,0.0,0.0,0.0,0.375,0.0
13,3.125,4.25,2.625,1.5,1.75,1.625,0.375,0.375,3.25,3.0,1.5,0.625,2.125,1.125,0.5,0.0,0.0,0.125,0.0,0.0,0.0
14,1.5,4.0,1.625,1.5,1.625,1.75,0.375,0.25,1.875,1.75,0.375,0.625,2.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.25,1.125,0.875,1.75,1.875,0.125,0.375,2.625,2.125,1.125,0.25,1.375,2.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,3.25,1.75,1.875,0.875,0.625,0.375,0.25,2.375,2.75,0.25,0.375,2.0,3.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.875,3.5,2.0,1.0,1.5,1.25,0.375,0.0,2.875,2.375,0.5,0.375,3.0,4.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,3.125,1.25,1.375,1.0,0.875,0.0,0.125,2.0,2.125,0.5,0.5,2.25,2.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,4.625,2.5,0.875,0.875,0.875,0.0,0.25,2.0,2.25,1.25,0.875,2.0,1.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0
20,1.625,6.125,1.375,1.875,1.875,1.625,0.875,0.125,3.125,2.5,1.375,0.25,2.125,2.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
21,3.125,9.5,3.625,2.0,1.625,2.375,0.625,0.625,4.625,4.0,1.125,1.625,4.625,4.75,0.375,0.125,0.0,0.0,0.0,0.0,0.0
22,3.625,11.875,4.125,3.625,3.0,4.25,0.75,0.75,6.375,7.125,3.125,2.0,2.5,2.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.375,20.125,9.125,3.5,2.625,4.5,1.25,1.375,8.625,5.5,2.0,5.75,9.5,5.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
24,4.625,16.125,5.625,2.625,3.25,7.0,1.875,0.75,8.375,6.875,1.625,12.0,17.375,3.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.375,13.25,5.5,3.0,2.375,3.625,1.75,1.375,10.875,9.375,3.875,5.625,9.375,3.0,1.875,0.0,0.125,0.0,0.0,0.0,0.0
26,6.5,13.125,5.0,3.0,4.0,3.875,1.125,1.75,9.375,9.375,3.875,3.75,7.875,4.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0
27,5.75,11.0,4.5,4.0,7.625,5.375,1.75,1.0,10.25,9.5,5.5,2.25,8.875,5.0,3.125,0.0,0.0,0.0,0.0,0.125,0.0
28,4.125,15.25,3.5,2.125,7.625,3.625,3.375,1.5,12.375,8.125,6.125,1.375,11.125,4.5,2.0,0.125,0.0,0.0,0.0,0.125,0.0
29,6.125,14.625,4.375,5.5,8.625,5.5,4.25,2.375,9.25,10.125,5.25,3.375,13.125,5.625,1.25,0.0,0.125,0.375,0.0,0.0,0.0
30,6.0,17.375,5.75,5.875,9.5,7.625,3.75,1.25,12.5,10.5,5.125,4.125,11.625,5.875,3.0,0.25,0.0,1.375,0.0,0.0,0.0
31,6.0,19.25,7.0,6.5,10.875,8.25,3.5,2.375,13.875,11.5,6.0,4.125,19.375,7.25,3.75,1.5,0.0,0.125,0.0,0.5,0.0
32,6.0,21.875,8.375,7.375,11.625,8.125,5.75,2.25,16.125,11.375,6.75,6.375,16.75,6.375,2.75,0.0,0.0,0.25,0.0,0.0,0.0
33,8.75,23.375,10.0,8.625,14.125,9.875,5.5,2.75,20.25,15.375,5.625,6.375,20.625,7.75,4.125,0.0,0.0,0.0,0.0,0.0,0.0
34,10.625,26.75,12.25,10.0,12.875,14.375,5.625,3.875,18.375,14.625,7.0,7.875,28.375,9.0,5.5,0.25,0.125,0.0,0.25,0.75,0.0
35,13.875,35.625,16.625,9.125,18.75,21.5,7.375,4.375,18.125,13.125,7.75,8.875,27.625,10.75,7.125,1.125,0.25,0.0,0.0,0.0,0.5
36,14.375,36.625,18.25,8.5,21.25,22.0,7.0,3.75,19.75,17.0,10.5,8.125,34.375,13.125,8.625,0.5,0.0,0.0,0.0,0.0,0.0
37,14.0,42.875,19.625,12.625,22.625,22.25,9.625,4.625,31.625,27.375,11.125,12.75,39.25,12.875,8.75,0.125,0.0,0.125,0.0,0.0,0.0
38,14.0,43.5,21.25,15.125,26.125,23.25,9.5,4.25,25.625,24.625,10.125,9.875,45.125,22.25,10.375,0.875,0.0,0.0,0.0,0.0,0.0
39,17.0,49.25,29.25,17.0,30.375,26.5,9.125,5.0,34.25,26.25,13.125,15.125,44.125,16.5,10.375,0.75,0.0,0.625,0.0,0.25,0.0
40,18.125,44.75,23.125,18.125,26.5,24.875,10.25,6.0,34.375,27.375,11.75,12.25,37.125,17.0,13.625,0.75,2.25,1.875,0.25,0.75,0.0
41,19.75,46.75,31.25,14.375,27.875,29.125,10.75,7.75,37.0,31.5,13.875,13.375,45.875,21.375,15.625,2.125,0.5,0.5,0.0,0.0,0.0
42,20.75,59.5,32.625,21.0,33.875,28.875,8.75,8.125,43.625,33.125,15.0,15.75,49.75,21.0,13.625,0.75,0.0,0.5,0.0,0.25,0.25
43,22.0,53.375,28.625,21.375,31.125,32.0,12.75,7.375,41.875,37.75,14.875,13.5,48.875,19.125,15.25,0.5,0.125,2.875,0.75,0.25,0.0
44,23.5,58.25,33.25,22.75,36.0,36.375,10.625,8.0,41.125,35.5,16.125,15.0,53.375,22.5,17.5,0.0,0.875,0.625,4.875,2.25,0.375
45,22.875,57.5,33.875,22.0,39.75,40.75,12.375,8.125,43.625,39.75,15.0,16.375,53.125,19.5,15.125,1.0,0.375,0.5,0.0,0.0,0.0
46,22.5,63.5,39.875,20.375,33.375,33.75,11.25,9.875,38.625,35.5,13.75,16.75,53.125,22.875,14.375,1.5,0.0,0.875,0.0,0.5,0.0
47,21.0,66.5,38.5,25.375,35.5,37.125,12.625,9.75,45.5,38.625,12.375,18.5,47.375,21.125,19.625,0.75,1.0,0.125,0.25,0.125,0.5
48,19.875,59.25,33.75,23.125,37.75,35.75,12.625,9.5,47.25,40.125,14.25,18.375,47.625,25.375,17.875,1.25,0.375,1.375,0.125,0.25,1.875
49,21.25,61.375,36.0,19.25,37.0,35.25,13.25,8.625,47.0,45.625,15.25,15.625,46.125,22.5,15.125,0.5,0.5,0.25,0.0,0.25,0.0
50,20.375,64.75,39.0,18.0,36.25,33.625,10.125,8.5,41.125,35.875,13.25,17.875,41.5,20.5,14.875,1.125,2.625,1.125,0.375,4.0,0.25
51,17.375,66.125,42.0,23.875,34.875,35.375,12.875,7.125,47.375,43.125,13.375,15.125,44.125,22.25,16.25,0.875,0.5,1.375,0.375,1.25,0.0
52,19.375,69.125,43.375,24.0,37.625,34.5,14.625,8.5,51.125,45.125,15.375,16.625,49.0,21.25,15.625,0.25,0.375,1.625,0.0,0.0,0.0
53,19.0,67.625,41.5,21.5,36.125,37.375,14.625,8.125,46.75,46.5,13.0,14.75,39.625,20.125,13.5,0.625,1.0,0.0,0.0,0.125,0.125
54,20.125,66.25,38.375,20.875,34.875,35.25,13.875,8.25,51.0,39.75,15.0,13.875,51.375,18.0,12.125,0.625,1.125,0.5,0.875,2.25,0.125
55,22.75,72.25,42.5,20.75,35.5,36.0,11.5,6.625,46.375,46.25,14.0,17.25,50.125,25.875,15.625,0.375,0.375,0.625,0.0,0.125,0.0
56,26.375,77.375,47.125,27.125,38.5,38.625,20.625,9.75,54.5,52.0,14.25,16.625,48.625,22.0,14.625,1.125,0.75,0.5,0.0,1.5,0.5
57,17.625,75.0,45.125,20.375,30.375,31.75,11.625,7.875,54.375,51.75,15.5,20.0,48.0,20.375,14.125,3.375,1.0,1.0,0.5,0.75,0.0
58,19.875,69.625,40.5,23.125,34.625,34.875,13.25,6.5,51.5,51.25,16.875,16.25,41.25,18.75,14.375,0.0,1.0,2.375,0.0,1.125,0.125
59,21.75,81.25,48.125,24.5,35.0,35.0,13.75,9.75,53.125,49.0,18.625,16.25,46.375,20.75,12.375,1.25,1.875,0.625,0.0,0.25,0.125
60,18.25,66.5,41.25,24.375,35.625,33.125,9.625,8.625,53.0,49.625,18.375,13.375,44.375,22.375,16.125,1.625,0.375,2.0,0.375,3.375,0.25
61,23.75,69.0,44.875,22.25,30.625,34.5,10.0,8.125,47.375,47.0,18.875,16.0,58.75,21.75,13.875,0.75,0.0,1.5,0.0,1.0,0.875
62,16.625,65.0,38.25,21.0,32.625,30.0,11.25,7.0,47.5,47.5,14.625,15.5,39.125,20.25,14.5,1.125,0.0,0.5,0.125,0.875,0.375
63,19.0,71.375,46.875,22.0,35.5,33.25,12.375,8.5,55.0,49.375,18.0,16.875,50.0,19.0,11.0,6.0,0.0,1.75,0.0,0.375,0.25
64,19.75,66.375,38.125,23.125,32.75,32.375,11.125,7.0,56.875,50.875,16.0,13.25,38.125,21.25,13.875,0.125,0.0,2.0,0.0,1.125,0.0
65,19.125,67.625,40.75,20.375,29.5,28.75,14.0,7.75,49.875,50.375,13.125,13.125,41.75,18.25,14.375,0.875,0.25,0.875,0.625,1.5,0.5
66,18.75,59.875,34.5,22.625,29.0,28.375,10.75,9.75,57.5,45.625,14.375,13.5,43.625,19.625,13.375,5.75,0.0,1.375,0.0,0.75,0.5
67,15.5,66.125,39.5,18.5,34.125,30.375,10.25,9.5,55.875,49.125,19.875,15.375,46.375,20.25,16.0,3.75,1.125,1.125,0.125,1.25,2.25
68,18.25,67.25,39.75,19.25,32.125,34.625,9.75,7.875,51.5,51.5,15.75,13.75,40.5,19.0,11.75,1.75,0.0,1.25,0.125,0.0,0.25
69,18.75,62.625,37.75,22.375,35.0,33.125,9.375,8.5,55.0,49.875,16.875,16.0,42.375,19.875,12.375,1.375,2.0,5.375,0.125,1.875,0.0
70,17.5,64.375,42.25,23.0,32.0,35.0,9.75,8.5,57.875,51.625,14.875,14.0,48.25,18.875,11.75,3.5,0.25,1.5,0.5,0.375,1.125
