,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.0,6.5,5.75,1.75,9.5,7.25,0.0
1,3.25,8.25,7.25,1.25,8.5,5.25,0.0
2,3.0,5.75,5.25,1.75,7.75,5.0,0.0
3,1.75,5.25,5.5,2.25,6.25,5.25,0.0
4,3.0,5.75,4.75,1.5,6.0,6.25,0.0
5,3.0,6.0,4.5,2.0,6.0,4.25,0.0
6,2.25,5.25,5.0,0.75,5.75,3.5,0.0
7,2.75,4.5,4.25,1.75,8.25,4.25,0.0
8,2.5,5.25,4.5,0.5,6.0,5.0,0.0
9,0.75,3.75,3.25,0.75,8.25,4.75,0.0
10,2.75,4.25,4.25,2.0,4.0,2.0,0.0
11,1.75,8.0,6.5,2.25,6.75,3.75,0.0
12,2.0,3.25,2.75,2.5,3.75,2.5,0.0
13,1.5,4.75,4.75,2.5,5.75,6.75,0.0
14,2.75,5.25,3.5,4.5,6.25,3.75,0.0
15,1.75,7.5,6.0,2.5,6.25,4.5,0.0
16,1.75,6.0,5.5,1.0,7.5,4.75,0.0
17,5.0,8.5,7.5,3.75,9.25,8.75,0.0
18,3.75,9.25,7.75,3.0,10.5,4.5,0.0
19,8.0,15.5,13.5,6.25,10.25,7.0,0.0
20,10.25,21.5,17.5,8.0,14.75,9.75,0.0
21,18.25,38.25,35.75,13.0,27.0,10.25,0.0
22,20.25,39.5,35.0,11.25,38.25,16.25,0.0
23,28.5,65.75,61.25,14.0,51.5,24.75,0.0
24,24.75,49.5,43.75,14.75,46.75,23.0,0.0
25,39.5,78.0,71.25,14.75,62.0,30.75,0.0
26,40.25,74.75,70.25,22.5,68.25,34.75,0.0
27,59.5,96.75,95.25,30.0,96.0,54.5,1.0
28,59.0,98.5,94.25,30.25,70.5,27.25,0.25
29,70.5,117.0,114.75,39.5,81.0,35.25,0.25
30,70.75,108.5,103.25,39.25,74.5,29.75,0.25
31,57.0,105.25,102.0,53.5,87.0,32.5,1.75
32,54.75,94.5,91.5,49.0,87.75,38.0,4.0
33,43.5,85.5,81.25,44.25,77.5,38.25,0.25
34,48.0,82.25,80.0,36.0,77.25,40.75,1.0
35,44.25,86.25,82.25,39.0,77.5,40.0,1.0
36,49.25,73.75,67.75,40.75,76.5,39.75,1.0
37,55.5,81.0,75.5,35.5,72.25,43.75,0.75
38,59.5,88.75,81.75,38.5,78.75,42.25,0.5
39,58.75,88.5,82.75,38.75,73.75,49.0,0.25
40,56.0,79.5,78.25,44.0,82.75,50.0,1.25
41,55.75,83.0,76.0,32.0,80.5,45.5,0.5
42,54.0,91.75,87.0,82.75,92.25,51.75,1.25
43,56.75,94.25,88.75,37.5,90.25,46.75,1.5
44,53.5,84.75,78.75,36.25,96.75,61.25,0.75
45,60.25,89.75,80.75,49.0,94.5,55.25,0.75
46,56.5,87.5,80.75,42.75,100.75,59.25,1.75
47,51.5,79.0,76.5,46.25,100.0,52.5,2.5
48,57.5,82.25,74.25,57.0,106.75,63.5,3.25
49,64.25,91.0,85.75,43.75,105.75,67.75,3.0
50,64.25,103.5,94.5,47.75,109.25,65.25,1.75
51,57.75,100.0,93.75,40.25,108.5,62.75,4.0
52,60.5,103.5,97.0,56.25,125.0,68.5,4.25
53,70.0,102.5,99.25,55.25,119.5,60.75,1.0
54,61.75,97.75,92.25,50.0,122.5,63.75,2.5
55,59.0,102.0,96.25,52.25,108.75,60.75,1.25
56,61.5,89.75,81.25,59.25,115.75,61.75,1.5
57,70.0,91.5,84.25,55.25,113.5,67.0,1.25
58,61.75,96.0,91.25,52.25,111.25,65.75,0.75
59,78.75,111.75,105.0,53.0,118.0,65.0,0.25
60,76.75,102.25,98.75,64.5,112.75,70.5,2.25
61,69.0,105.5,96.75,59.0,109.75,59.0,1.5
62,68.75,97.5,93.25,60.75,117.25,63.25,1.75
63,63.0,101.25,93.5,87.5,100.75,58.0,2.0
64,67.0,97.25,88.5,59.0,113.0,68.25,1.75
65,60.25,93.75,92.25,49.25,112.5,72.5,0.75
66,54.75,89.0,80.75,44.25,107.5,52.25,1.75
67,52.0,80.75,76.75,41.5,102.75,50.25,0.75
68,55.0,72.25,69.75,44.5,99.5,43.0,1.25
69,57.0,80.5,74.25,32.75,97.5,46.5,0.5
70,57.25,79.25,74.25,70.75,92.0,57.25,1.5
71,48.75,91.0,83.5,28.25,85.0,41.75,1.25
72,43.5,81.25,76.5,36.25,87.75,41.0,0.0
73,47.5,73.75,68.0,21.75,79.75,34.5,0.5
74,44.75,64.25,60.0,22.5,66.25,32.5,0.25
75,45.5,72.5,65.5,16.0,71.0,35.75,0.5
76,38.5,69.25,62.5,11.5,67.0,24.75,0.25
77,29.0,41.25,37.0,10.0,58.0,23.75,0.25
78,26.75,42.75,39.25,11.5,51.25,21.5,0.0
79,22.75,40.25,37.25,7.75,49.0,19.5,0.5
80,16.5,31.0,29.75,7.75,41.75,15.75,0.0
81,18.0,27.75,25.0,9.0,53.0,19.0,0.0
82,14.5,24.5,21.25,7.0,38.0,14.0,0.0
83,22.25,36.25,31.0,8.75,35.0,13.25,0.0
84,17.75,31.5,26.75,9.0,31.75,11.5,0.0
85,20.75,31.5,27.0,11.0,36.0,15.5,0.0
86,16.5,22.25,17.75,4.25,23.5,11.0,0.0
87,15.75,22.0,17.75,6.75,32.0,14.5,0.0
88,15.5,26.5,21.75,8.25,54.5,20.25,0.0
89,15.5,23.75,20.0,9.5,52.75,23.5,0.0
90,12.0,17.0,15.0,5.5,32.75,14.75,0.0
91,16.0,21.75,17.75,3.75,31.0,14.5,0.0
92,13.25,18.75,16.0,4.75,24.25,13.0,0.0
93,10.5,19.5,14.25,4.75,21.25,9.75,0.0
94,11.5,16.5,15.0,2.25,17.75,10.25,0.0
95,10.5,13.75,10.5,4.0,20.0,11.0,0.0
