,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,2.0,1.3333333333333333,0.3333333333333333,3.6666666666666665,7.0,1.6666666666666667,6.0,2.6666666666666665,0.0,4.333333333333333,4.666666666666667,3.6666666666666665
1,0.0,7.333333333333333,4.666666666666667,1.6666666666666667,1.3333333333333333,3.3333333333333335,1.0,4.666666666666667,2.6666666666666665,2.0,4.666666666666667,8.333333333333334,5.0
2,0.0,5.333333333333333,2.3333333333333335,0.6666666666666666,1.0,6.333333333333333,2.0,6.0,4.0,1.0,6.666666666666667,5.0,3.6666666666666665
3,0.0,5.333333333333333,2.6666666666666665,0.6666666666666666,1.3333333333333333,3.3333333333333335,1.3333333333333333,4.666666666666667,1.3333333333333333,0.3333333333333333,6.333333333333333,6.0,3.3333333333333335
4,0.0,6.666666666666667,2.3333333333333335,0.6666666666666666,1.0,1.6666666666666667,2.0,6.0,2.3333333333333335,0.6666666666666666,4.333333333333333,2.6666666666666665,3.6666666666666665
5,0.0,3.6666666666666665,1.0,0.3333333333333333,0.0,1.6666666666666667,1.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,4.333333333333333,4.666666666666667,3.3333333333333335
6,0.0,6.666666666666667,2.0,0.0,0.3333333333333333,2.6666666666666665,1.6666666666666667,4.333333333333333,0.3333333333333333,0.0,4.333333333333333,3.3333333333333335,3.0
7,0.0,4.0,1.0,0.3333333333333333,0.3333333333333333,2.0,0.6666666666666666,2.6666666666666665,1.0,1.3333333333333333,4.666666666666667,4.0,1.3333333333333333
8,0.0,2.3333333333333335,2.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.3333333333333333,3.6666666666666665,0.6666666666666666,0.0,5.666666666666667,2.3333333333333335,0.0
9,0.0,3.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.0,3.6666666666666665,1.3333333333333333
10,0.0,4.0,1.6666666666666667,0.0,0.6666666666666666,2.3333333333333335,1.0,1.0,0.6666666666666666,1.3333333333333333,3.6666666666666665,2.6666666666666665,0.6666666666666666
11,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1.3333333333333333,0.0,1.0,1.0,1.0,3.6666666666666665,4.666666666666667,2.0
12,0.0,3.0,1.3333333333333333,1.3333333333333333,1.0,2.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,3.0,2.0,0.6666666666666666
13,0.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333
14,0.0,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,2.3333333333333335,2.3333333333333335
15,0.0,2.3333333333333335,1.6666666666666667,0.0,1.6666666666666667,3.6666666666666665,0.3333333333333333,2.3333333333333335,2.0,1.0,4.666666666666667,3.6666666666666665,2.3333333333333335
16,0.0,5.0,1.6666666666666667,0.0,1.0,4.0,1.3333333333333333,4.0,1.3333333333333333,0.6666666666666666,4.0,3.6666666666666665,2.6666666666666665
17,0.0,6.0,3.6666666666666665,0.3333333333333333,1.0,6.666666666666667,1.3333333333333333,4.333333333333333,2.0,0.6666666666666666,8.333333333333334,4.0,1.6666666666666667
18,0.0,6.333333333333333,4.333333333333333,0.0,4.333333333333333,7.0,2.3333333333333335,9.0,3.6666666666666665,2.3333333333333335,18.666666666666668,14.0,3.0
19,0.0,6.333333333333333,5.0,0.6666666666666666,4.333333333333333,11.333333333333334,9.333333333333334,12.0,5.333333333333333,2.0,23.333333333333332,21.0,7.333333333333333
20,0.0,11.666666666666666,8.333333333333334,1.6666666666666667,8.0,18.333333333333332,10.333333333333334,26.333333333333332,13.333333333333334,6.0,50.0,56.0,15.0
21,0.0,18.666666666666668,15.0,1.3333333333333333,8.666666666666666,22.666666666666668,9.666666666666666,44.333333333333336,25.666666666666668,4.333333333333333,75.0,96.33333333333333,18.0
22,0.0,22.0,24.0,2.6666666666666665,15.666666666666666,36.333333333333336,14.666666666666666,59.0,34.666666666666664,3.6666666666666665,80.66666666666667,87.66666666666667,27.333333333333332
23,0.0,22.0,17.333333333333332,1.6666666666666667,22.666666666666668,36.333333333333336,13.333333333333334,52.666666666666664,45.333333333333336,5.0,68.33333333333333,73.33333333333333,32.333333333333336
24,0.0,22.666666666666668,17.666666666666668,3.0,25.0,43.0,14.666666666666666,50.666666666666664,40.0,4.333333333333333,68.0,80.0,30.0
25,0.0,32.0,26.666666666666668,2.6666666666666665,25.666666666666668,47.0,20.666666666666668,80.0,72.66666666666667,5.333333333333333,79.66666666666667,100.66666666666667,23.0
26,0.0,41.0,33.333333333333336,4.666666666666667,35.0,53.0,22.333333333333332,103.66666666666667,106.33333333333333,5.333333333333333,86.0,96.66666666666667,42.333333333333336
27,0.0,38.666666666666664,37.666666666666664,3.0,37.0,54.333333333333336,21.333333333333332,109.66666666666667,121.66666666666667,8.0,75.66666666666667,94.33333333333333,50.0
28,0.0,46.0,46.666666666666664,4.0,41.0,64.33333333333333,15.333333333333334,109.33333333333333,131.33333333333334,10.0,88.33333333333333,150.0,59.333333333333336
29,0.0,48.666666666666664,47.333333333333336,6.666666666666667,61.666666666666664,72.0,22.333333333333332,127.66666666666667,151.0,10.666666666666666,92.66666666666667,92.33333333333333,58.666666666666664
30,0.0,55.0,48.666666666666664,4.666666666666667,53.0,77.0,29.666666666666668,110.0,142.66666666666666,16.0,92.66666666666667,99.33333333333333,69.33333333333333
31,0.0,69.66666666666667,69.33333333333333,8.0,63.0,74.0,26.333333333333332,122.66666666666667,156.33333333333334,17.333333333333332,130.0,87.33333333333333,75.33333333333333
32,0.0,67.33333333333333,66.0,11.333333333333334,62.0,69.33333333333333,31.333333333333332,107.66666666666667,126.0,17.333333333333332,92.0,105.33333333333333,74.33333333333333
33,0.0,52.666666666666664,50.0,6.333333333333333,57.0,73.66666666666667,21.333333333333332,99.33333333333333,142.33333333333334,14.333333333333334,94.0,96.33333333333333,71.0
34,0.0,67.33333333333333,57.0,6.333333333333333,56.333333333333336,70.0,26.0,82.0,129.66666666666666,19.0,81.33333333333333,87.33333333333333,61.666666666666664
35,0.0,55.0,51.666666666666664,10.333333333333334,50.666666666666664,72.66666666666667,25.333333333333332,101.0,116.66666666666667,18.333333333333332,81.33333333333333,81.33333333333333,53.0
36,0.0,56.666666666666664,57.666666666666664,9.0,42.0,57.333333333333336,21.333333333333332,77.0,64.66666666666667,14.666666666666666,70.0,69.33333333333333,46.0
37,0.0,57.25,43.5,7.25,52.75,61.25,28.75,83.25,64.75,19.25,59.75,56.0,51.5
38,0.0,55.75,43.25,6.5,47.5,64.75,23.25,83.75,63.0,14.0,70.25,64.25,51.25
