,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6666666666666665,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,2.25,1.0,4.25,0.0,0.0,0.0,0.25,0.0,0.0
23,4.75,1.5,3.25,0.5,0.0,0.0,0.0,0.5,0.0
24,5.5,0.75,6.5,1.75,0.25,0.0,0.75,0.0,0.0
25,2.25,2.0,5.5,0.25,0.0,0.5,0.0,0.0,0.0
26,3.0,2.5,7.0,1.25,0.0,1.25,0.75,0.75,0.75
27,6.5,4.25,8.5,4.25,0.25,1.0,0.5,2.0,0.0
28,7.25,3.5,6.75,1.25,0.0,0.75,0.5,0.75,0.0
29,13.0,4.0,10.0,1.75,0.5,0.5,0.75,5.0,0.0
30,13.75,7.25,15.25,4.5,1.0,1.25,0.5,2.5,0.0
31,17.0,8.25,13.5,5.75,2.0,2.0,0.75,2.75,0.5
32,15.25,5.0,11.0,8.0,1.75,1.0,1.0,0.75,2.0
33,19.6,7.0,13.0,4.2,1.2,0.6,1.6,0.2,0.0
34,24.8,6.2,11.6,7.0,4.0,1.0,0.4,8.4,0.2
35,29.8,6.6,11.6,5.4,4.4,1.2,0.6,9.4,0.0
36,36.0,9.4,12.6,7.0,5.0,1.2,2.2,1.0,1.0
37,47.2,9.2,14.0,5.2,5.6,1.0,1.4,1.4,2.2
38,43.8,12.0,17.4,7.2,5.6,1.4,1.4,1.6,1.4
39,47.8,11.8,18.2,5.0,4.8,1.4,1.6,0.0,0.8
40,54.2,9.4,13.0,4.4,6.8,1.0,2.0,1.4,1.0
41,53.8,9.8,15.4,5.2,3.8,1.0,1.4,2.0,18.4
42,57.4,13.2,17.4,5.6,4.2,1.4,1.4,1.6,0.4
43,55.0,9.4,15.2,4.6,4.6,1.4,1.2,2.0,0.2
44,61.0,15.2,20.0,3.4,5.8,1.4,1.8,0.2,2.4
45,56.4,14.4,17.0,3.2,5.6,1.0,1.4,1.8,2.4
46,60.8,9.0,13.0,3.2,6.0,0.8,1.6,6.8,19.4
47,57.2,11.2,16.2,4.2,5.8,0.8,1.6,2.8,1.0
48,65.0,12.0,16.0,3.2,5.6,2.2,1.8,0.8,4.2
49,60.4,8.8,18.4,4.0,4.0,1.0,3.0,2.6,3.4
50,57.5,9.25,14.25,5.75,2.75,0.5,2.5,3.0,1.0
51,47.5,8.0,11.75,6.25,4.0,2.75,1.75,1.75,0.25
52,53.0,9.75,13.75,4.0,5.25,0.75,1.5,2.0,2.75
53,48.5,10.5,15.75,4.0,3.0,1.0,3.0,3.5,5.0
54,48.5,7.25,15.25,6.75,3.25,0.5,1.25,1.25,1.25
55,48.5,10.75,16.75,6.0,3.0,1.75,1.5,1.75,5.0
56,63.0,8.0,15.5,3.75,2.5,1.5,1.5,1.0,14.25
57,59.5,9.25,18.25,6.0,2.0,2.0,1.25,0.5,0.25
58,62.0,13.5,20.5,4.75,4.5,2.25,1.5,0.75,1.25
59,65.5,13.75,22.5,4.75,7.0,0.5,0.75,7.5,4.25
60,59.0,9.0,15.5,5.5,2.0,0.25,2.5,2.25,0.25
61,68.75,13.5,18.25,4.5,6.0,2.0,2.5,2.0,3.25
62,64.75,11.5,21.0,4.25,3.5,0.75,2.75,0.75,4.5
63,65.5,13.25,25.5,3.5,3.75,1.75,2.5,0.5,3.0
64,72.0,14.5,19.25,3.75,4.0,1.0,0.75,1.5,2.5
65,72.75,15.0,25.25,3.0,6.0,0.75,1.75,4.75,1.5
66,71.5,12.0,19.5,5.25,2.75,0.75,0.75,1.5,2.75
67,71.5,18.25,26.5,5.0,4.25,2.75,2.25,2.5,1.0
68,71.25,12.75,20.75,5.0,3.5,2.25,0.75,2.5,2.25
69,73.5,12.25,15.25,3.75,3.5,1.5,2.5,2.0,1.0
70,69.5,15.25,24.75,6.0,2.5,1.0,1.0,8.5,5.5
71,75.25,10.75,18.25,3.5,6.75,1.75,2.0,3.0,14.0
72,65.0,12.75,17.0,4.5,5.5,1.0,1.25,2.5,3.75
73,78.25,13.25,19.5,3.75,3.0,0.75,3.0,6.75,1.25
74,66.5,11.5,18.25,5.0,2.75,2.25,3.25,5.75,6.0
75,58.0,10.25,14.75,3.25,2.5,1.5,1.25,8.0,7.0
76,62.0,12.5,15.75,4.5,3.0,1.25,2.0,3.25,6.5
77,62.25,8.5,11.75,3.75,2.75,1.0,1.0,3.75,1.75
78,57.5,10.25,12.5,2.0,2.75,1.5,2.0,2.25,4.75
79,49.5,4.0,11.0,4.25,2.0,2.0,1.25,0.25,1.25
80,50.75,8.0,16.25,3.5,2.75,1.5,2.0,4.75,2.0
81,25.25,7.0,14.25,1.25,3.0,0.25,1.75,0.5,1.25
82,18.25,2.5,6.5,2.0,1.25,0.25,1.75,0.5,2.5
83,12.75,6.5,8.75,3.25,0.75,1.75,2.0,5.0,4.25
84,12.75,0.75,8.5,1.25,1.5,0.0,0.5,2.0,0.75
85,13.5,3.0,10.5,1.25,1.5,0.5,0.75,0.5,1.25
86,13.0,1.75,7.5,2.0,2.25,0.5,0.25,1.0,0.5
87,11.5,1.75,5.75,3.0,1.25,0.0,1.25,1.5,0.0
88,14.0,3.5,8.5,1.75,0.5,0.75,1.0,0.25,0.0
89,12.5,2.25,6.75,0.75,0.25,0.25,1.0,1.0,0.0
90,6.5,2.0,2.75,0.75,0.75,0.0,0.75,0.0,0.75
91,6.0,1.25,6.0,0.5,0.5,0.0,1.0,0.25,0.75
92,6.75,1.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0
93,5.75,0.25,3.0,0.0,0.25,0.0,0.0,0.0,0.0
94,5.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
