,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,19.333333333333332,9.0,2.3333333333333335,7.333333333333333,9.333333333333334,8.0,19.333333333333332,9.333333333333334,7.0,0.6666666666666666,0.0,1.3333333333333333
1,16.666666666666668,9.0,3.6666666666666665,6.333333333333333,7.666666666666667,10.333333333333334,16.666666666666668,6.666666666666667,8.666666666666666,0.0,0.3333333333333333,0.6666666666666666
2,17.333333333333332,8.666666666666666,0.6666666666666666,4.333333333333333,9.333333333333334,7.666666666666667,17.333333333333332,6.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666
3,13.0,4.333333333333333,2.0,4.0,8.666666666666666,12.0,11.0,6.666666666666667,8.333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666
4,8.0,4.666666666666667,0.6666666666666666,2.3333333333333335,4.0,4.666666666666667,8.333333333333334,2.6666666666666665,3.6666666666666665,0.0,0.0,0.3333333333333333
5,9.666666666666666,6.0,2.3333333333333335,3.0,5.333333333333333,4.666666666666667,10.0,3.3333333333333335,3.0,0.0,0.0,0.6666666666666666
6,9.666666666666666,6.0,1.0,1.6666666666666667,3.6666666666666665,5.0,10.333333333333334,2.0,3.6666666666666665,0.0,0.0,0.0
7,15.333333333333334,9.0,1.3333333333333333,2.0,1.3333333333333333,3.6666666666666665,15.333333333333334,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
8,11.333333333333334,5.666666666666667,1.0,1.3333333333333333,2.6666666666666665,5.333333333333333,11.333333333333334,2.0,4.0,0.0,0.0,0.3333333333333333
9,10.0,5.0,0.6666666666666666,0.6666666666666666,3.0,4.666666666666667,9.333333333333334,1.6666666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333
10,9.333333333333334,5.666666666666667,0.3333333333333333,1.6666666666666667,2.3333333333333335,4.333333333333333,10.0,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,0.0
11,7.0,4.0,0.3333333333333333,1.0,3.3333333333333335,5.666666666666667,7.666666666666667,4.0,1.3333333333333333,0.0,0.0,0.0
12,6.333333333333333,4.333333333333333,0.6666666666666666,1.3333333333333333,2.0,4.666666666666667,6.666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.0,1.0
13,9.333333333333334,7.333333333333333,1.0,0.0,3.3333333333333335,6.333333333333333,9.666666666666666,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0
14,10.666666666666666,6.0,0.6666666666666666,2.3333333333333335,3.0,3.6666666666666665,11.333333333333334,4.0,3.6666666666666665,0.0,0.0,0.0
15,10.0,3.6666666666666665,0.0,0.3333333333333333,4.333333333333333,7.666666666666667,10.0,5.0,8.666666666666666,0.6666666666666666,0.0,0.0
