,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.5,5.75,5.5,2.25,4.25,0.75,5.25,4.25
1,2.75,7.25,7.25,1.25,3.0,1.25,6.0,4.75
2,3.0,5.5,6.0,1.0,2.25,0.5,4.0,3.25
3,4.0,6.75,7.0,0.75,1.5,0.0,3.5,2.5
4,2.5,4.75,5.25,0.75,0.5,0.0,2.25,4.25
5,1.75,2.0,2.25,0.25,0.25,0.0,3.25,2.25
6,0.75,2.0,2.0,0.75,0.75,0.25,3.75,1.5
7,1.25,2.75,2.75,0.25,1.0,1.0,2.75,0.25
8,0.75,2.0,2.0,1.75,2.25,0.25,3.0,3.0
9,0.75,1.25,1.25,1.5,1.75,0.25,1.5,1.25
10,0.75,3.5,3.5,0.25,1.0,1.25,1.5,0.5
11,1.0,2.75,2.75,0.25,1.5,0.25,1.5,0.75
12,1.5,3.5,3.25,0.5,1.5,0.0,2.5,1.0
13,2.0,2.75,3.0,0.75,2.25,0.5,1.5,1.25
14,2.0,4.25,4.25,2.0,3.25,0.25,0.75,0.5
15,2.75,3.25,3.5,1.75,1.5,0.5,1.75,1.0
16,3.0,4.75,4.25,1.5,3.75,0.75,4.5,2.25
17,4.25,4.25,5.5,2.75,3.25,1.0,4.5,1.0
18,2.5,9.75,9.5,3.0,4.75,1.25,5.75,2.25
19,8.75,22.5,23.0,3.0,3.5,1.75,6.25,3.5
20,29.5,53.25,53.0,7.75,10.5,1.75,17.5,9.75
21,74.75,102.5,102.25,6.75,12.5,5.75,28.75,10.25
22,78.5,97.25,96.75,8.75,15.5,4.25,42.5,15.5
23,66.25,66.0,66.75,11.75,16.75,5.75,39.0,18.0
24,44.25,51.0,52.5,7.75,15.0,4.25,27.75,15.5
25,70.75,68.5,66.75,8.25,16.75,4.0,28.25,13.25
26,103.5,80.25,80.0,9.0,22.5,4.75,42.5,26.75
27,104.5,87.75,85.25,8.5,16.0,5.75,50.75,28.75
28,108.0,87.75,89.25,10.5,18.25,10.5,55.75,31.25
29,135.75,99.5,101.0,18.5,26.5,10.75,70.0,48.5
30,136.25,92.75,92.0,13.25,29.0,13.25,77.25,74.0
31,177.0,111.75,111.0,12.75,31.25,15.25,91.25,74.75
32,117.5,95.25,94.75,14.0,20.5,7.5,76.25,54.25
33,110.0,91.75,93.25,13.5,39.25,9.0,73.0,51.75
34,90.25,76.25,74.0,19.25,25.5,5.25,68.75,52.25
35,83.25,71.25,71.75,12.25,23.0,4.75,66.75,48.25
36,71.75,54.0,54.0,14.5,21.25,6.75,70.0,41.0
37,64.5,62.25,61.0,16.25,22.0,9.25,70.0,40.25
