,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.0
22,2.25,1.25
23,3.25,1.25
24,2.0,0.0
25,3.0,0.5
26,3.75,1.5
27,5.0,2.5
28,5.0,0.75
29,5.0,2.25
30,7.0,2.75
31,10.0,2.75
32,5.75,5.25
33,5.75,5.0
34,9.25,1.25
35,6.5,1.25
36,6.25,1.5
37,11.25,2.5
38,10.75,1.5
39,11.5,3.75
40,13.75,3.75
41,12.5,4.5
42,14.0,3.0
43,14.0,3.5
44,10.75,6.0
45,11.25,2.0
46,10.25,2.25
47,11.75,2.0
48,12.25,3.0
49,15.5,4.0
50,13.5,3.25
51,11.25,5.25
52,14.25,6.75
53,12.25,3.25
54,15.0,5.0
55,13.0,3.75
56,12.75,1.5
57,15.0,4.0
58,11.5,5.0
59,15.0,2.25
60,11.25,2.5
61,15.25,2.0
62,15.5,4.5
63,13.75,3.75
64,13.5,3.25
65,15.5,5.25
66,13.75,2.5
67,14.25,6.5
68,14.25,2.0
69,11.5,6.0
70,12.25,5.5
71,10.75,5.75
72,9.5,4.0
73,13.25,3.75
74,9.5,2.75
75,8.5,2.5
76,7.5,1.75
77,6.5,3.75
78,5.5,0.75
79,6.75,1.75
80,1.75,1.5
81,3.5,0.5
82,2.5,1.75
83,0.75,0.0
84,1.25,0.25
85,2.5,0.0
86,0.0,0.0
87,1.75,0.25
88,1.25,0.5
89,0.5,0.75
90,0.25,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
