,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,10.5,5.25,0.0,0.0,0.0,9.25,4.5,0.0,0.0
1,13.0,6.5,0.0,0.0,0.0,10.75,5.5,0.0,0.75
2,8.75,4.75,0.25,0.0,0.0,12.5,5.75,0.0,0.0
3,8.5,3.5,0.25,0.25,0.0,7.0,3.5,0.0,0.0
4,8.75,2.5,0.0,0.0,0.0,10.25,5.25,0.0,0.0
5,7.0,3.0,0.0,0.25,0.0,7.75,4.5,0.0,0.0
6,5.75,2.75,0.0,0.0,0.0,5.25,2.25,0.0,0.0
7,6.0,3.0,0.0,0.0,0.0,4.75,2.75,0.0,0.0
8,9.5,2.0,0.25,0.25,0.0,7.5,2.0,0.0,0.0
9,10.75,6.25,0.25,0.0,0.0,6.75,3.5,0.0,0.0
10,6.0,2.5,0.25,0.0,0.0,6.5,1.75,0.0,0.0
11,5.5,1.5,0.0,0.0,0.25,6.25,1.25,0.0,0.0
12,4.25,1.5,0.25,0.0,0.0,6.0,1.0,0.0,0.0
13,8.5,1.75,0.0,0.25,0.0,3.25,1.0,0.0,0.0
14,5.0,2.75,0.0,0.0,0.5,5.5,2.25,0.0,0.0
15,7.75,2.5,0.0,0.0,0.25,9.5,2.25,0.0,0.0
16,10.5,3.5,0.0,0.0,0.0,10.0,3.5,0.0,0.0
17,8.75,2.5,0.0,0.0,0.0,13.75,5.0,0.0,0.5
18,19.25,9.75,1.25,0.5,0.25,23.0,8.75,0.0,0.0
19,23.0,11.25,0.25,0.75,0.0,45.0,16.0,0.0,1.25
20,34.5,25.25,0.75,0.0,1.0,90.25,52.25,0.0,2.75
21,45.25,38.5,1.5,1.25,2.5,185.5,135.0,0.0,2.25
22,56.5,60.75,3.75,1.25,1.25,174.0,121.75,0.0,3.0
23,141.5,159.25,5.75,2.0,2.25,156.75,124.25,0.0,5.0
24,166.0,167.5,1.75,2.5,1.75,114.75,95.0,2.0,1.75
25,131.5,141.5,6.25,0.75,4.0,173.0,154.5,0.0,11.0
26,85.75,104.5,5.0,2.0,8.5,172.25,166.5,2.75,5.75
27,94.5,101.5,8.75,4.0,15.0,167.0,182.25,1.5,3.25
28,83.25,87.0,8.0,10.75,9.25,154.75,160.5,1.25,3.5
29,88.25,76.0,6.25,10.5,14.5,172.5,201.5,7.0,5.25
30,108.25,113.0,5.5,12.5,21.75,182.25,226.75,5.0,6.75
31,120.25,128.5,9.0,8.5,19.5,176.0,186.25,7.0,2.5
32,104.25,112.5,7.75,12.75,14.25,155.25,172.0,1.0,11.0
33,99.5,109.25,7.75,9.25,11.75,144.0,157.75,2.75,3.75
34,96.25,99.0,8.0,13.5,11.75,119.5,143.25,9.25,4.75
35,96.5,89.25,10.0,14.0,14.0,115.75,129.0,6.75,4.0
36,83.75,75.75,10.75,10.75,13.5,100.5,117.25,6.75,0.75
37,89.5,91.75,11.0,17.25,19.0,101.5,127.75,4.0,1.25
38,91.25,87.75,10.0,20.0,17.25,108.75,127.0,5.0,2.75
39,104.0,100.5,13.5,22.5,16.25,97.75,125.0,4.25,0.25
40,104.5,103.0,14.0,18.75,16.75,96.75,121.25,7.5,0.75
41,112.0,115.0,13.0,24.25,18.25,104.5,119.25,11.75,0.75
42,105.5,98.5,14.0,22.5,16.25,91.75,122.5,2.25,1.0
43,118.75,116.5,13.0,26.75,19.5,99.0,122.75,7.25,1.25
44,117.5,125.75,13.25,26.25,20.25,95.25,119.25,8.75,1.5
45,121.75,125.25,13.5,24.75,17.25,102.5,118.75,5.5,3.0
46,112.25,126.75,16.25,26.0,18.75,108.0,128.75,8.5,2.0
47,117.5,127.0,11.0,31.5,15.0,99.25,121.5,6.0,0.5
48,125.5,132.5,11.0,34.0,16.5,94.75,115.75,8.25,2.75
49,114.0,120.5,11.25,18.5,14.5,88.25,103.5,8.5,0.75
50,126.0,148.75,14.0,20.5,17.25,105.75,121.25,15.5,2.25
51,130.75,140.75,15.0,23.75,18.25,117.25,145.5,8.75,0.5
52,136.75,149.75,15.0,23.5,15.25,127.25,141.0,35.25,1.25
53,131.0,146.0,15.0,23.25,15.5,165.25,183.0,6.25,0.75
54,131.25,144.0,11.0,21.75,19.0,173.0,182.75,9.75,1.25
55,128.75,142.0,13.5,22.75,11.5,174.75,180.5,16.25,2.25
56,185.5,190.0,11.75,29.5,18.5,139.25,158.5,10.5,0.75
57,261.0,248.5,14.25,20.0,15.75,129.25,145.0,17.75,2.5
58,258.0,260.5,16.5,20.25,16.75,114.75,150.25,7.0,0.5
59,193.0,209.75,11.25,24.0,18.25,116.25,143.75,21.25,0.5
60,203.5,209.75,14.0,24.25,18.0,118.0,150.75,8.25,0.75
61,207.5,222.25,14.0,24.5,14.5,97.75,128.0,12.0,9.5
62,200.25,218.0,12.25,25.25,17.5,112.5,146.75,20.0,2.5
63,190.5,203.25,14.0,26.75,20.0,110.75,140.0,22.25,2.5
64,213.5,216.75,13.5,30.5,17.5,112.25,137.25,18.25,3.5
65,195.75,204.0,16.5,31.0,22.25,106.75,146.5,7.75,2.25
66,202.5,210.25,14.0,32.25,20.75,114.25,145.25,5.0,3.5
67,187.75,210.5,15.25,29.5,19.5,118.25,153.5,8.75,3.25
68,198.75,199.25,12.75,38.0,14.75,117.25,150.5,15.0,1.5
69,172.5,192.25,9.5,23.5,13.0,113.25,149.25,7.25,4.75
70,170.0,192.0,9.5,26.5,13.75,99.5,129.5,6.5,8.0
71,144.5,165.75,9.0,21.75,14.75,106.25,129.0,7.75,4.0
72,144.5,146.0,8.25,20.75,9.5,89.75,109.75,14.5,5.0
73,141.5,146.75,6.25,20.5,7.75,92.25,97.75,2.5,5.0
74,119.0,117.75,4.0,16.75,4.5,82.25,88.5,3.5,3.25
75,109.25,106.25,2.5,16.75,4.5,79.75,78.75,9.0,2.5
76,96.0,102.5,2.75,18.25,1.75,71.5,75.75,12.0,0.75
