;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;7.988333333333333;1.5333333333333332;1.1133333333333333;1.2533333333333334;3.888333333333333;14.343333333333334;13.063333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.001666666666667;1.0616666666666665;0.965;0.9916666666666667;4.678333333333334;14.483333333333334;15.170000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.618333333333334;0.8866666666666667;0.9633333333333333;0.8799999999999999;3.8616666666666664;10.056666666666667;14.068333333333332;0.0;0.0;0.03333333333333334;0.0;0.0;0.0;0.0
3;6.768333333333333;1.1066666666666665;1.2566666666666666;1.0733333333333335;2.3983333333333334;8.376666666666667;11.496666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.965;0.64;0.5766666666666667;0.9283333333333333;2.9633333333333334;6.706666666666667;8.743333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.9033333333333333;0.5066666666666667;1.0116666666666667;0.42833333333333334;3.4416666666666664;8.638333333333334;6.448333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.404999999999999;0.6666666666666666;0.44166666666666665;0.6916666666666667;2.445;9.768333333333333;6.359999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.873333333333333;0.14833333333333332;0.4383333333333333;0.63;3.83;10.866666666666667;5.2716666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.9716666666666667;0.47500000000000003;0.2866666666666666;0.6449999999999999;3.133333333333333;8.343333333333332;4.911666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.763333333333333;0.575;0.31499999999999995;0.3383333333333333;3.248333333333333;7.211666666666668;4.415;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.658333333333333;0.6799999999999999;0.16999999999999998;0.31833333333333336;3.04;6.390000000000001;5.741666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.9916666666666667;1.4166666666666667;0.30333333333333334;0.7616666666666667;3.3366666666666664;7.356666666666667;6.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.6566666666666667;0.8633333333333333;0.3733333333333333;0.5033333333333333;3.33;7.511666666666667;5.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.29;0.64;0.17833333333333334;0.2783333333333333;2.62;6.611666666666666;4.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.233333333333334;0.31;0.5516666666666666;0.4166666666666667;1.9383333333333332;8.861666666666666;5.635;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.050000000000001;0.5199999999999999;0.5433333333333333;0.47333333333333333;3.163333333333333;8.638333333333334;6.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.541666666666667;0.5466666666666666;0.42833333333333334;0.30666666666666664;3.8866666666666667;14.278333333333334;6.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.711666666666668;0.595;0.45;0.38;5.708333333333334;18.380000000000003;8.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.625;0.8150000000000001;1.7833333333333332;0.9366666666666665;5.859999999999999;21.521666666666665;16.863333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;21.96;0.7333333333333334;1.4266666666666667;0.9033333333333333;7.686666666666666;26.07;23.256666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;47.031666666666666;2.0949999999999998;2.5883333333333334;2.085;11.691666666666668;43.20166666666667;59.975;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;99.89833333333333;5.359999999999999;4.25;3.13;14.004999999999999;51.50833333333334;123.17000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;100.66166666666666;9.421666666666667;20.195;5.498333333333333;23.004999999999995;62.33;129.38;1.1633333333333333;0.02;0.05;0.125;0.125;0.125;0.45999999999999996
23;88.85333333333334;7.371666666666666;20.33;7.220000000000001;40.38000000000001;80.125;121.235;1.5483333333333333;0.0;0.125;0.0;0.0;0.0;0.0
24;80.56166666666667;7.003333333333334;24.428333333333335;7.5633333333333335;51.055;99.555;101.59833333333334;1.5166666666666666;0.0;0.605;0.0;0.0;0.0;0.0
25;111.55666666666667;11.128333333333334;23.205000000000005;9.643333333333334;54.898333333333326;113.91166666666666;136.38666666666666;0.835;0.025;0.3983333333333333;0.025;0.025;0.025;0.0
26;158.635;22.016666666666666;37.795;13.471666666666668;64.18333333333334;117.31333333333333;178.82333333333332;1.0;0.0;0.15999999999999998;0.025;0.025;0.025;0.025
27;165.98333333333335;29.824999999999996;32.968333333333334;13.201666666666668;58.56166666666667;104.54666666666665;177.075;0.8383333333333334;0.03333333333333334;0.875;0.05;0.05;0.05;0.0
28;163.3516666666667;32.218333333333334;38.40166666666667;14.633333333333333;62.638333333333335;108.04833333333335;175.91833333333335;2.1783333333333332;0.045;1.565;0.11499999999999999;0.11499999999999999;0.11499999999999999;0.075
29;160.98000000000002;37.883333333333326;49.0;21.64666666666667;78.74333333333334;122.54833333333335;168.04666666666668;4.453333333333333;0.4666666666666667;0.49833333333333335;0.10833333333333334;0.10833333333333334;0.10833333333333334;0.05
30;147.4766666666667;46.60666666666667;49.84833333333333;30.11;80.78666666666666;114.84333333333333;158.63333333333333;12.803333333333333;0.09166666666666667;1.5866666666666664;0.11499999999999999;0.11499999999999999;0.11499999999999999;0.33666666666666667
31;138.24666666666667;49.49666666666666;44.26166666666667;27.856666666666662;86.765;115.18166666666667;152.215;6.1850000000000005;0.075;1.8499999999999999;0.125;0.125;0.125;0.33499999999999996
32;133.61833333333334;40.86;35.428333333333335;23.721666666666664;69.74833333333333;105.42666666666666;154.89999999999998;3.0433333333333334;0.4066666666666666;2.66;0.08333333333333333;0.08333333333333333;0.08333333333333333;0.14
33;140.4716666666667;39.031666666666666;33.916666666666664;24.168333333333333;70.15333333333334;113.01666666666668;156.61333333333334;4.959999999999999;0.025;0.845;0.3516666666666667;0.3516666666666667;0.3516666666666667;0.025
34;129.40666666666667;31.939999999999998;32.715;21.736666666666665;69.25;118.30166666666668;150.49833333333333;2.7216666666666667;0.025;1.0216666666666667;0.22833333333333333;0.22833333333333333;0.22833333333333333;0.025
35;122.98833333333334;29.846666666666664;26.98;20.406666666666666;62.915000000000006;115.56166666666667;148.16833333333332;3.2816666666666663;0.0;0.9233333333333333;0.2;0.2;0.2;0.04
36;107.99333333333334;26.203333333333333;22.816666666666666;15.933333333333334;59.236666666666665;107.36500000000001;142.765;2.753333333333334;0.25;0.5983333333333334;0.2;0.2;0.2;0.13333333333333333
37;98.35833333333335;21.413333333333334;23.291666666666664;16.71333333333333;56.974999999999994;110.04333333333332;140.47333333333333;4.193333333333333;0.12;1.42;0.05;0.05;0.05;0.075
38;101.84833333333333;23.391666666666666;26.86;17.318333333333335;61.3;111.87833333333333;142.20666666666665;5.08;0.10833333333333334;1.7033333333333331;1.1183333333333334;1.1183333333333334;1.1183333333333334;0.0
39;98.97333333333333;23.308333333333334;27.583333333333336;18.291666666666664;62.290000000000006;115.07;141.275;3.9649999999999994;0.1;1.1483333333333334;0.28833333333333333;0.28833333333333333;0.28833333333333333;0.025
40;96.08;23.55333333333333;26.666666666666664;16.6;62.51833333333333;114.15666666666667;140.37;4.993333333333332;0.06666666666666667;1.3233333333333333;0.3;0.3;0.3;0.0
41;99.76333333333332;24.206666666666663;27.261666666666663;17.67666666666667;65.68333333333334;120.25833333333333;141.16333333333333;3.361666666666667;0.225;3.3133333333333335;0.47500000000000003;0.47500000000000003;0.47500000000000003;0.125
42;97.53333333333333;25.81166666666667;29.34833333333333;17.968333333333334;68.155;124.66999999999999;140.59833333333333;3.25;0.06666666666666667;2.6516666666666664;0.275;0.275;0.275;0.07500000000000001
43;97.73333333333335;25.088333333333335;30.904999999999998;20.443333333333335;68.62666666666667;123.84833333333333;139.08499999999998;4.091666666666666;0.275;1.6133333333333333;0.18;0.18;0.18;0.0
44;92.75666666666666;23.589999999999996;29.18;18.366666666666664;69.23166666666667;122.31333333333333;132.7133333333333;4.866666666666666;0.1;2.3866666666666667;0.15;0.15;0.15;0.12
45;95.95166666666665;23.926666666666662;30.331666666666663;19.35333333333333;72.41166666666666;124.95499999999998;137.5;3.4333333333333336;0.0;3.286666666666666;0.5;0.5;0.5;0.74
46;98.07833333333335;25.181666666666665;32.435;19.22833333333333;78.17833333333333;129.40666666666667;140.76333333333332;3.7583333333333333;0.4083333333333333;4.708333333333333;0.355;0.355;0.355;0.0
47;99.03333333333333;24.401666666666664;32.43833333333333;18.746666666666666;76.79833333333335;131.615;141.5966666666667;3.7166666666666663;0.0;2.9616666666666664;0.30000000000000004;0.30000000000000004;0.30000000000000004;0.025
48;100.81833333333333;25.571666666666673;32.288333333333334;19.50333333333333;80.44166666666666;131.72666666666666;140.14;1.3683333333333332;0.0;3.4483333333333333;0.02;0.02;0.02;0.10833333333333334
49;100.06833333333333;24.956666666666663;35.65833333333333;17.651666666666664;83.86333333333334;132.9033333333333;141.18666666666667;2.3983333333333334;0.32833333333333337;3.673333333333333;0.075;0.075;0.075;0.07
50;101.74666666666667;24.738333333333337;36.47833333333334;18.076666666666668;84.16833333333332;130.20666666666665;144.45666666666668;5.126666666666667;0.0;2.8783333333333334;0.3;0.3;0.3;0.25
51;110.66499999999999;27.406666666666666;34.56;18.879999999999995;86.06666666666666;130.52333333333334;149.79333333333335;2.0766666666666667;0.045;5.928333333333334;1.25;1.25;1.25;0.045
52;118.695;29.06666666666667;36.91;19.130000000000003;85.88499999999999;128.51999999999998;148.01333333333332;2.0733333333333333;0.045;11.131666666666668;0.185;0.185;0.185;0.15000000000000002
53;137.66666666666669;39.031666666666666;37.916666666666664;18.355;89.48666666666666;125.86500000000001;154.93833333333333;3.8966666666666665;0.575;4.585;0.375;0.375;0.375;0.4833333333333333
54;146.73166666666668;36.86333333333333;34.71;18.048333333333332;85.97166666666666;124.11499999999998;166.57333333333332;2.54;0.03333333333333334;4.03;0.025;0.025;0.025;0.145
55;130.53333333333333;32.836666666666666;37.56;19.86;85.955;125.67166666666668;154.685;1.7550000000000001;0.6733333333333333;9.571666666666667;1.0;1.0;1.0;0.21666666666666667
56;111.235;31.863333333333333;41.144999999999996;20.955;95.88333333333333;133.38333333333333;143.70999999999998;2.2316666666666665;0.3783333333333333;6.658333333333333;0.665;0.665;0.665;0.15
57;107.11666666666667;30.121666666666666;47.66166666666666;20.688333333333333;115.35000000000001;134.51666666666665;150.01166666666666;3.0116666666666667;0.49333333333333335;4.691666666666666;1.355;1.355;1.355;0.1983333333333333
58;106.44666666666667;30.15;52.845;23.976666666666667;116.1;111.63;142.89666666666668;4.291666666666667;1.1300000000000001;3.675;0.3;0.3;0.3;0.325
59;107.91;31.305;46.86666666666666;23.333333333333332;109.64833333333334;110.53166666666667;143.76;4.025;0.125;7.869999999999999;0.0;0.0;0.0;0.025
