,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,14.0,9.75,7.0,2.75,2.0,10.0,4.75,0.5,2.25
1,8.5,11.0,8.5,3.25,1.5,9.25,7.0,0.0,1.0
2,9.25,11.75,9.5,3.25,2.75,9.25,5.0,1.5,2.0
3,7.5,8.25,5.25,3.25,2.25,7.25,5.0,0.25,0.5
4,7.5,6.25,5.75,2.75,4.0,6.75,3.5,0.5,1.0
5,6.75,7.5,6.25,3.5,2.0,7.5,3.5,0.5,1.5
6,4.25,4.5,5.0,2.25,1.0,8.25,5.5,1.0,1.0
7,5.0,3.5,4.5,2.0,0.5,5.5,4.5,0.0,0.75
8,3.25,2.5,5.0,1.75,1.5,7.75,5.0,0.0,0.5
9,1.75,4.75,3.75,0.75,1.25,8.0,6.0,0.5,0.75
10,4.25,6.0,3.25,1.75,1.5,7.75,1.75,0.0,0.0
11,6.5,7.25,5.25,2.5,1.5,7.75,4.25,0.25,0.25
12,5.0,5.75,5.0,2.0,1.0,7.25,3.5,0.25,0.25
13,3.5,5.25,3.5,1.0,0.75,5.5,2.75,1.25,1.0
14,4.0,3.25,3.5,1.5,1.5,7.0,3.0,0.0,1.0
15,4.75,4.0,4.25,1.0,0.5,7.0,3.5,0.0,0.25
16,5.25,4.0,4.0,1.75,0.5,8.0,4.0,0.0,0.5
17,5.5,6.75,5.0,2.0,0.0,9.0,5.25,0.0,0.5
18,6.5,3.75,4.75,1.5,0.75,15.5,7.5,2.75,2.0
19,9.5,5.0,5.75,2.5,0.75,19.25,8.0,1.0,0.25
20,15.75,8.75,7.75,2.75,1.0,24.0,10.75,0.25,0.0
21,25.25,15.0,14.25,6.25,1.75,32.75,13.75,1.25,2.0
22,24.0,23.75,27.25,8.25,3.0,45.5,25.5,2.25,4.25
23,42.25,25.75,36.5,8.5,3.5,60.5,38.25,3.25,7.25
24,33.75,25.0,27.5,5.75,3.0,44.75,28.75,3.0,6.5
25,47.25,31.75,46.25,7.5,5.25,64.0,50.25,5.5,9.25
26,52.75,48.0,47.5,9.5,8.5,58.5,45.0,5.75,9.5
27,72.25,72.25,68.0,16.25,10.75,72.75,68.0,7.75,13.25
28,72.0,80.5,56.25,19.25,10.0,65.0,55.25,4.75,9.5
29,72.75,76.5,65.5,16.75,12.75,68.75,68.0,6.25,12.75
30,83.0,90.75,67.0,13.0,10.0,82.5,75.5,10.25,16.0
31,74.0,81.25,69.75,15.5,11.75,89.0,76.5,11.5,18.5
32,68.75,76.0,68.25,15.0,11.75,82.25,68.5,9.25,13.75
33,58.5,65.25,58.5,13.25,10.25,69.5,70.0,17.0,16.5
34,79.0,75.75,64.75,14.0,9.5,78.25,58.0,9.75,15.5
35,66.5,72.75,61.5,15.75,11.75,80.75,57.75,11.25,18.0
36,73.75,70.75,72.75,19.0,12.25,89.75,64.75,7.25,11.5
37,69.0,76.0,67.75,16.0,11.25,78.0,55.75,8.75,14.25
38,85.75,83.75,74.25,18.0,10.75,80.75,69.0,10.25,13.5
39,71.75,85.5,77.5,21.75,12.25,78.5,79.75,13.0,20.25
40,74.5,70.0,71.25,16.0,10.5,90.0,84.75,9.75,16.5
41,82.0,83.25,80.5,22.25,12.25,85.75,75.5,13.25,16.75
42,75.75,74.75,88.0,20.25,11.0,91.0,76.5,24.75,19.0
43,82.75,93.25,87.25,19.5,13.5,90.0,75.0,11.75,14.75
44,84.75,83.25,81.5,20.5,11.5,95.5,71.25,15.25,18.75
45,91.5,85.5,86.5,21.25,12.5,99.0,78.0,11.25,17.5
46,84.0,94.75,66.25,23.0,11.75,95.0,77.75,11.75,27.25
47,89.5,90.0,83.25,22.0,13.0,97.75,83.75,11.5,16.25
48,76.5,77.5,74.5,21.75,11.5,98.75,81.5,12.0,20.5
49,78.75,87.0,77.0,23.0,13.75,86.75,77.0,11.25,16.75
50,70.75,73.75,77.0,16.25,11.0,95.25,74.5,11.75,16.25
51,70.75,86.25,72.75,23.25,13.0,95.75,75.0,12.75,17.75
52,80.75,87.25,74.0,21.75,15.5,99.75,73.25,9.25,15.5
53,74.25,81.25,77.25,19.0,11.5,90.0,74.5,12.5,23.0
54,80.5,86.5,89.5,21.75,11.75,100.25,75.5,11.75,14.75
55,84.0,88.5,78.75,24.0,13.75,99.5,90.0,10.5,29.5
56,81.25,85.25,75.0,19.5,12.25,100.5,80.75,16.0,27.75
57,91.25,108.0,85.0,26.0,14.5,99.75,87.25,16.0,24.25
58,91.0,106.5,75.0,26.25,12.5,98.75,85.0,12.75,20.25
59,91.75,105.25,86.0,23.0,13.5,101.25,84.0,14.0,19.0
60,88.75,108.0,86.75,23.75,12.0,104.0,83.0,16.0,22.5
61,92.5,116.75,84.25,24.75,13.25,103.0,90.5,13.75,18.75
62,98.0,109.75,79.75,22.25,13.25,103.0,95.75,16.5,19.25
63,95.5,120.0,86.0,24.25,15.0,104.75,76.75,14.25,21.0
64,100.0,118.5,80.0,27.75,13.25,102.0,92.0,16.75,25.25
65,108.5,126.75,87.25,25.0,14.0,114.5,96.5,14.25,21.5
66,102.75,144.0,83.75,35.25,15.0,110.0,92.25,13.25,20.5
67,98.75,133.75,76.75,30.75,12.0,105.25,87.25,15.75,25.75
68,105.5,133.0,83.25,33.25,12.5,101.5,96.75,13.25,20.5
69,107.75,131.0,93.75,32.25,13.5,112.25,114.25,43.0,25.5
70,89.5,126.5,82.75,30.0,15.0,94.75,88.5,13.5,20.75
71,91.25,107.75,75.0,28.0,13.0,89.25,82.75,18.25,24.75
72,95.75,117.75,79.75,26.25,13.25,84.5,92.25,12.0,20.0
73,87.25,108.75,64.75,24.0,15.25,90.25,79.25,13.0,20.5
74,83.25,99.25,67.75,22.75,13.5,83.75,71.5,13.0,17.0
75,81.25,86.0,66.5,24.75,16.75,66.75,49.5,12.75,18.75
76,73.75,86.75,65.25,20.25,16.25,66.75,49.75,13.0,16.25
77,60.75,74.75,55.5,19.0,13.75,54.5,49.0,9.5,14.75
78,63.5,65.25,51.0,18.5,13.0,56.5,42.25,9.5,13.5
79,62.5,68.0,49.0,19.5,15.75,49.75,34.75,8.25,13.75
80,56.0,64.75,44.0,17.25,11.25,49.75,35.75,5.75,10.25
81,49.25,64.25,46.25,19.5,13.5,46.75,30.25,6.5,10.75
82,42.25,50.5,38.5,12.25,11.25,44.25,33.5,7.0,13.75
83,41.5,47.75,35.25,13.0,13.0,49.5,29.75,7.25,11.75
84,41.5,42.5,34.0,12.75,8.25,44.0,31.75,4.5,10.25
85,34.0,34.25,31.25,11.0,5.5,38.75,28.5,4.75,9.5
86,29.25,34.0,31.5,12.5,8.75,42.25,27.0,2.0,5.5
87,34.75,32.0,29.5,12.0,5.0,39.5,23.25,5.0,7.5
88,29.25,26.0,26.0,9.25,5.25,36.5,20.5,2.0,3.25
89,31.0,34.75,28.25,11.0,6.75,34.25,19.25,2.0,6.0
90,19.75,20.25,17.25,5.25,3.25,32.25,17.25,2.5,3.75
91,26.75,23.25,21.5,8.0,7.0,27.5,15.25,2.5,5.0
92,24.25,22.5,21.5,8.5,3.25,30.0,21.0,1.0,4.75
93,20.5,16.0,13.5,5.75,4.25,25.75,11.75,1.75,3.25
94,16.5,14.5,13.75,4.25,3.5,19.75,11.75,1.25,2.5
95,15.0,13.0,9.5,2.5,1.5,17.0,8.75,2.25,3.0
