,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,7.0,4.5,2.0,8.0,2.0,5.0,3.0,0.5,2.5
1,7.0,3.0,1.5,7.5,1.5,11.0,3.0,2.0,4.0
2,9.5,2.5,2.0,4.5,2.0,8.0,2.0,1.0,1.5
3,4.0,3.5,1.0,5.0,0.5,5.0,2.5,0.5,2.0
4,5.5,3.5,0.5,4.0,2.0,4.0,4.5,0.5,2.0
5,2.5,2.0,1.5,5.5,1.5,7.5,3.5,1.5,2.5
6,4.5,3.5,0.5,5.0,0.5,4.0,2.5,1.5,3.0
7,4.0,1.5,1.5,4.5,2.0,3.5,4.5,1.5,2.0
8,2.5,1.5,0.0,1.5,0.5,0.5,0.0,1.5,3.5
9,2.0,2.5,1.5,3.0,0.0,1.5,0.5,0.0,1.0
10,2.0,1.5,1.5,2.0,0.5,2.0,1.0,0.5,1.0
11,5.0,1.0,2.0,3.5,1.0,2.5,2.0,0.5,0.5
12,3.5,1.0,0.5,2.0,2.0,1.0,1.5,2.5,4.0
13,1.0,1.0,1.0,2.5,1.5,2.5,2.5,0.0,2.0
14,3.0,1.5,0.0,2.5,1.5,1.0,2.0,0.5,2.0
15,4.5,1.5,0.5,4.0,2.0,2.5,0.5,1.0,3.0
16,5.0,0.0,0.0,4.5,1.0,6.0,1.5,0.0,2.0
17,4.5,1.5,0.5,6.0,2.5,5.0,3.0,1.0,2.0
18,4.0,4.0,2.0,9.0,2.0,3.0,1.0,1.0,2.5
19,10.0,2.5,0.5,9.0,1.5,6.5,5.5,3.0,5.0
20,16.0,8.0,2.0,14.0,8.5,13.5,6.5,1.0,2.5
21,30.5,21.0,2.5,19.5,11.5,13.0,16.5,1.0,4.5
22,24.5,27.0,6.0,28.5,16.0,29.5,28.0,5.0,7.0
23,27.0,18.0,5.5,37.0,24.5,41.5,41.5,4.5,7.5
24,21.5,17.0,3.5,38.0,32.0,35.0,43.5,8.0,14.0
25,35.5,16.0,5.0,37.0,29.0,52.5,55.0,7.5,15.0
26,31.0,24.5,8.5,37.5,27.0,78.5,89.0,8.0,16.0
27,37.5,29.0,6.5,32.5,28.0,89.0,93.0,4.5,12.0
28,35.5,26.0,7.0,30.0,17.5,90.5,91.0,9.0,16.5
29,29.0,31.5,8.0,33.0,19.5,81.0,90.0,7.5,12.0
30,37.0,29.0,5.5,34.5,23.0,72.5,86.0,11.5,19.0
31,38.5,38.5,11.0,28.5,21.5,88.0,82.5,6.5,16.5
32,36.0,34.5,11.0,29.0,22.0,69.5,68.0,9.5,16.5
33,45.0,38.5,14.0,34.5,24.0,69.5,64.0,5.5,13.5
34,43.5,28.5,14.0,37.0,28.5,76.0,57.0,7.0,15.5
35,50.0,37.5,13.5,35.5,33.5,63.0,54.5,8.0,16.5
36,34.0,29.0,15.0,32.5,23.0,52.0,36.0,8.5,17.0
37,41.0,33.0,14.0,37.5,29.5,64.5,54.5,8.0,12.0
38,48.5,33.0,12.0,50.5,31.0,56.0,60.5,8.0,17.0
39,54.0,30.0,12.0,45.5,39.0,60.0,59.5,6.0,15.0
40,45.5,30.5,12.5,36.0,36.5,53.5,39.5,9.0,20.0
41,47.5,30.0,14.0,48.5,32.5,47.0,55.0,10.5,20.0
42,27.5,24.5,7.0,30.0,25.0,35.5,31.0,8.0,10.0
43,50.0,31.0,20.0,51.0,38.0,54.0,49.0,20.0,20.0
44,51.5,35.0,14.0,42.5,42.5,51.0,48.0,23.5,24.0
45,61.0,44.5,16.0,51.0,49.0,48.5,52.5,26.0,25.5
46,57.5,41.0,14.0,54.5,51.5,54.5,54.5,23.0,23.5
47,54.5,42.5,10.0,48.0,41.5,51.5,51.0,21.0,20.5
48,57.0,45.0,11.5,48.0,48.0,51.0,50.0,18.5,18.5
49,55.0,44.0,21.5,50.5,52.0,47.0,50.0,22.0,22.0
50,59.0,47.5,9.0,58.5,41.0,54.0,50.0,27.5,27.5
51,54.5,46.5,11.0,53.5,60.0,48.0,47.0,20.0,20.0
52,52.0,39.0,11.5,54.0,41.5,49.5,48.0,18.5,19.0
53,64.5,50.0,15.5,57.0,49.5,53.0,50.0,22.0,22.0
54,69.0,45.5,14.5,55.5,54.5,51.5,48.5,22.5,23.0
55,59.5,54.5,12.5,54.5,53.5,52.5,55.5,16.5,15.5
56,74.5,46.5,12.0,55.5,59.5,63.0,68.0,23.5,24.0
57,61.5,51.5,18.0,83.0,80.0,52.5,56.0,18.0,17.5
58,65.0,53.0,7.0,86.0,82.5,63.0,72.5,21.0,21.0
59,76.5,65.0,12.5,77.5,68.5,64.0,71.5,24.0,24.0
60,62.0,65.0,11.0,81.5,74.0,64.0,70.0,17.0,17.0
61,72.0,70.5,15.5,95.5,84.5,60.0,65.5,23.5,23.5
62,75.5,68.5,14.5,90.5,94.5,64.0,65.5,23.5,23.5
63,102.0,78.0,12.5,83.0,80.5,66.0,66.0,22.5,22.5
64,91.5,84.5,13.0,94.5,79.0,61.0,58.5,17.5,17.5
65,96.5,68.5,17.5,96.5,95.5,77.5,69.5,18.0,18.0
66,90.0,83.5,15.5,80.5,72.5,80.0,83.5,21.5,21.5
67,98.0,82.0,13.0,86.5,81.0,63.0,67.0,20.0,20.0
68,97.0,94.5,16.0,93.0,84.5,83.5,75.5,17.0,17.0
69,96.0,97.5,15.5,86.5,78.0,69.0,69.0,20.0,20.0
70,72.5,72.5,14.0,76.0,73.0,72.0,66.5,18.5,18.5
71,83.5,67.5,14.5,66.0,56.5,76.0,70.5,20.5,20.5
72,75.0,67.0,13.5,78.0,64.0,66.0,65.0,17.0,17.0
73,87.5,74.0,13.5,69.0,34.0,72.0,69.0,10.0,10.0
74,71.5,51.0,17.5,62.0,46.5,62.5,66.0,16.0,16.0
75,55.0,38.5,11.5,54.5,39.0,56.0,59.0,11.5,11.5
76,48.0,29.5,13.0,48.5,42.0,61.0,52.5,8.5,8.5
77,54.0,29.0,8.5,38.0,32.5,47.0,42.5,10.5,10.5
78,46.5,30.0,9.0,42.5,27.5,50.5,49.0,13.0,13.0
79,42.0,25.5,14.0,42.5,26.0,48.0,42.5,9.0,9.0
80,47.5,28.5,13.0,42.5,31.5,51.0,55.0,11.5,11.5
81,42.5,37.0,9.5,29.5,24.0,41.0,42.5,10.5,10.5
82,32.5,20.5,5.5,24.5,16.5,39.0,29.5,7.0,7.0
83,33.5,15.5,6.0,28.5,17.5,29.5,28.0,7.0,7.0
84,34.5,25.0,9.5,22.0,16.0,32.0,26.0,7.0,7.0
85,41.5,21.5,8.5,27.0,16.0,26.5,24.0,3.5,3.5
86,36.5,15.0,8.5,20.5,15.5,27.5,23.0,9.5,9.5
87,28.5,15.0,5.5,29.5,26.5,28.5,19.5,3.0,3.0
88,24.5,11.5,5.5,46.0,33.0,31.0,23.5,7.5,7.5
89,29.5,11.5,6.0,28.0,21.0,27.5,21.0,5.5,5.5
90,21.0,9.0,4.5,17.0,9.5,18.5,17.5,3.5,3.5
91,24.0,11.0,6.0,19.5,6.5,18.0,10.5,3.0,3.0
92,19.5,8.5,4.5,13.0,6.0,18.0,11.5,3.0,3.0
93,14.0,3.0,4.0,12.5,7.0,12.0,7.0,1.5,1.5
94,9.0,2.5,4.0,10.0,4.5,9.5,4.0,4.5,4.5
95,9.5,4.0,2.0,9.0,4.0,12.5,9.5,2.0,2.0
