,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.25,6.5,2.25,4.0,5.5
1,6.0,10.5,2.0,4.0,5.75
2,6.25,9.75,1.5,4.5,6.0
3,5.5,9.25,1.5,4.0,6.5
4,5.25,10.5,1.75,4.75,7.25
5,3.5,7.75,1.75,5.25,3.25
6,4.75,8.5,2.25,2.75,3.25
7,3.5,8.75,1.25,3.25,5.0
8,4.25,8.25,2.25,5.0,4.0
9,4.0,9.0,1.25,3.0,7.75
10,3.0,6.25,1.0,2.25,2.75
11,6.25,14.25,2.5,5.5,8.0
12,4.25,11.5,1.75,3.75,6.0
13,5.75,12.75,1.5,3.25,6.75
14,4.25,10.25,1.5,2.25,5.75
15,4.25,10.0,2.25,2.75,7.0
16,2.5,6.0,1.75,5.0,3.5
17,3.5,12.75,2.0,6.0,10.25
18,4.25,10.75,1.25,4.0,11.25
19,8.0,17.25,1.5,8.5,32.25
20,9.75,20.0,4.5,8.5,72.25
21,13.75,29.5,4.75,14.5,127.5
22,36.25,35.5,5.25,18.75,113.75
23,94.25,31.75,16.0,36.75,91.0
24,67.25,24.25,17.5,42.25,69.25
25,39.5,24.25,5.75,18.75,72.5
26,43.25,38.25,3.75,14.75,94.5
27,64.75,32.0,5.25,9.75,79.5
28,62.75,31.25,4.75,10.5,75.75
29,81.0,40.0,5.25,12.5,82.25
30,78.0,39.75,4.5,15.25,87.5
31,76.0,41.5,7.0,10.75,87.0
32,66.75,35.5,4.5,11.5,71.75
33,67.25,37.0,5.5,15.5,70.75
34,63.0,34.25,6.0,12.75,57.5
35,71.5,31.0,8.0,11.75,53.5
36,67.75,34.25,5.0,12.25,56.5
37,65.5,35.25,7.25,13.75,63.25
38,77.25,39.0,7.5,16.0,58.0
39,81.25,35.5,7.75,17.25,69.5
40,61.25,26.0,8.0,17.0,60.0
41,75.0,37.75,8.75,11.5,83.0
42,73.75,32.25,9.25,10.0,79.25
43,80.5,38.0,7.75,17.75,88.5
44,71.5,40.25,10.0,19.0,84.75
45,74.25,36.5,8.75,16.5,92.75
46,63.25,33.0,10.0,12.75,95.5
47,61.75,39.0,10.5,14.75,87.75
48,67.5,35.0,9.75,20.0,95.25
49,73.25,33.5,7.25,16.0,83.5
50,69.75,39.5,9.0,14.0,98.0
51,62.25,35.75,9.75,16.5,102.5
52,76.25,39.75,10.75,17.0,108.25
53,87.0,37.0,9.0,15.25,120.5
54,73.25,37.25,14.25,16.5,145.5
55,89.5,44.75,15.25,17.75,130.5
56,133.25,40.5,21.75,40.5,97.75
57,154.0,30.5,28.25,48.5,85.5
58,136.25,35.0,13.5,38.0,82.0
59,107.25,35.25,13.25,26.5,85.75
60,99.25,31.25,12.5,24.0,85.5
61,114.25,36.0,10.5,23.5,86.75
62,103.0,33.25,14.25,22.75,88.75
63,104.5,36.75,11.0,18.75,96.5
64,88.5,32.75,16.0,19.25,96.75
65,88.5,31.25,12.0,19.5,102.75
66,93.75,31.5,13.25,17.25,103.75
67,86.75,31.0,9.75,18.0,93.5
68,89.5,31.5,11.25,20.25,102.0
69,92.25,30.0,11.75,15.5,88.5
70,75.5,28.5,11.5,14.25,81.5
71,71.25,24.25,8.5,13.5,82.25
72,66.75,28.75,11.0,17.25,81.0
73,56.0,25.0,9.25,13.0,73.0
74,46.5,20.0,5.5,17.5,72.75
75,43.75,21.5,4.5,12.75,49.75
76,38.5,15.75,4.0,10.5,54.5
77,34.5,22.25,6.25,10.25,56.0
78,30.25,18.75,4.75,11.25,42.5
79,25.75,19.25,4.75,8.5,36.25
80,19.5,16.75,2.75,9.75,36.5
81,22.25,20.5,5.25,13.0,40.75
82,17.25,11.5,4.0,8.75,30.0
83,21.5,20.5,5.75,11.75,50.5
84,16.5,25.5,7.75,12.25,77.5
85,16.75,27.25,6.75,12.25,91.0
86,41.25,33.25,8.5,18.75,65.25
87,86.0,23.0,18.75,30.5,27.25
88,67.5,17.0,16.0,39.75,21.25
89,18.5,9.25,7.25,18.0,12.0
90,12.25,12.0,1.75,8.25,12.5
91,7.25,10.25,2.75,4.0,10.75
92,5.25,10.75,3.25,6.25,10.75
93,5.25,9.5,2.75,4.25,8.5
94,5.25,10.0,1.75,1.75,7.5
95,3.0,11.0,0.0,6.0,9.0
