,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,1.75,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.5,0.0
35,0.0,0.0
36,1.25,0.0
37,2.5,0.0
38,1.0,0.25
39,1.75,0.25
40,3.5,0.0
41,1.75,0.0
42,0.0,0.0
43,1.0,0.0
44,3.25,0.0
45,2.25,0.0
46,1.75,0.0
47,3.25,0.0
48,6.5,1.25
49,3.25,0.25
50,1.0,0.0
51,5.0,0.5
52,5.0,0.0
53,3.25,0.0
54,8.5,0.75
55,4.25,0.0
56,3.5,0.0
57,5.25,1.25
58,13.25,2.0
59,4.5,0.0
60,1.75,0.0
61,2.0,0.0
62,3.0,0.0
63,0.75,0.25
64,15.5,0.75
65,9.25,3.0
66,14.5,2.75
67,29.25,4.75
68,8.0,0.0
69,4.25,3.5
70,1.0,0.25
71,2.5,0.25
72,5.5,2.5
73,0.75,0.0
74,0.5,0.0
75,5.25,0.0
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.75,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.25,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
