,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,9.0,10.5,10.75,11.75,0.75,2.25,0.0
1,10.25,11.25,9.25,5.0,0.5,2.0,0.0
2,8.0,8.0,9.0,5.0,1.5,2.25,0.0
3,6.75,6.25,11.0,3.5,0.5,2.5,0.0
4,6.75,9.0,11.5,6.0,0.5,2.0,0.0
5,5.0,6.75,9.5,7.0,0.0,2.5,0.0
6,5.0,7.25,6.25,5.0,0.5,1.0,0.0
7,6.25,6.75,6.75,5.5,0.0,0.75,0.0
8,7.5,6.5,5.5,2.75,0.0,0.25,0.0
9,6.5,5.25,7.25,4.0,0.25,0.5,0.0
10,7.75,7.25,11.0,5.75,0.25,0.0,0.0
11,5.75,5.0,5.25,3.75,0.0,1.0,0.0
12,8.0,5.75,9.0,4.0,0.0,1.0,0.0
13,5.0,6.25,8.5,3.5,0.0,0.75,0.0
14,4.5,5.0,12.5,10.0,0.75,0.0,0.0
15,8.5,4.75,15.5,5.5,0.75,0.0,0.0
16,10.75,7.5,11.5,6.25,1.0,1.0,0.0
17,9.25,9.25,16.25,6.75,0.0,0.75,0.0
18,20.5,22.75,32.25,10.0,2.5,3.25,0.0
19,18.5,22.5,54.25,19.75,3.25,4.25,0.0
20,31.75,45.75,125.25,57.75,5.25,10.25,0.0
21,34.25,57.75,228.25,132.0,4.75,23.0,0.0
22,54.0,83.75,240.5,148.0,9.75,30.5,0.0
23,115.5,154.25,216.5,139.0,16.5,28.25,2.0
24,151.75,214.0,210.25,145.5,50.5,31.75,0.25
25,111.5,160.0,228.75,158.75,59.0,56.75,0.5
26,79.5,128.0,206.5,207.0,53.75,75.25,0.25
27,77.75,130.0,205.75,218.0,51.75,62.0,0.0
28,78.75,115.0,213.75,238.75,91.0,71.75,0.0
29,78.0,139.5,222.0,212.5,200.0,74.25,0.25
30,86.0,143.5,223.25,194.75,50.0,72.75,1.0
31,87.0,154.33333333333334,245.0,210.33333333333334,67.0,71.66666666666667,0.3333333333333333
32,80.66666666666667,130.66666666666666,247.0,220.0,87.66666666666667,66.0,0.3333333333333333
33,81.33333333333333,129.33333333333334,243.66666666666666,217.66666666666666,68.33333333333333,85.0,2.0
34,78.66666666666667,141.33333333333334,238.66666666666666,183.33333333333334,27.0,62.0,0.0
35,80.33333333333333,141.33333333333334,219.33333333333334,182.0,30.666666666666668,54.0,1.0
36,78.5,129.5,160.0,147.0,30.0,25.5,1.0
37,53.25,93.5,107.0,104.5,17.75,21.0,0.0
38,74.75,118.5,132.75,121.5,25.75,21.25,0.0
39,80.0,125.75,132.0,125.75,23.5,19.0,3.0
40,79.0,122.25,119.0,114.5,22.75,23.5,0.0
41,70.5,113.25,115.5,104.75,22.0,21.0,2.25
42,82.0,126.25,114.25,109.25,62.75,22.5,2.75
43,80.75,128.0,118.25,103.75,23.0,24.75,0.0
44,81.25,137.0,112.75,108.0,19.25,27.75,0.25
45,81.25,140.0,113.25,109.75,20.0,24.5,0.0
46,83.5,138.75,120.0,108.5,64.5,22.25,0.0
47,89.25,139.75,121.5,110.75,26.75,23.25,1.0
48,101.0,161.5,110.25,111.25,22.75,30.0,0.0
49,111.0,172.0,126.25,121.75,27.5,30.25,0.0
50,113.0,180.0,140.0,138.25,31.75,33.25,0.0
51,116.0,166.0,142.5,138.75,21.75,31.25,0.75
52,124.5,197.25,171.25,150.0,26.5,36.5,0.0
53,116.0,189.75,201.0,166.75,24.25,41.25,0.25
54,131.25,195.75,228.5,170.75,29.5,38.75,0.0
55,127.75,199.25,192.25,170.0,26.75,39.25,0.0
56,167.5,227.5,173.0,139.75,47.0,35.0,0.5
57,203.0,263.25,115.5,110.5,22.75,22.5,1.0
58,229.75,297.25,116.5,138.75,23.5,21.0,0.75
59,187.25,263.25,127.0,140.75,33.5,35.25,0.25
60,205.75,277.5,123.0,148.75,59.0,34.25,2.0
