;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;12.97;11.290000000000001;11.03;1.41;2.69;11.93;0.61;1.58;2.08;2.02;1.71;1.84;0.04;0.0;0.0;0.0
1;11.58;14.040000000000001;12.93;0.76;2.79;14.24;1.09;3.2800000000000002;3.21;3.33;2.8;2.9;0.0;0.0;0.0;0.0
2;8.45;14.11;12.74;0.58;1.81;14.43;0.29;1.52;3.36;3.58;3.14;3.25;0.0;0.0;0.0;0.0
3;7.6899999999999995;10.95;10.6;0.31;2.33;9.91;0.4;2.41;2.0;2.06;1.86;1.76;0.0;0.0;0.0;0.0
4;7.07;8.25;8.15;0.41000000000000003;2.16;8.85;0.18;1.32;2.5;2.77;2.47;2.43;0.0;0.0;0.0;0.0
5;6.04;7.65;7.21;0.53;1.35;7.45;0.24;1.35;1.93;1.97;1.79;1.88;0.0;0.0;0.0;0.0
6;8.98;6.5;6.9399999999999995;0.31;1.19;6.82;0.1;1.38;1.01;1.07;0.82;0.88;0.0;0.0;0.0;0.04
7;9.02;4.21;4.9799999999999995;0.68;1.84;4.99;0.27;1.0;1.8599999999999999;1.8599999999999999;1.59;1.74;0.0;0.0;0.0;0.0
8;7.14;4.26;4.44;0.8;1.8;4.4399999999999995;0.05;0.85;1.68;1.44;1.4;1.4;0.0;0.0;0.0;0.0
9;5.14;4.2;14.690000000000001;0.52;2.0;4.27;0.0;1.1;1.22;1.01;0.91;0.91;0.0;0.0;0.0;0.0
10;5.45;4.52;15.049999999999999;0.54;1.96;4.56;0.36;0.83;0.72;0.67;13.47;13.58;0.0;0.0;0.0;0.0
11;4.5200000000000005;4.37;4.91;0.41000000000000003;2.73;4.04;0.61;1.1;0.47;0.5599999999999999;21.71;21.52;0.0;0.0;0.0;0.0
12;5.56;5.18;28.35;0.15;1.78;4.92;0.36;1.15;1.04;0.99;1.27;11.38;0.0;0.0;0.0;0.0
13;5.44;5.16;6.76;0.14;1.91;5.31;0.41;1.75;1.37;1.34;1.5;1.43;0.0;0.0;0.0;0.0
14;4.79;2.9899999999999998;3.47;0.3;2.76;3.19;0.1;1.1;0.85;0.7;0.74;0.7;0.0;0.0;0.0;0.0
15;4.44;5.32;5.49;0.4;1.59;5.97;0.04;1.51;1.91;1.92;1.91;2.0100000000000002;0.0;0.0;0.0;0.0
16;6.47;6.31;6.12;0.49;3.0;6.89;0.54;0.38;1.6300000000000001;1.53;1.58;1.39;0.0;0.0;0.0;0.0
17;8.08;8.74;7.88;0.47;4.29;9.02;0.34;0.5;2.39;2.61;2.65;2.66;0.0;0.0;0.0;0.0
18;9.53;9.35;19.56;0.61;5.0200000000000005;9.15;0.44;2.14;3.01;2.89;3.2600000000000002;2.89;0.0;0.0;0.0;0.0
19;14.24;10.8;10.0;2.11;4.8;11.3;0.08;1.95;3.21;2.98;3.11;2.94;0.05;0.0;0.0;0.0
20;17.23;17.57;15.69;2.3;6.92;18.84;0.21;6.5;10.42;10.67;10.07;10.15;0.0;0.0;0.0;0.0
21;30.23;33.65;25.04;2.12;9.69;31.6;0.65;13.77;20.77;20.69;20.34;20.27;0.0;0.0;0.0;0.0
22;54.4;60.04;40.06;5.0;14.85;60.0;0.7;15.799999999999999;32.53;31.81;31.76;31.73;0.0;0.0;0.31;0.0
23;50.73;75.8;43.57;7.74;17.11;72.73;0.77;14.16;25.93;25.73;25.64;25.57;0.14;0.0;0.41000000000000003;0.09
24;55.160000000000004;66.53;42.31;14.98;29.44;62.3;1.24;12.59;18.95;19.05;18.29;18.51;0.0;0.0;0.04;0.0
25;81.73;74.04;43.82;11.11;26.33;74.28;2.5500000000000003;18.89;24.81;24.66;22.98;23.7;0.0;0.0;0.14;0.1
26;89.23;99.21;56.01;9.47;35.05;97.99;2.73;26.46;40.13;41.72;38.94;40.51;0.23;0.0;0.15;0.25
27;103.15;129.1;64.34;8.67;35.32;128.96;3.12;36.72;54.35;53.45;61.1;61.72;0.0;0.0;0.41000000000000003;0.49
28;120.41;129.22;70.92999999999999;14.49;43.42;123.43;3.55;43.28;59.03;49.08;58.71;58.81;0.6;0.04;1.51;0.65
29;167.34;144.9;77.15;31.87;58.64;140.03;7.0;47.96;57.64;56.9;55.02;56.21;0.26;1.98;0.46;0.5700000000000001
30;166.5;156.94;97.9;32.32;50.01;136.68;11.0;65.84;47.4;46.39;45.06;45.54;0.21;0.15;1.48;0.9
31;157.21;184.42;99.99;35.48;47.343333333333334;164.07;7.883333333333334;67.29;58.38;59.02666666666667;55.906666666666666;57.05666666666667;0.05;0.18;2.4033333333333333;1.1566666666666667
32;140.24333333333334;163.86333333333334;91.65;24.496666666666666;43.0;148.53333333333333;7.866666666666666;58.06333333333333;72.23333333333333;71.02333333333333;65.43666666666667;67.36;0.5533333333333333;0.3433333333333333;0.37333333333333335;0.5366666666666666
33;135.01666666666668;141.32;92.54666666666667;29.7;46.07;130.89000000000001;7.23;45.24333333333333;63.95333333333333;64.52;60.10333333333333;60.97666666666667;0.9400000000000001;0.2;0.11666666666666667;0.6933333333333334
34;137.59333333333333;145.32;87.50333333333333;27.973333333333336;50.31333333333333;134.58333333333334;7.246666666666666;45.35333333333333;54.63;55.04333333333333;50.81;52.49333333333333;0.11666666666666667;0.2;0.44;1.1166666666666667
35;134.72;137.96666666666667;86.42333333333333;28.526666666666667;46.16;128.67;8.23;40.08;54.85666666666667;54.70333333333333;49.49666666666667;50.96666666666667;0.24666666666666667;0.15;0.09;0.18
36;125.51666666666667;144.85;88.69;30.653333333333336;42.660000000000004;136.53666666666666;9.06;42.00666666666667;56.54666666666667;57.163333333333334;53.39333333333333;54.39333333333333;0.25;0.08;0.37;0.36
37;131.35;153.08;90.09;33.26;44.9;141.76;11.1;44.04;54.52;55.31;51.12;52.41;0.55;1.07;0.19;0.98
38;144.4;159.81;90.75;35.91;51.63;145.87;10.69;47.9;55.08;54.67;49.95;51.28;0.39;1.05;0.05;0.15
39;142.69;165.74;93.16;36.58;48.339999999999996;148.73;11.66;48.9;58.02;57.93;52.0;54.31;0.14;0.34;0.4;0.31
40;149.44;174.73;97.21;37.2;47.59;156.45;12.69;51.05;58.87;57.43;62.2;64.19;0.71;0.89;0.77;1.0
41;163.06;168.79;96.3;38.67;51.9;149.26;11.86;53.3;58.06;58.43;50.85;53.99;0.4;0.0;1.46;0.6799999999999999
42;160.05;167.97;94.32;37.97;47.37;150.48;12.74;54.06;56.26;57.07;51.04;53.43;0.29;0.19;0.29;0.29
43;163.31;174.94;96.76;38.58;46.31;154.77;12.78;53.4;57.93;58.44;53.41;55.74;0.04;0.45;0.36;0.28
44;165.91;172.1;95.35;40.17;46.26;153.94;12.28;63.7;60.54;61.15;54.82;56.09;0.65;0.1;0.52;0.69
45;166.32;172.91;98.08;40.47;49.92;154.43;12.39;55.82;61.26;61.43;56.25;57.55;0.66;0.4;0.8999999999999999;0.95
46;158.15;168.71;94.03999999999999;49.36;44.92;151.7;11.62;53.93;60.31;59.52;65.65;67.09;1.02;0.75;0.78;0.53
47;162.16;169.77;93.13;39.38;47.94;152.85;14.74;53.480000000000004;59.62;59.23;53.24;54.35;0.9400000000000001;0.88;1.38;0.53
48;157.62;163.87;91.91;41.81;47.44;147.37;12.91;49.36;54.49;54.9;50.63;50.269999999999996;1.15;0.3;1.7;0.73
